Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745107558.3719692,120.71000000000001,120.71011434544926,1.76579
1745107559.18042,120.72000000000001,120.71980147375143,1.46777
1745107560.1214187,120.73000000000002,120.73053347269888,2.0675499999999998
1745107560.7275891,120.74000000000002,120.73991590281366,1.28896
1745107561.4422565,120.75000000000003,120.74988866475178,1.77697
1745107561.9111454,120.76000000000003,120.75911489941063,1.8179500000000002
1745107562.8114207,120.77000000000004,120.7703358871513,1.9967700000000002
1745107563.6622727,120.78000000000004,120.7796440658567,1.80677
1745107564.2517214,120.79000000000005,120.7895833812654,2.7381
1745107565.1139956,120.80000000000005,120.79916113926447,3.2447399999999997
1745107565.9481957,120.81000000000006,120.80921551084612,3.10318
1745107566.6583097,120.82000000000006,120.81932573820814,3.70668
1745107567.5469606,120.83000000000007,120.82901119417511,4.70507
1745107568.4343069,120.84000000000007,120.83932276981068,5.44268
1745107569.2149,120.85000000000008,120.84928382546059,6.4038
1745107569.886175,120.86000000000008,120.85951780507457,7.137689999999999
1745107570.804523,120.87000000000009,120.86954575387063,9.36544
1745107571.5497065,120.8800000000001,120.88099016461638,11.9582
1745107572.4424808,120.8900000000001,120.88944813172566,11.9284
1745107572.789889,120.9000000000001,120.8991496420349,12.5915
1745107573.4750643,120.91000000000011,120.90970403974643,14.7448
1745107574.3711202,120.92000000000012,120.92097720407764,17.5239
1745107575.0222917,120.93000000000012,120.92996195456362,19.8261
1745107575.7169006,120.94000000000013,120.93922029790701,22.1954
1745107576.3637917,120.95000000000013,120.95053125687991,23.5104
1745107577.225499,120.96000000000014,120.96059164882172,26.3156
1745107578.004222,120.97000000000014,120.96941318004974,28.6923
1745107578.7341652,120.98000000000015,120.9803756258334,30.8419
1745107579.5587726,120.99000000000015,120.9890376169351,32.4289
1745107580.3189087,121.00000000000016,120.99968499608804,34.3251
1745107581.074184,121.01000000000016,121.00927011237945,34.854
1745107581.9103432,121.02000000000017,121.02008773453417,35.803999999999995
1745107582.6698804,121.03000000000017,121.02972134831361,35.4352
1745107583.4435387,121.04000000000018,121.0395710269222,35.5581
1745107584.2470589,121.05000000000018,121.04983209827333,36.359100000000005
1745107584.978335,121.06000000000019,121.05927038413938,36.6683
1745107585.9242678,121.07000000000019,121.07035892343265,36.4447
1745107586.651366,121.0800000000002,121.07910118630389,36.5677
1745107587.48877,121.0900000000002,121.08975692713284,35.688500000000005
1745107588.1081138,121.10000000000021,121.10092573819566,35.6401
1745107588.9494636,121.11000000000021,121.10940611446858,34.8317
1745107589.5384686,121.12000000000022,121.11948423308786,33.818400000000004
1745107590.3382185,121.13000000000022,121.13057411028421,33.7961
1745107591.1703944,121.14000000000023,121.14030037104385,33.3788
1745107591.8262,121.15000000000023,121.14967845310457,33.013799999999996
1745107592.763361,121.16000000000024,121.15930571206263,32.4885
1745107593.4938464,121.17000000000024,121.16932964723674,32.048899999999996
1745107594.17947,121.18000000000025,121.18013422525837,31.1288
1745107595.0154955,121.19000000000025,121.18902097726823,30.242
1745107595.9542284,121.20000000000026,121.20006369482144,28.8152
1745107596.5656404,121.21000000000026,121.2107214423886,28.6439
1745107597.4220307,121.22000000000027,121.21900883200578,26.8334
1745107598.2191236,121.23000000000027,121.229191972845,25.9803
1745107599.028743,121.24000000000028,121.2406487588305,24.9782
1745107599.496444,121.25000000000028,121.24968936503865,24.4082
1745107600.3770323,121.26000000000029,121.25930023519322,23.1044
1745107601.447476,121.2700000000003,121.27022187615512,22.1246
1745107602.0756087,121.2800000000003,121.27905243795249,21.5062
1745107602.814639,121.2900000000003,121.28973727725679,21.3796
1745107603.3475204,121.30000000000031,121.30028431670507,21.0555
1745107604.0512695,121.31000000000031,121.30911621637642,21.4839
1745107604.7400594,121.32000000000032,121.32064022994018,21.5584
1745107605.4641445,121.33000000000033,121.32914134309976,22.337
1745107606.161999,121.34000000000033,121.3393181290885,23.938799999999997
1745107606.8545809,121.35000000000034,121.34909255290404,25.7456
1745107607.6127434,121.36000000000034,121.35965698459768,27.738599999999998
1745107608.5298495,121.37000000000035,121.3700936503883,28.9344
1745107609.105748,121.38000000000035,121.38070992424036,30.3426
1745107609.9001522,121.39000000000036,121.39031443954445,32.171800000000005
1745107610.7106872,121.40000000000036,121.3998072432878,32.987700000000004
1745107611.442921,121.41000000000037,121.40904250848689,34.0308
1745107612.0375345,121.42000000000037,121.42057789393584,35.133399999999995
1745107612.7382846,121.43000000000038,121.42950846094755,36.2808
1745107613.684788,121.44000000000038,121.43919257906964,37.1451
1745107614.5185611,121.45000000000039,121.45028847662616,38.214299999999994
1745107615.244712,121.46000000000039,121.45919228642015,38.556999999999995
1745107616.0439878,121.4700000000004,121.46981892868644,38.788000000000004
1745107616.8482661,121.4800000000004,121.48028168280143,39.723
1745107617.7042768,121.4900000000004,121.4890212699247,39.939099999999996
1745107618.410275,121.50000000000041,121.50023857853375,40.699
1745107619.078005,121.51000000000042,121.50971900706645,40.781
