Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745194222.1753223,121.50000000000041,121.50093560494133,36.8285
1745194223.0400507,121.4900000000004,121.49012567548198,37.5847
1745194223.6680806,121.4800000000004,121.48029037888045,37.0929
1745194224.5749435,121.4700000000004,121.47038016203442,37.119
1745194225.0301285,121.46000000000039,121.46052044944372,37.5139
1745194225.9568572,121.45000000000039,121.45025369222276,37.4245
1745194226.8007426,121.44000000000038,121.43945513459039,37.580999999999996
1745194227.4378994,121.43000000000038,121.43014093546662,38.0764
1745194228.2322383,121.42000000000037,121.42064880061662,38.780499999999996
1745194228.9993582,121.41000000000037,121.41012383592897,39.9167
1745194229.6181414,121.40000000000036,121.4000209668302,40.889
1745194230.3650749,121.39000000000036,121.39055391692091,40.676700000000004
1745194231.1443007,121.38000000000035,121.38059118890669,41.5894
1745194232.003632,121.37000000000035,121.37015184739721,41.269
1745194232.7567058,121.36000000000034,121.36037173765362,41.2168
1745194233.4758155,121.35000000000034,121.34984376272769,41.0529
1745194234.2634807,121.34000000000033,121.33944756729761,40.0136
1745194235.0718212,121.33000000000033,121.32968217402231,39.6112
1745194235.6357572,121.32000000000032,121.32081080743228,39.175399999999996
1745194236.2995877,121.31000000000031,121.3102423621749,39.086
1745194237.1186192,121.30000000000031,121.30080742095015,38.2627
1745194237.9070868,121.2900000000003,121.2894807420962,37.5325
1745194238.6515594,121.2800000000003,121.28090036060894,36.6273
1745194239.3764985,121.2700000000003,121.27006501177675,36.0573
1745194240.1908708,121.26000000000029,121.25923802456236,34.4852
1745194241.1213508,121.25000000000028,121.2505318839685,33.729
1745194241.6967108,121.24000000000028,121.24010826236918,32.555499999999995
1745194242.487558,121.23000000000027,121.23036862295703,31.4007
1745194242.936795,121.22000000000027,121.22038683042047,30.5588
1745194243.8639476,121.21000000000026,121.21066725894343,28.751900000000003
1745194244.718384,121.20000000000026,121.20034732169006,27.1202
1745194245.4928246,121.19000000000025,121.18921898095869,25.239
1745194246.3597074,121.18000000000025,121.1797305252112,23.6259
1745194247.12497,121.17000000000024,121.17069058792549,22.5158
1745194247.9298894,121.16000000000024,121.15988567547174,21.4578
1745194248.704625,121.15000000000023,121.15024637576425,20.7612
1745194249.3500748,121.14000000000023,121.14007661354844,21.048
1745194250.231002,121.13000000000022,121.13071023777593,21.398200000000003
1745194250.850016,121.12000000000022,121.12060669975472,22.0315
1745194251.357736,121.11000000000021,121.10947367653716,22.1619
1745194252.148733,121.10000000000021,121.10069596028188,23.082
1745194253.0399103,121.0900000000002,121.08998971519759,24.3263
1745194253.8519735,121.0800000000002,121.07968415992218,25.1756
1745194254.5161512,121.07000000000019,121.07086764567066,26.133
1745194255.3345468,121.06000000000019,121.05997878234484,27.4555
1745194256.0482407,121.05000000000018,121.05020736870938,28.2676
1745194256.9447305,121.04000000000018,121.04092126470641,29.8248
1745194257.8645213,121.03000000000017,121.03017689054832,30.8754
1745194258.5136898,121.02000000000017,121.02021449702443,31.3113
1745194259.1990726,121.01000000000016,121.0103955892555,32.0079
1745194259.9600222,121.00000000000016,121.00082485497114,32.563
1745194260.9331894,120.99000000000015,120.99061629475909,32.902
1745194261.725335,120.98000000000015,120.98064453620464,33.1888
1745194262.557383,120.97000000000014,120.97082796969335,33.915299999999995
1745194263.4077735,120.96000000000014,120.96076456757146,34.1574
1745194264.2475982,120.95000000000013,120.9495171570743,35.044
1745194265.0528464,120.94000000000013,120.94050865955069,35.9903
1745194265.686469,120.93000000000012,120.93053991117631,35.9009
1745194266.3628788,120.92000000000012,120.91991694801254,36.2138
1745194266.9809906,120.91000000000011,120.90955888162716,36.9253
1745194267.793469,120.9000000000001,120.900849396392,36.5155
1745194268.6632204,120.8900000000001,120.89014582702657,36.1654
1745194269.4890501,120.8800000000001,120.88064733735519,35.4985
1745194270.345768,120.87000000000009,120.87001801934093,35.3644
1745194271.0584154,120.86000000000008,120.85929404757917,35.4687
1745194271.8799472,120.85000000000008,120.85063640453154,34.623099999999994
1745194272.8108964,120.84000000000007,120.8397769741423,33.9414
1745194273.332149,120.83000000000007,120.83078754117014,32.9765
1745194274.065852,120.82000000000006,120.81973646199913,30.6333
1745194274.9702528,120.81000000000006,120.80925430887146,28.241500000000002
1745194275.7061114,120.80000000000005,120.79963273584144,25.9244
1745194276.5052311,120.79000000000005,120.79045499869972,23.4396
1745194277.3844419,120.78000000000004,120.78002803240088,20.5861
1745194278.102569,120.77000000000004,120.77019240139634,18.6638
1745194278.9589252,120.76000000000003,120.76055042591179,16.2759
1745194279.6580577,120.75000000000003,120.75008198589785,14.2418
1745194280.3356047,120.74000000000002,120.74044970996329,12.6549
1745194281.2079232,120.73000000000002,120.72936819441384,10.6097
1745194281.9844193,120.72000000000001,120.72066339169396,9.141919999999999
1745194282.7760236,120.71000000000001,120.7099213587644,7.9461
1745194283.5516188,120.7,120.700404473464,6.675750000000001
