Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745035265.0561144,120.71000000000001,120.70976248758961,0.484291
1745035265.853877,120.72000000000001,120.72000282205408,0.417234
1745035266.6413093,120.73000000000002,120.73020603082841,0.566248
1745035267.421365,120.74000000000002,120.73903391693602,1.0691700000000002
1745035268.4355066,120.75000000000003,120.75032280117739,0.189991
1745035269.2056446,120.76000000000003,120.75961693233694,0.823293
1745035269.9305563,120.77000000000004,120.76949738178519,1.9669699999999999
1745035270.822814,120.78000000000004,120.77939087536652,1.7807
1745035271.5195138,120.79000000000005,120.78951782596414,1.97814
1745035271.9264858,120.80000000000005,120.79999696894083,1.77325
1745035272.6943173,120.81000000000006,120.80926300497958,2.0861799999999997
1745035273.5203254,120.82000000000006,120.81991473218659,1.83658
1745035274.2588148,120.83000000000007,120.83064405541518,2.3544
1745035275.0199468,120.84000000000007,120.83976326105767,1.86638
1745035275.8103893,120.85000000000008,120.8492028847686,1.9744199999999998
1745035276.6216948,120.86000000000008,120.8600830520154,2.4698800000000003
1745035277.1204898,120.87000000000009,120.86919958190992,2.34322
1745035277.9677114,120.8800000000001,120.88021754898364,2.15696
1745035278.6967971,120.8900000000001,120.88995350929326,1.8403
1745035279.386265,120.9000000000001,120.89930416515563,1.65776
1745035280.2827244,120.91000000000011,120.91086296318099,1.5907099999999998
1745035280.9823432,120.92000000000012,120.91943531751167,1.51248
1745035281.8602753,120.93000000000012,120.92909334730939,1.9148100000000001
1745035282.7808323,120.94000000000013,120.94031466945307,1.47895
1745035283.522111,120.95000000000013,120.94943153383792,1.58698
1745035284.323164,120.96000000000014,120.95976819441421,1.60188
1745035285.1293228,120.97000000000014,120.96947238047142,1.24798
1745035285.9784937,120.98000000000015,120.97984984586947,1.8701
1745035286.5656223,120.99000000000015,120.98976340738591,1.65776
1745035287.4494967,121.00000000000016,120.99931842176011,1.75089
1745035288.1239457,121.01000000000016,121.00936242486932,2.30597
1745035288.7725832,121.02000000000017,121.02055498302798,2.0899
1745035289.4378302,121.03000000000017,121.03071069769794,2.6449700000000003
1745035289.9145758,121.04000000000018,121.0404075254919,2.8088800000000003
1745035290.752713,121.05000000000018,121.04971001829836,3.05103
1745035291.4952083,121.06000000000019,121.06090692448197,3.81845
1745035292.2632797,121.07000000000019,121.0693806114432,5.0329
1745035292.8864663,121.0800000000002,121.0801019075152,5.39425
1745035293.621399,121.0900000000002,121.08901274108212,6.06853
1745035294.5093272,121.10000000000021,121.09993939902051,7.42453
1745035295.528135,121.11000000000021,121.10954291091184,8.92958
1745035296.264394,121.12000000000022,121.11919926837436,9.99501
1745035297.1760907,121.13000000000022,121.12919945651083,10.993400000000001
1745035297.9974937,121.14000000000023,121.14065089105861,12.9492
1745035298.7297466,121.15000000000023,121.1495894852269,14.733600000000001
1745035299.621552,121.16000000000024,121.15935755425016,17.445700000000002
1745035300.5502474,121.17000000000024,121.16962698721909,20.191200000000002
1745035301.104832,121.18000000000025,121.17926929710666,21.5137
1745035301.8691041,121.19000000000025,121.18922868045047,23.920199999999998
1745035302.7193606,121.20000000000026,121.20011687485385,26.6918
1745035303.5921383,121.21000000000026,121.21033747584443,29.5119
1745035304.4573216,121.22000000000027,121.21919847399113,31.411900000000003
1745035305.0609076,121.23000000000027,121.23075493075885,32.585300000000004
1745035305.8645263,121.24000000000028,121.23913898094906,33.788599999999995
1745035306.543532,121.25000000000028,121.24940105568385,34.4852
1745035307.1312892,121.26000000000029,121.25965711000026,34.9584
1745035308.030386,121.2700000000003,121.26933654560708,35.3048
1745035308.655347,121.2800000000003,121.27964611447533,35.2489
1745035309.4367769,121.2900000000003,121.28984263393795,35.7556
1745035310.1298635,121.30000000000031,121.29939296576777,35.7332
1745035311.138695,121.31000000000031,121.31007145025069,35.7779
1745035311.7696931,121.32000000000032,121.32086666318355,35.424
1745035312.6914356,121.33000000000033,121.3307487849379,35.412800000000004
1745035313.3693264,121.34000000000033,121.34054193887278,34.2245
1745035314.1169224,121.35000000000034,121.35033275152091,34.3586
1745035315.0442579,121.36000000000034,121.35901213486795,33.6247
1745035315.6070678,121.37000000000035,121.37026523126406,33.472
1745035316.4253435,121.38000000000035,121.3805697831267,32.6151
1745035316.8292398,121.39000000000036,121.38955520250602,32.812599999999996
1745035317.7717245,121.40000000000036,121.39935705254902,32.1085
1745035318.3779469,121.41000000000037,121.41059710478294,31.411900000000003
1745035319.1051562,121.42000000000037,121.42074914032128,30.6556
1745035319.8190675,121.43000000000038,121.42947033187374,29.7242
1745035320.620778,121.44000000000038,121.44030099819065,28.804100000000002
1745035321.7915578,121.45000000000039,121.45023027961724,27.537499999999998
1745035322.4495792,121.46000000000039,121.46043382285279,26.3156
1745035323.2098336,121.4700000000004,121.46923829632578,26.1479
1745035323.8913116,121.4800000000004,121.47908630259917,24.587
1745035324.7922678,121.4900000000004,121.49071801413083,23.57
1745035325.4337144,121.50000000000041,121.50064328196459,22.7952
1745035326.17849,121.51000000000042,121.50951498301583,21.763299999999997
