Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745133955.0492568,120.71000000000001,120.70968857067055,1.7248199999999998
1745133955.8753042,120.72000000000001,120.71984528872417,2.28734
1745133956.6349964,120.73000000000002,120.72931233866257,1.885
1745133957.454631,120.74000000000002,120.73981623203144,2.5630100000000002
1745133958.4098349,120.75000000000003,120.74998432194116,3.03613
1745133959.0367844,120.76000000000003,120.7591292814468,3.5129599999999996
1745133960.0207071,120.77000000000004,120.76969137182459,4.36979
1745133960.6595664,120.78000000000004,120.78093108962639,4.93604
1745133961.3256185,120.79000000000005,120.79000815260224,5.74443
1745133962.1886709,120.80000000000005,120.79944075254025,6.623600000000001
1745133963.2481763,120.81000000000006,120.80958609879599,8.64273
1745133964.0372877,120.82000000000006,120.81922707083868,9.41387
1745133964.981763,120.83000000000007,120.82976206953754,10.9971
1745133965.8022914,120.84000000000007,120.84031780506484,12.222700000000001
1745133966.6258883,120.85000000000008,120.84914234650205,14.8565
1745133967.542508,120.86000000000008,120.85973554220982,16.2834
1745133968.1570907,120.87000000000009,120.87057590801851,18.5223
1745133968.8659048,120.8800000000001,120.87921916908817,20.2135
1745133969.680379,120.8900000000001,120.88932371046394,23.6706
1745133970.5641527,120.9000000000001,120.89982325583696,25.6525
1745133971.3891346,120.91000000000011,120.91079673895729,27.5486
1745133972.1577914,120.92000000000012,120.92068053307594,29.6981
1745133972.9438841,120.93000000000012,120.92963585053803,31.594399999999997
1745133973.9220152,120.94000000000013,120.9392350144044,33.2708
1745133974.5786903,120.95000000000013,120.94964425399667,34.351099999999995
1745133975.4287162,120.96000000000014,120.95955079176929,35.0552
1745133976.116195,120.97000000000014,120.96928742097225,35.1595
1745133976.7869034,120.98000000000015,120.97918492814642,35.688500000000005
1745133977.5488937,120.99000000000015,120.99017647243454,35.722
1745133978.357774,121.00000000000016,121.00046229423606,36.2659
1745133979.1604688,121.01000000000016,121.01052335512941,36.176500000000004
1745133979.7034862,121.02000000000017,121.0203482832585,36.3516
1745133980.7926195,121.03000000000017,121.03002437419491,36.0499
1745133981.2935934,121.04000000000018,121.04001452837838,36.0052
1745133982.262936,121.05000000000018,121.04970500132185,34.8168
1745133982.852156,121.06000000000019,121.05942022474483,34.3586
1745133983.6376517,121.07000000000019,121.06906688268646,34.0792
1745133984.5792274,121.0800000000002,121.08073237523786,33.431
1745133985.1713595,121.0900000000002,121.08995593417785,32.8498
1745133985.9224622,121.10000000000021,121.09915875623119,32.9206
1745133986.6692634,121.11000000000021,121.10996199634974,32.216499999999996
1745133987.3451395,121.12000000000022,121.12083547425573,31.5274
1745133988.0571017,121.13000000000022,121.13033296054346,30.719
1745133988.8774488,121.14000000000023,121.1401702639123,30.052
1745133989.6159027,121.15000000000023,121.15011760647758,28.654999999999998
1745133990.3698637,121.16000000000024,121.15958967339247,27.463
1745133991.2911162,121.17000000000024,121.16973100602627,26.3863
1745133992.0570157,121.18000000000025,121.18014191795373,25.1011
1745133992.852751,121.19000000000025,121.18984844526858,24.7994
1745133993.750367,121.20000000000026,121.19938974655815,23.465700000000002
1745133994.4788656,121.21000000000026,121.20991872486775,22.4822
1745133995.2480948,121.22000000000027,121.21984131698264,21.4392
1745133996.1577902,121.23000000000027,121.22972611445584,21.2715
1745133996.6989324,121.24000000000028,121.24044774498907,21.0145
1745133997.511471,121.25000000000028,121.24974020384252,20.9959
1745133998.3716922,121.26000000000029,121.25916276979842,21.6888
1745133999.0534415,121.2700000000003,121.26994962111348,21.957
1745133999.6927743,121.2800000000003,121.2803431408538,22.9069
1745134000.5958886,121.2900000000003,121.28927136663697,24.9707
1745134001.6244545,121.30000000000031,121.30070373660419,26.378899999999998
1745134002.1145759,121.31000000000031,121.30905634703231,27.217100000000002
1745134002.7948775,121.32000000000032,121.31969904364087,29.7689
1745134003.614799,121.33000000000033,121.32975341522251,31.650299999999998
1745134004.0907547,121.34000000000033,121.3390829997661,31.583199999999998
1745134004.9070172,121.35000000000034,121.3492905565945,32.943
1745134005.6740928,121.36000000000034,121.35914659002447,33.8519
1745134006.228664,121.37000000000035,121.36943508754484,35.2266
1745134007.1281815,121.38000000000035,121.37964130652836,36.7688
1745134007.7233756,121.39000000000036,121.38986525216023,36.8843
1745134008.6404917,121.40000000000036,121.4001005696482,38.2925
1745134009.4353065,121.41000000000037,121.40901006534114,38.4639
1745134009.9900143,121.42000000000037,121.41902898353874,39.0711
1745134010.9381373,121.43000000000038,121.42925359812216,39.533
1745134011.8421123,121.44000000000038,121.43962805334013,40.1887
1745134012.4005737,121.45000000000039,121.45014465640998,40.743700000000004
1745134013.263391,121.46000000000039,121.45970870135352,41.3249
1745134013.9928758,121.4700000000004,121.4707393781282,40.7735
1745134014.9380322,121.4800000000004,121.48057300236542,41.0343
1745134015.5697393,121.4900000000004,121.48920556050143,40.6133
1745134016.4413579,121.50000000000041,121.4992271544179,39.8757
1745134017.1157904,121.51000000000042,121.50997085971176,39.4175
