Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745034444.95224,121.50000000000041,121.50031517117168,22.4822
1745034445.812913,121.4900000000004,121.4901029317989,23.376299999999997
1745034446.6065226,121.4800000000004,121.47924952182802,24.572100000000002
1745034447.6616197,121.4700000000004,121.46920351189328,25.6823
1745034448.3118477,121.46000000000039,121.45969933632296,26.170299999999997
1745034449.0509439,121.45000000000039,121.44987373921322,26.7924
1745034449.8391178,121.44000000000038,121.4401528298913,27.9957
1745034450.5681508,121.43000000000038,121.43087374969036,29.1952
1745034451.3021286,121.42000000000037,121.4197059420112,30.3389
1745034452.1042473,121.41000000000037,121.4106576430786,30.927599999999998
1745034452.6882577,121.40000000000036,121.40092168279807,30.8233
1745034453.608306,121.39000000000036,121.39027363469359,32.5742
1745034454.2648835,121.38000000000035,121.38029685916263,32.8498
1745034454.8507695,121.37000000000035,121.37066792789847,32.5108
1745034455.7324166,121.36000000000034,121.35904390909127,33.7774
1745034456.3425703,121.35000000000034,121.350743475341,34.3884
1745034457.2655563,121.34000000000033,121.33935826498782,34.4517
1745034458.1261697,121.33000000000033,121.32903698983137,35.044
1745034458.787271,121.32000000000032,121.32073254245915,35.614000000000004
1745034459.5299292,121.31000000000031,121.30967310167034,36.3106
1745034460.2172482,121.30000000000031,121.30081210349454,36.0946
1745034460.9490132,121.2900000000003,121.2906650849327,35.5246
1745034461.803427,121.2800000000003,121.27957052522106,35.208
1745034462.550582,121.2700000000003,121.27080518423463,34.6641
1745034463.19234,121.26000000000029,121.25962868044735,34.459199999999996
1745034464.0075462,121.25000000000028,121.25041348315426,34.1053
1745034464.663855,121.24000000000028,121.23986644370598,34.1015
1745034465.4676764,121.23000000000027,121.22907959236181,32.984
1745034466.3323114,121.22000000000027,121.22048884243122,32.034
1745034466.95679,121.21000000000026,121.20993544816156,30.0185
1745034467.9312925,121.20000000000026,121.20077343090088,27.220799999999997
1745034468.7372785,121.19000000000025,121.18910024565412,24.654100000000003
1745034469.281408,121.18000000000025,121.18099848448765,23.011200000000002
1745034470.1799946,121.17000000000024,121.17023705254542,20.5935
1745034470.6468406,121.16000000000024,121.1598468774755,18.116200000000003
1745034471.6046832,121.15000000000023,121.15096982495743,16.0263
1745034472.3654141,121.14000000000023,121.14040606221533,13.9066
1745034473.1655214,121.13000000000022,121.13073431933299,11.8353
1745034474.0238702,121.12000000000022,121.12041070291889,10.300500000000001
1745034474.718279,121.11000000000021,121.11057975437143,8.43412
1745034475.4792864,121.10000000000021,121.10022770840442,7.953549999999999
1745034476.3359897,121.0900000000002,121.08965056703892,6.87319
1745034477.1777837,121.0800000000002,121.08008451529895,5.52463
1745034477.797723,121.07000000000019,121.07047464858624,4.50391
1745034478.7458074,121.06000000000019,121.05979516069056,3.9562899999999996
1745034479.384219,121.05000000000018,121.0501612124499,3.16651
1745034480.1679327,121.04000000000018,121.0408945074596,2.9057399999999998
1745034480.8613336,121.03000000000017,121.0291694800253,2.65987
1745034481.5983298,121.02000000000017,121.02091419912176,2.65987
1745034482.4833114,121.01000000000016,121.0103792004229,2.12343
1745034483.2445085,121.00000000000016,121.00064324014238,1.9222599999999999
1745034484.1171734,120.99000000000015,120.99077282467624,1.7285400000000002
1745034485.03338,120.98000000000015,120.97947557881707,1.60561
1745034485.805421,120.97000000000014,120.97064769270946,1.9557900000000001
1745034486.5516832,120.96000000000014,120.96048395088292,1.85148
1745034487.3885176,120.95000000000013,120.94924423311022,1.38954
1745034488.2492023,120.94000000000013,120.94048491245485,2.02657
1745034488.9990063,120.93000000000012,120.9307733681926,1.27033
1745034489.727041,120.92000000000012,120.91944969951874,1.1138700000000001
1745034490.6449943,120.91000000000011,120.91093621114851,2.3544
1745034491.4167516,120.9000000000001,120.89955100079533,1.61306
1745034492.1766756,120.8900000000001,120.89041038934374,1.9371699999999998
1745034492.7998013,120.8800000000001,120.88053395348834,1.67266
1745034493.7973804,120.87000000000009,120.87027789914282,2.0675499999999998
1745034494.6428678,120.86000000000008,120.86014894174878,2.5816399999999997
1745034495.465715,120.85000000000008,120.85069894959452,1.9930400000000001
1745034496.2185273,120.84000000000007,120.83900435853866,1.9557900000000001
1745034496.932494,120.83000000000007,120.82988147373544,1.98187
1745034497.9781456,120.82000000000006,120.81990703949123,2.43635
1745034498.8038573,120.81000000000006,120.81044132739771,1.8179500000000002
1745034499.4646661,120.80000000000005,120.79968959500547,1.24053
1745034500.5163405,120.79000000000005,120.79088278024574,1.70992
1745034501.0450683,120.78000000000004,120.78000227853772,1.29268
1745034501.8983061,120.77000000000004,120.77091618499253,1.46405
1745034502.6267793,120.76000000000003,120.76055744971382,1.16602
1745034503.4583592,120.75000000000003,120.74921605436248,1.27406
1745034504.2357395,120.74000000000002,120.74031993732206,1.07662
1745034504.6984224,120.73000000000002,120.73072244579089,0.812117
1745034505.7597284,120.72000000000001,120.7207914920582,0.964857
1745034506.5851755,120.71000000000001,120.71078227332328,0.394883
1745034507.524498,120.7,120.70077639928786,0.502918
