Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745109643.4047918,121.50000000000041,121.5009981499752,41.231700000000004
1745109644.1442158,121.4900000000004,121.49072938595782,40.7847
1745109644.789549,121.4800000000004,121.48084692974226,39.9428
1745109645.6229692,121.4700000000004,121.46935134570231,39.3915
1745109646.301272,121.46000000000039,121.45987426181091,38.7097
1745109647.092697,121.45000000000039,121.45079351973254,38.5942
1745109647.9000647,121.44000000000038,121.4394173399487,37.7672
1745109648.6778133,121.43000000000038,121.42993289785227,37.879
1745109649.6875563,121.42000000000037,121.41965175856603,37.0222
1745109650.5477242,121.41000000000037,121.40985960804392,35.7742
1745109651.3649397,121.40000000000036,121.40003902796889,34.3921
1745109652.258183,121.39000000000036,121.3907211497135,33.4794
1745109652.9274693,121.38000000000035,121.38064637576463,32.287299999999995
1745109653.7979648,121.37000000000035,121.37089469557395,31.2368
1745109654.6626198,121.36000000000034,121.36095237001427,29.7205
1745109655.263268,121.35000000000034,121.35068126471015,28.7184
1745109656.3892207,121.34000000000033,121.34021984844003,25.805200000000003
1745109657.0540445,121.33000000000033,121.33004205906764,25.049
1745109657.732133,121.32000000000032,121.32061046251329,23.6445
1745109658.5888493,121.31000000000031,121.31097082834458,21.7484
1745109659.2520075,121.30000000000031,121.30001674417872,21.0406
1745109660.111029,121.2900000000003,121.29023362425505,20.601000000000003
1745109661.036409,121.2800000000003,121.2809063809982,21.1598
1745109661.798976,121.2700000000003,121.27096773454105,21.6329
1745109662.2715285,121.26000000000029,121.25927882938413,21.4429
1745109663.2368264,121.25000000000028,121.24900471389992,22.7467
1745109663.9313323,121.24000000000028,121.24093272016034,23.719
1745109664.7955556,121.23000000000027,121.23099541154807,24.9
1745109665.4524639,121.22000000000027,121.22018916122033,25.715799999999998
1745109666.2142239,121.21000000000026,121.21072545598145,26.639699999999998
1745109667.147096,121.20000000000026,121.1997449490591,27.7424
1745109667.8301258,121.19000000000025,121.19053309643641,28.7668
1745109668.7755182,121.18000000000025,121.18029811340966,30.3054
1745109669.609056,121.17000000000024,121.17004406586057,31.262900000000002
1745109670.3559058,121.16000000000024,121.16082151033334,31.6727
1745109671.1992993,121.15000000000023,121.14967443951173,32.0266
1745109671.9745438,121.14000000000023,121.14096027176129,32.4922
1745109672.6906414,121.13000000000022,121.13024700290407,33.1665
1745109673.4782753,121.12000000000022,121.11933071335079,33.375099999999996
1745109674.0639877,121.11000000000021,121.10998841913533,33.8519
1745109674.7758055,121.10000000000021,121.09900858113542,34.4815
1745109675.423991,121.0900000000002,121.0908512986789,34.894999999999996
1745109676.4043834,121.0800000000002,121.07908245624276,34.9919
1745109677.1130602,121.07000000000019,121.06900065849186,36.5155
1745109677.984365,121.06000000000019,121.05988847662229,36.3516
1745109678.618854,121.05000000000018,121.05027325844276,36.597500000000004
1745109679.381846,121.04000000000018,121.04007205646485,36.1616
1745109680.2562313,121.03000000000017,121.03060132742394,36.184
1745109680.7719896,121.02000000000017,121.02031784690917,35.4836
1745109681.5225909,121.01000000000016,121.01073908543913,35.357
1745109682.377753,121.00000000000016,121.00049005486653,34.7125
1745109683.2665527,120.99000000000015,120.9906015782617,34.626799999999996
1745109683.9882882,120.98000000000015,120.97965050433413,33.6918
1745109684.9798026,120.97000000000014,120.97078883720678,31.1511
1745109685.6227987,120.96000000000014,120.96039531749557,29.3852
1745109686.5185342,120.95000000000013,120.9508409720438,27.3624
1745109687.2740917,120.94000000000013,120.94046986152534,24.5647
1745109687.9401505,120.93000000000012,120.93031581919058,22.474800000000002
1745109688.5683897,120.92000000000012,120.92004003137117,21.215600000000002
1745109689.16553,120.91000000000011,120.91087734518806,18.678700000000003
1745109689.8620098,120.9000000000001,120.90053098511999,16.2759
1745109690.6108189,120.8900000000001,120.8898234021326,13.7985
1745109691.4008322,120.8800000000001,120.87973625294399,12.1408
1745109692.1351314,120.87000000000009,120.8700638411392,10.2334
1745109692.9142175,120.86000000000008,120.86010479228571,9.38034
1745109693.8657818,120.85000000000008,120.8499019179726,7.83434
1745109694.8227,120.84000000000007,120.84011444996577,6.53046
1745109695.6447687,120.83000000000007,120.83073804024025,5.49111
1745109696.2197561,120.82000000000006,120.82037830154877,4.33627
1745109696.8963063,120.81000000000006,120.81051959237084,4.0904
1745109697.3542914,120.80000000000005,120.80047926839325,3.89668
1745109698.0480883,120.79000000000005,120.78976165145286,3.21867
1745109699.0062244,120.78000000000004,120.78064478706801,2.48106
1745109699.78716,120.77000000000004,120.77082822055672,2.64125
1745109700.553217,120.76000000000003,120.76070862816414,2.11225
1745109701.351645,120.75000000000003,120.75061278286739,1.9967700000000002
1745109702.3792403,120.74000000000002,120.7409567598952,1.80305
1745109703.161639,120.73000000000002,120.73076659525395,2.03775
1745109703.870912,120.72000000000001,120.72011553699849,1.9706900000000003
1745109704.5782986,120.71000000000001,120.70922667364357,1.68756
1745109705.431606,120.7,120.69997334727668,1.9669699999999999
