Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745202922.3635986,121.50000000000041,121.50030012021307,35.9903
1745202923.1453109,121.4900000000004,121.49048020906048,36.9663
1745202924.1963565,121.4800000000004,121.4801569271076,37.6219
1745202924.9930892,121.4700000000004,121.47063602824346,37.458
1745202925.8396337,121.46000000000039,121.45954046511906,37.111599999999996
1745202926.6880317,121.45000000000039,121.44925865693949,37.4394
1745202927.5244386,121.44000000000038,121.44014179255464,37.0035
1745202928.2757986,121.43000000000038,121.43036803763243,38.2664
1745202929.1031563,121.42000000000037,121.42012268616236,38.4378
1745202930.0454772,121.41000000000037,121.41014457278652,39.3989
1745202930.6371787,121.40000000000036,121.40017381761572,39.615
1745202931.5930371,121.39000000000036,121.39024186047027,40.7549
1745202932.1862025,121.38000000000035,121.37922155213892,41.134899999999995
1745202933.0885496,121.37000000000035,121.37012910374324,41.619200000000006
1745202933.8789074,121.36000000000034,121.35975498301559,41.6304
1745202934.5381901,121.35000000000034,121.35085886597517,41.783100000000005
1745202935.25433,121.34000000000033,121.34086503266008,40.7959
1745202936.0346007,121.33000000000033,121.33048221585341,39.6336
1745202936.9039123,121.32000000000032,121.31973416253459,39.6112
1745202937.659009,121.31000000000031,121.3109811967879,39.193999999999996
1745202938.387151,121.30000000000031,121.30001875097514,39.223800000000004
1745202939.235736,121.2900000000003,121.28924026130699,38.3223
1745202940.0523498,121.2800000000003,121.28054315131158,37.7262
1745202940.6269457,121.2700000000003,121.27042790697305,36.7651
1745202941.4752586,121.26000000000029,121.25946010975167,35.7928
1745202942.3089094,121.25000000000028,121.25056767181377,34.8019
1745202943.0338597,121.24000000000028,121.23967613273999,33.6247
1745202943.7245955,121.23000000000027,121.2304642801464,32.7455
1745202944.49766,121.22000000000027,121.2208196289721,31.944599999999998
1745202945.2519624,121.21000000000026,121.20965215572505,30.3314
1745202946.119327,121.20000000000026,121.19975130390958,28.5321
1745202947.0161254,121.19000000000025,121.18978957930813,26.1368
1745202947.6476188,121.18000000000025,121.18069880324765,24.8962
1745202948.5055895,121.17000000000024,121.17048756731674,23.212400000000002
1745202949.4633355,121.16000000000024,121.16045593938907,21.767
1745202950.1361744,121.15000000000023,121.15054605697514,21.5286
1745202951.0459785,121.14000000000023,121.14005788345821,21.1076
1745202951.781316,121.13000000000022,121.12904025084572,20.9847
1745202952.7123764,121.12000000000022,121.1196655134845,21.5584
1745202953.4666028,121.11000000000021,121.11093228118261,21.8042
1745202954.1370585,121.10000000000021,121.10091637313599,23.230999999999998
1745202954.9560728,121.0900000000002,121.09015159655246,24.0022
1745202955.4574058,121.0800000000002,121.08038620330626,24.806800000000003
1745202956.4114978,121.07000000000019,121.06902607786469,25.2241
1745202957.0605943,121.06000000000019,121.06012327151257,26.3118
1745202957.4255514,121.05000000000018,121.05050704992027,27.3549
1745202958.5645468,121.04000000000018,121.04054900445044,29.1468
1745202959.1789546,121.03000000000017,121.02962368435692,30.2867
1745202959.9936564,121.02000000000017,121.02071619546041,31.0952
1745202960.8385184,121.01000000000016,121.00980793312192,31.587
1745202961.6242092,121.00000000000016,121.00077535409946,32.246300000000005
1745202962.339395,120.99000000000015,120.9903597595985,33.244699999999995
1745202963.2424638,120.98000000000015,120.98047629999928,33.1553
1745202963.882044,120.97000000000014,120.97013729813625,33.5986
1745202964.5652869,120.96000000000014,120.9601357721549,34.2692
1745202965.3410747,120.95000000000013,120.94978840867407,34.507600000000004
1745202966.2596915,120.94000000000013,120.93941629474284,35.3085
1745202966.9913802,120.93000000000012,120.93099344658549,35.815200000000004
1745202967.564913,120.92000000000012,120.9209698458435,36.4
1745202968.4033985,120.91000000000011,120.90993582442752,36.8806
1745202969.231951,120.9000000000001,120.90007811866235,36.3367
1745202969.7791488,120.8900000000001,120.89088098247885,36.1952
1745202970.6606605,120.8800000000001,120.88072593678953,35.5321
1745202971.5527222,120.87000000000009,120.87031335249776,35.763000000000005
1745202972.2434962,120.86000000000008,120.86019041549298,36.176500000000004
1745202972.9065225,120.85000000000008,120.85040930233663,35.2042
1745202973.8805418,120.84000000000007,120.83977797752596,34.894999999999996
1745202974.626739,120.83000000000007,120.83014971518423,33.3416
1745202975.4035983,120.82000000000006,120.82086060100119,32.4885
1745202976.3004515,120.81000000000006,120.80981253201026,29.8248
1745202976.868597,120.80000000000005,120.80044147375156,28.353299999999997
1745202977.7443323,120.79000000000005,120.79078143715742,24.8925
1745202978.373618,120.78000000000004,120.77970560753602,23.2795
1745202979.0592656,120.77000000000004,120.77085230205557,20.500400000000003
1745202980.005312,120.76000000000003,120.76090930754435,17.8666
1745202980.695242,120.75000000000003,120.75045993208187,15.7097
1745202981.5784247,120.74000000000002,120.73920951137552,13.7389
1745202982.2872357,120.73000000000002,120.73064351189532,11.917300000000001
1745202982.9887457,120.72000000000001,120.72035835904535,10.5389
1745202983.8477328,120.71000000000001,120.71026050692308,8.67626
1745202984.6378174,120.7,120.70088744189707,7.696510000000001
