Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098040.07581,121.50000000000041,121.49969908545609,39.3915
1745098040.8516238,121.4900000000004,121.4908598275506,38.609100000000005
1745098041.7655835,121.4800000000004,121.47986895221402,38.5831
1745098042.5061235,121.4700000000004,121.47093370265793,38.0615
1745098043.0651765,121.46000000000039,121.45988529920578,37.4208
1745098044.0103302,121.45000000000039,121.44991186831612,36.3516
1745098044.7660818,121.44000000000038,121.44029999480699,35.5805
1745098045.3811634,121.43000000000038,121.43070116540184,34.4852
1745098046.1697435,121.42000000000037,121.41985712049063,33.0287
1745098046.9953613,121.41000000000037,121.41087002877612,32.2389
1745098047.6297665,121.40000000000036,121.4006919048843,31.273999999999997
1745098048.4824994,121.39000000000036,121.3907194774074,29.567700000000002
1745098049.1644485,121.38000000000035,121.38079922655015,28.0404
1745098049.7163558,121.37000000000035,121.37009799844236,26.6248
1745098050.443437,121.36000000000034,121.36040986672742,24.4268
1745098051.4064252,121.35000000000034,121.34973907499807,22.7542
1745098052.1086037,121.34000000000033,121.34096202769433,21.5919
1745098052.7699728,121.33000000000033,121.33077386987861,21.0517
1745098053.529921,121.32000000000032,121.32001611706801,20.9586
1745098054.471,121.31000000000031,121.31072666842374,20.966099999999997
1745098055.3539395,121.30000000000031,121.30081611705828,21.5584
1745098056.2467425,121.2900000000003,121.28977941992343,21.7558
1745098057.1153822,121.2800000000003,121.27978725894354,23.8196
1745098057.9113312,121.2700000000003,121.27023826498771,23.9463
1745098058.6868443,121.26000000000029,121.26027754376992,24.669
1745098059.5273082,121.25000000000028,121.25051114714006,26.5987
1745098060.3543344,121.24000000000028,121.24004471389344,27.317700000000002
1745098061.0523067,121.23000000000027,121.2304177893966,27.9696
1745098061.7262878,121.22000000000027,121.21946069507976,28.4688
1745098062.578033,121.21000000000026,121.20900830940809,29.862
1745098063.316412,121.20000000000026,121.19997974394937,30.4953
1745098063.9200373,121.19000000000025,121.19065651425626,31.668899999999997
1745098064.63099,121.18000000000025,121.18098343352904,32.1569
1745098065.4768791,121.17000000000024,121.17057051474694,32.756699999999995
1745098066.0329604,121.16000000000024,121.16007531748619,33.1665
1745098066.9436796,121.15000000000023,121.15006710216403,33.5688
1745098067.6925292,121.14000000000023,121.14008163052495,33.9227
1745098068.5694864,121.13000000000022,121.13099720931496,34.5858
1745098069.155387,121.12000000000022,121.11921030574013,35.3495
1745098070.0510356,121.11000000000021,121.1109055239358,36.061
1745098070.9193792,121.10000000000021,121.09976112883305,35.9679
1745098071.8269298,121.0900000000002,121.09025962898158,36.7279
1745098072.5858757,121.0800000000002,121.07914700810215,36.1355
1745098073.244456,121.07000000000019,121.06936489159125,36.8843
1745098073.9739838,121.06000000000019,121.060425293952,35.6215
1745098074.8292022,121.05000000000018,121.05073983801412,35.0999
1745098075.7846339,121.04000000000018,121.03976334465551,35.3719
1745098076.5479825,121.03000000000017,121.03086488635745,34.9658
1745098077.289777,121.02000000000017,121.01941144501325,34.477799999999995
1745098078.1726596,121.01000000000016,121.01069928405923,32.9951
1745098078.9528973,121.00000000000016,120.99946625556913,31.7621
1745098079.5016513,120.99000000000015,120.9890443062759,29.8807
1745098080.2860737,120.98000000000015,120.97992710740073,27.2692
1745098080.8099594,120.97000000000014,120.97011890253634,25.4215
1745098081.4933527,120.96000000000014,120.95941366083571,22.2326
1745098082.3128405,120.95000000000013,120.94979509801487,19.9528
1745098083.09184,120.94000000000013,120.94054745754693,17.792099999999998
1745098083.8401701,120.93000000000012,120.93001413118327,15.6091
1745098084.9320939,120.92000000000012,120.92077819703263,12.6698
1745098085.6786602,120.91000000000011,120.91043116804212,11.779399999999999
1745098086.434945,120.9000000000001,120.90064972042455,10.2334
1745098087.1467993,120.8900000000001,120.88905011760653,9.309560000000001
1745098088.1241152,120.8800000000001,120.8797596655495,7.40963
1745098088.8686523,120.87000000000009,120.87077223937376,6.62732
1745098089.3589027,120.86000000000008,120.8603961118497,5.81893
1745098090.3640003,120.85000000000008,120.85040963679785,4.60821
1745098091.1216989,120.84000000000007,120.83931106349337,4.37725
1745098091.8438113,120.83000000000007,120.83093537497916,3.20004
1745098092.4675708,120.82000000000006,120.82060373137938,2.84986
1745098093.1322832,120.81000000000006,120.81052695063408,2.78653
1745098093.99284,120.80000000000005,120.79923472172231,2.28734
1745098094.6899717,120.79000000000005,120.78957000261289,2.9206399999999997
1745098095.4231086,120.78000000000004,120.78084446303546,2.2277400000000003
1745098095.9276662,120.77000000000004,120.7694181133993,1.7248199999999998
1745098096.6790426,120.76000000000003,120.76087954011746,1.75834
1745098097.418254,120.75000000000003,120.74967627908336,1.39327
1745098098.2851434,120.74000000000002,120.74039117846405,1.3150300000000001
1745098098.9704359,120.73000000000002,120.72983443952398,1.4938500000000001
1745098099.943467,120.72000000000001,120.72092527829227,1.80677
1745098100.6222005,120.71000000000001,120.7094905670383,1.56463
1745098101.4647183,120.7,120.70086469821399,1.61306
