Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745048860.174451,121.50000000000041,121.49992250851938,21.7037
1745048861.0678616,121.4900000000004,121.48975241181324,21.4317
1745048861.9170759,121.4800000000004,121.48081850013114,20.3998
1745048862.5278895,121.4700000000004,121.47021025346476,20.9251
1745048863.227621,121.46000000000039,121.46088100341149,20.7239
1745048864.011105,121.45000000000039,121.45040620851796,22.0464
1745048864.7819278,121.44000000000038,121.44057559446082,22.825
1745048865.614783,121.43000000000038,121.4300760491169,23.9984
1745048866.252045,121.42000000000037,121.41910858638585,24.497600000000002
1745048867.1893613,121.41000000000037,121.41081450745696,25.7642
1745048868.0719457,121.40000000000036,121.3997858374787,27.1724
1745048868.590242,121.39000000000036,121.39073218710837,27.038300000000003
1745048869.4565058,121.38000000000035,121.38016742098262,28.8301
1745048870.0790882,121.37000000000035,121.3708341573074,29.6311
1745048870.5285134,121.36000000000034,121.36083564150613,30.148899999999998
1745048871.4187999,121.35000000000034,121.35074615105987,31.273999999999997
1745048872.154507,121.34000000000033,121.3402857381734,32.0415
1745048873.015755,121.33000000000033,121.32981596031459,32.3395
1745048873.7729335,121.32000000000032,121.32094258689904,33.1404
1745048874.1738055,121.31000000000031,121.3108785158256,33.0249
1745048875.0697885,121.30000000000031,121.29983512937906,33.8706
1745048875.708679,121.2900000000003,121.28992357460083,33.8482
1745048876.6191065,121.2800000000003,121.28063044682494,34.5448
1745048877.3106332,121.2700000000003,121.26937567809364,35.2601
1745048878.1249669,121.26000000000029,121.25975276718964,35.6811
1745048878.944823,121.25000000000028,121.24988201726228,35.9567
1745048879.722043,121.24000000000028,121.23954167758347,35.9046
1745048880.7289813,121.23000000000027,121.23001241704333,35.707100000000004
1745048881.2397113,121.22000000000027,121.21986305722385,35.2601
1745048882.0865092,121.21000000000026,121.21044383590925,35.4948
1745048883.0350463,121.20000000000026,121.20035200417624,35.1968
1745048883.8765976,121.19000000000025,121.19087023779866,35.1111
1745048884.4431283,121.18000000000025,121.1797900601232,34.2096
1745048885.1795564,121.17000000000024,121.16943032140261,33.092
1745048886.0743194,121.16000000000024,121.16071949832258,30.8568
1745048886.664555,121.15000000000023,121.14911721975659,29.9552
1745048887.3942215,121.14000000000023,121.1406391847413,27.068099999999998
1745048887.891854,121.13000000000022,121.12980651162798,25.488599999999998
1745048888.6487646,121.12000000000022,121.11984411813319,22.2401
1745048889.3947823,121.11000000000021,121.10960746280034,20.0869
1745048890.318539,121.10000000000021,121.09994675725466,17.3115
1745048891.1344392,121.0900000000002,121.09063122028601,15.161999999999999
1745048891.8783727,121.0800000000002,121.08090094590443,13.6942
1745048892.6486292,121.07000000000019,121.07068904102198,11.5857
1745048893.2260375,121.06000000000019,121.05974432194489,10.5128
1745048894.0234447,121.05000000000018,121.05084251894732,8.91095
1745048894.7269328,121.04000000000018,121.04019748108112,7.625699999999999
1745048895.3754122,121.03000000000017,121.03069631566177,6.39263
1745048895.8301227,121.02000000000017,121.02083794097416,6.15421
1745048896.7810853,121.01000000000016,121.00945540633984,4.79075
1745048897.63873,121.00000000000016,121.00027432452771,3.8407999999999998
1745048898.3959513,120.99000000000015,120.99024604129954,3.45336
1745048899.213063,120.98000000000015,120.9790802404168,2.74928
1745048899.8819363,120.97000000000014,120.97067545336904,2.96162
1745048900.6730523,120.96000000000014,120.96086022473173,2.5518400000000003
1745048901.5018966,120.95000000000013,120.9503456284292,2.16813
1745048902.1322377,120.94000000000013,120.94015680169105,1.92599
1745048902.888028,120.93000000000012,120.92955056182109,2.0601
1745048903.725401,120.92000000000012,120.92025643063243,2.14206
1745048904.4771326,120.91000000000011,120.91086396656465,1.8589300000000002
1745048905.4555438,120.9000000000001,120.89995169063332,1.72109
1745048906.2346861,120.8900000000001,120.89051507707336,1.64659
1745048907.0757804,120.8800000000001,120.8799021478917,1.65031
1745048908.100296,120.87000000000009,120.87043141887989,1.26661
1745048908.6898818,120.86000000000008,120.85950208519353,1.9855899999999997
1745048909.6605742,120.85000000000008,120.8507501228305,2.19421
1745048910.352914,120.84000000000007,120.83936691927374,1.5162
1745048911.1338875,120.83000000000007,120.82963764830492,1.83658
1745048911.921038,120.82000000000006,120.81976723283879,2.84986
1745048912.5999315,120.81000000000006,120.80955265223747,2.28362
1745048913.4379451,120.80000000000005,120.80061004441814,2.5704599999999997
1745048914.161898,120.79000000000005,120.7904646982206,2.0861799999999997
1745048914.997949,120.78000000000004,120.78012368959025,2.1346100000000003
1745048915.9387064,120.77000000000004,120.77013888687361,1.9222599999999999
1745048916.8717086,120.76000000000003,120.76059457540396,2.02657
1745048917.6152632,120.75000000000003,120.74964182911208,1.9706900000000003
1745048918.553249,120.74000000000002,120.74065607527154,1.76207
1745048919.2156646,120.73000000000002,120.73070538803586,1.71364
1745048919.9525664,120.72000000000001,120.72084199634264,1.43797
1745048920.6319208,120.71000000000001,120.71052874837187,1.8328499999999999
1745048921.5126839,120.7,120.70040380457067,0.9872090000000001
