Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745158121.6652737,121.50000000000041,121.50086001568707,37.7859
1745158122.4873216,121.4900000000004,121.48987549520098,38.6538
1745158123.1450894,121.4800000000004,121.48092084663222,39.0823
1745158123.9752955,121.4700000000004,121.46936907240888,39.205200000000005
1745158124.8778036,121.46000000000039,121.46096829892485,39.883199999999995
1745158125.572129,121.45000000000039,121.45039784687106,41.187
1745158126.4217076,121.44000000000038,121.44054248236353,41.1423
1745158127.2139375,121.43000000000038,121.42900107658352,41.2951
1745158128.0284402,121.42000000000037,121.42065114190336,41.2541
1745158128.9090514,121.41000000000037,121.41023454404785,41.3323
1745158129.6877344,121.40000000000036,121.4000955526717,40.5463
1745158130.5577648,121.39000000000036,121.39081513459678,39.8124
1745158131.256096,121.38000000000035,121.38044402404921,39.6522
1745158132.0444531,121.37000000000035,121.36962874315213,39.056200000000004
1745158132.6601427,121.36000000000034,121.36098314085393,38.1472
1745158133.4304352,121.35000000000034,121.35038325583446,37.4767
1745158134.197628,121.34000000000033,121.34075131436111,37.1451
1745158134.965163,121.33000000000033,121.3306527933164,35.7928
1745158135.8497949,121.32000000000032,121.32089408938191,34.701299999999996
1745158136.4241838,121.31000000000031,121.31069991117693,34.0457
1745158137.4729915,121.30000000000031,121.29985553177539,32.82749999999999
1745158138.0631616,121.2900000000003,121.29072328194161,31.810500000000005
1745158138.9917157,121.2800000000003,121.28094049647916,30.9164
1745158139.7586286,121.2700000000003,121.26974425921799,29.686999999999998
1745158140.591526,121.26000000000029,121.26099229682586,27.4071
1745158141.3414843,121.25000000000028,121.25036264437949,25.6003
1745158142.1946275,121.24000000000028,121.24005943039083,23.842
1745158142.9235892,121.23000000000027,121.23047230730299,23.111800000000002
1745158143.7874417,121.22000000000027,121.22094170891796,21.1821
1745158144.6158738,121.21000000000026,121.20911232821527,21.062900000000003
1745158145.3041542,121.20000000000026,121.20017607527552,21.0294
1745158146.1673632,121.19000000000025,121.1907581918058,21.0555
1745158146.8453221,121.18000000000025,121.1808586778061,21.7223
1745158147.7971914,121.17000000000024,121.16997115235426,22.743
1745158148.595813,121.16000000000024,121.16086866997648,23.4024
1745158149.0540085,121.15000000000023,121.15059187874431,23.9239
1745158149.8127794,121.14000000000023,121.14029635748011,24.8702
1745158150.671592,121.13000000000022,121.1302640606591,26.5912
1745158151.3620715,121.12000000000022,121.12079868305591,26.7775
1745158152.2698252,121.11000000000021,121.10967067678575,28.4576
1745158153.1726706,121.10000000000021,121.10007753333775,29.5156
1745158153.5176725,121.0900000000002,121.09045060884091,30.4357
1745158154.378517,121.0800000000002,121.08098088321276,32.0117
1745158154.911696,121.07000000000019,121.07079272539704,32.3842
1745158155.842246,121.06000000000019,121.06073567806743,32.767900000000004
1745158156.617682,121.05000000000018,121.05009298145887,32.8387
1745158157.265086,121.04000000000018,121.04049515549559,33.2708
1745158158.0796862,121.03000000000017,121.03065818655887,33.5912
1745158158.7926981,121.02000000000017,121.02020546642598,34.753499999999995
1745158159.5909138,121.01000000000016,121.00916141102789,34.8019
1745158160.5348666,121.00000000000016,121.00017431931337,35.5693
1745158161.3970232,120.99000000000015,120.99021326366346,36.0759
1745158162.1690085,120.98000000000015,120.98024785995949,36.5416
1745158163.0533051,120.97000000000014,120.96983427228406,37.1712
1745158163.9085505,120.96000000000014,120.96081473739468,36.779999999999994
1745158164.5631273,120.95000000000013,120.95052389864577,36.5602
1745158165.3991692,120.94000000000013,120.94099731382448,35.845
1745158166.333935,120.93000000000012,120.93042351712938,35.5134
1745158166.9993927,120.92000000000012,120.9193878233782,34.999300000000005
1745158167.8513105,120.91000000000011,120.91084456755198,35.2452
1745158168.5756185,120.9000000000001,120.89918509538984,34.7944
1745158169.2824926,120.8900000000001,120.89094887900865,33.1926
1745158170.1804233,120.8800000000001,120.88019480532967,30.882900000000003
1745158170.9071627,120.87000000000009,120.87019127255189,29.1729
1745158171.7021973,120.86000000000008,120.85962483409094,26.5465
1745158172.4270144,120.85000000000008,120.84917746536667,24.162300000000002
1745158173.334351,120.84000000000007,120.84092084664735,21.7856
1745158174.1537435,120.83000000000007,120.82941556311562,19.3455
1745158174.5930579,120.82000000000006,120.81968227855396,18.4589
1745158175.5897367,120.81000000000006,120.80977607527166,14.6777
1745158176.371752,120.80000000000005,120.80063546382007,12.908199999999999
1745158177.3088567,120.79000000000005,120.7909483355179,10.5538
1745158178.1600091,120.78000000000004,120.77908049125108,9.65974
1745158178.7839684,120.77000000000004,120.77039943559794,8.47882
1745158179.5651996,120.76000000000003,120.76081599167082,6.9663200000000005
1745158180.3507767,120.75000000000003,120.74972310426529,6.37028
1745158181.0827315,120.74000000000002,120.73979081265861,5.8152099999999995
1745158182.0966618,120.73000000000002,120.73026121768635,4.33254
1745158182.98803,120.72000000000001,120.71930880585569,3.9674600000000004
1745158184.034539,120.71000000000001,120.71042640187079,2.89829
1745158184.8168135,120.7,120.6997997596045,2.60772
