Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745123354.8100498,120.71000000000001,120.71019428272848,2.19794
1745123355.427081,120.72000000000001,120.71937001307379,1.8701
1745123356.4699578,120.73000000000002,120.72914978835615,1.44915
1745123357.1119688,120.74000000000002,120.74018916123896,2.43263
1745123357.9943502,120.75000000000003,120.74973380716983,2.15696
1745123358.6130261,120.76000000000003,120.75943698981428,2.46243
1745123359.2944012,120.77000000000004,120.77033990071504,2.753
1745123360.0597007,120.78000000000004,120.78002268096316,3.55394
1745123360.7131746,120.79000000000005,120.78938905670657,3.79981
1745123361.5112205,120.80000000000005,120.79901598120341,5.32347
1745123362.3038847,120.81000000000006,120.809755338385,5.36445
1745123362.932019,120.82000000000006,120.81988095113775,6.17284
1745123363.7923908,120.83000000000007,120.82953730860027,8.00943
1745123364.5525029,120.84000000000007,120.84040108701447,9.01154
1745123365.2558012,120.85000000000008,120.84932998172008,10.7177
1745123365.9150324,120.86000000000008,120.86058709173813,12.2525
1745123366.7704017,120.87000000000009,120.86936280116788,13.9922
1745123367.4626722,120.8800000000001,120.87922552393866,15.6836
1745123368.2646677,120.8900000000001,120.88944110792363,17.848
1745123369.0619822,120.9000000000001,120.89975669718115,20.403499999999998
1745123369.57701,120.91000000000011,120.91044588453951,22.2625
1745123370.5414348,120.92000000000012,120.91918212699238,25.9021
1745123371.2640004,120.93000000000012,120.92904418081162,27.3624
1745123371.9535034,120.94000000000013,120.94071000785334,29.6236
1745123372.5981414,120.95000000000013,120.94925192580558,31.7621
1745123373.4048607,120.96000000000014,120.96027858895832,33.58
1745123374.0465147,120.97000000000014,120.96903356155963,34.2207
1745123374.6687741,120.98000000000015,120.98067095899023,35.222899999999996
1745123375.4446478,120.99000000000015,120.98941656653187,35.1595
1745123376.2752976,121.00000000000016,120.99973683827557,35.3421
1745123376.9461317,121.01000000000016,121.00907779461704,35.7742
1745123377.68702,121.02000000000017,121.02020847663516,36.1355
1745123378.4781277,121.03000000000017,121.02935544290813,36.597500000000004
1745123379.1297436,121.04000000000018,121.03998877451522,36.1244
1745123379.7424982,121.05000000000018,121.04904376275954,36.1728
1745123380.3283653,121.06000000000019,121.06009183175047,36.1654
1745123381.094346,121.07000000000019,121.06977126732818,35.1931
1745123381.7534556,121.0800000000002,121.07953799844836,34.3586
1745123382.6474354,121.0900000000002,121.0891632505809,34.2245
1745123383.3212562,121.10000000000021,121.10034243011614,33.5167
1745123384.0372555,121.11000000000021,121.1096897413081,33.4012
1745123384.7866414,121.12000000000022,121.11951165928622,32.790200000000006
1745123385.3971527,121.13000000000022,121.13062160441768,32.2352
1745123386.3749032,121.14000000000023,121.13983780506533,31.605600000000003
1745123387.0327902,121.15000000000023,121.14954031878733,30.894099999999998
1745123387.936286,121.16000000000024,121.16074960021069,29.7838
1745123388.728767,121.17000000000024,121.16939386463491,28.9531
1745123389.3911042,121.18000000000025,121.1797238359286,28.1335
1745123390.0974915,121.19000000000025,121.18903234909521,27.1575
1745123391.0325365,121.20000000000026,121.2009807995928,25.5854
1745123391.7627075,121.21000000000026,121.2099411340605,24.7621
1745123392.6242917,121.22000000000027,121.21904428536072,23.465700000000002
1745123393.4300358,121.23000000000027,121.23008834072971,22.4077
1745123394.2713366,121.24000000000028,121.23983466945356,22.3779
1745123394.9236712,121.25000000000028,121.24921442384948,21.1933
1745123395.8687994,121.26000000000029,121.2590049020364,20.9474
1745123396.5839126,121.2700000000003,121.26975061406847,20.2471
1745123397.1911054,121.2800000000003,121.2798427802336,21.1411
1745123398.158744,121.2900000000003,121.29029683826957,22.0538
1745123398.9770947,121.30000000000031,121.29940534100751,23.4098
1745123399.461206,121.31000000000031,121.30902992424672,23.8196
1745123400.3726637,121.32000000000032,121.31993617978878,26.4012
1745123401.2929235,121.33000000000033,121.33047753333813,27.865299999999998
1745123401.877263,121.34000000000033,121.33952583224163,29.1617
1745123402.4110765,121.35000000000034,121.34920058533316,30.6445
1745123403.1376414,121.36000000000034,121.36042725894367,31.337400000000002
1745123404.0514145,121.37000000000035,121.36973711001338,33.7178
1745123404.8358722,121.38000000000035,121.37903191012447,34.619400000000006
1745123405.5996556,121.39000000000036,121.39072549779667,35.729499999999994
1745123406.3337479,121.40000000000036,121.40000892608077,36.303200000000004
1745123407.1082113,121.41000000000037,121.40918699768372,37.0184
1745123407.725343,121.42000000000037,121.4203966135392,37.4357
1745123408.6279502,121.43000000000038,121.42961114190985,38.031699999999994
1745123409.3045301,121.44000000000038,121.4392434178153,39.119499999999995
1745123410.0181036,121.45000000000039,121.45002525218297,38.907199999999996
1745123410.999409,121.46000000000039,121.46027394826524,39.5032
1745123411.530406,121.4700000000004,121.4704644473386,40.5165
1745123412.3892643,121.4800000000004,121.4799348419183,40.818200000000004
1745123412.9620395,121.4900000000004,121.49099762737751,41.239200000000004
1745123413.818853,121.50000000000041,121.50070917169796,40.8816
1745123414.68783,121.51000000000042,121.50940962636378,40.8145
