Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745039319.2044904,120.71000000000001,120.71069899140275,0.41350899999999996
1745039319.9708333,120.72000000000001,120.71909909590613,0.730161
1745039320.7764442,120.73000000000002,120.72984848706983,1.0430899999999999
1745039321.5717769,120.74000000000002,120.73915265221149,0.733886
1745039322.107953,120.75000000000003,120.74961139273364,1.61306
1745039322.8088353,120.76000000000003,120.75908312515821,1.13995
1745039323.5922868,120.77000000000004,120.76947831723373,1.60188
1745039324.3211536,120.78000000000004,120.77909955580253,1.32994
1745039325.0558436,120.79000000000005,120.7892024249013,2.03775
1745039325.9197483,120.80000000000005,120.8004702377948,2.12343
1745039326.7534003,120.81000000000006,120.80933993207873,1.9297100000000003
1745039327.2612398,120.82000000000006,120.82014651686768,1.67639
1745039328.1545694,120.83000000000007,120.82979986412101,2.06383
1745039328.6914299,120.84000000000007,120.83976192318369,1.89991
1745039329.44645,120.85000000000008,120.84923198327306,2.4698800000000003
1745039330.3315392,120.86000000000008,120.85904821532313,2.0526500000000003
1745039331.0186715,120.87000000000009,120.86957418345264,1.8626500000000001
1745039331.5911944,120.8800000000001,120.87909140318516,1.95207
1745039332.2909276,120.8900000000001,120.89010201202473,1.77325
1745039332.993578,120.9000000000001,120.89972057487466,1.72109
1745039333.6107428,120.91000000000011,120.90916120199836,1.9930400000000001
1745039334.376437,120.92000000000012,120.91991092762328,1.9334399999999998
1745039335.1875315,120.93000000000012,120.92991613276536,1.4864000000000002
1745039335.9896975,120.94000000000013,120.9391687901807,1.60561
1745039336.9089699,120.95000000000013,120.94974459370133,1.28151
1745039337.5375762,120.96000000000014,120.95915311211138,1.80677
1745039338.414758,120.97000000000014,120.96912520512706,1.7807
1745039339.307118,120.98000000000015,120.97958494903287,1.89991
1745039340.02933,120.99000000000015,120.98992428532802,2.0824499999999997
1745039340.8088734,121.00000000000016,120.99998300496372,1.9632399999999999
1745039341.615814,121.01000000000016,121.00907779461704,2.4698800000000003
1745039342.353544,121.02000000000017,121.02029443430365,2.2947900000000003
1745039342.8006186,121.03000000000017,121.03015481581679,3.0696499999999998
1745039343.8183086,121.04000000000018,121.03947302850429,3.3863
1745039344.4796379,121.05000000000018,121.04908557093586,3.62472
1745039345.2437263,121.06000000000019,121.05953728771419,4.82801
1745039345.9390135,121.07000000000019,121.07076496470836,5.21544
1745039346.7543528,121.0800000000002,121.07989621112938,6.34047
1745039347.5411384,121.0900000000002,121.08914418605855,7.744940000000001
1745039348.0538323,121.10000000000021,121.0991507290455,8.35961
1745039348.954691,121.11000000000021,121.11051185787073,10.419699999999999
1745039349.608956,121.12000000000022,121.11984043900156,11.9359
1745039350.494033,121.13000000000022,121.1292867520242,13.869299999999999
1745039351.068392,121.14000000000023,121.13963478442747,15.5718
1745039351.7880669,121.15000000000023,121.14921454928117,17.583499999999997
1745039352.694003,121.16000000000024,121.16000240397989,20.519000000000002
1745039353.6549926,121.17000000000024,121.16974505357211,22.3109
1745039354.256786,121.18000000000025,121.17939338384895,24.195899999999998
1745039354.9582224,121.19000000000025,121.18929624248995,26.8446
1745039355.754618,121.20000000000026,121.1993673373654,29.038800000000002
1745039356.4221144,121.21000000000026,121.2099147112749,31.4938
1745039357.2028425,121.22000000000027,121.21916435851017,33.133
1745039358.000362,121.23000000000027,121.22903912203037,34.068
1745039358.616048,121.24000000000028,121.23984905148973,34.477799999999995
1745039359.4475257,121.25000000000028,121.25043789914344,34.9435
1745039360.0629063,121.26000000000029,121.26052136922954,35.2117
1745039360.9726424,121.2700000000003,121.26984995036037,35.3793
1745039361.6694307,121.2800000000003,121.28075353018357,35.9232
1745039362.4397748,121.2900000000003,121.29049684869824,36.1952
1745039363.0947042,121.30000000000031,121.3008713038871,36.1318
1745039363.8503718,121.31000000000031,121.31013098513358,35.4799
1745039364.5610247,121.32000000000032,121.32076899922686,35.7034
1745039365.2686517,121.33000000000033,121.32933466424583,34.6603
1745039365.942527,121.34000000000033,121.34070984061691,34.1276
1745039366.688379,121.35000000000034,121.34959257906303,33.7812
1745039367.2911735,121.36000000000034,121.3608516958484,32.611399999999996
1745039368.1631365,121.37000000000035,121.3692638411303,32.6375
1745039368.930245,121.38000000000035,121.37996239354834,32.2426
1745039369.678945,121.39000000000036,121.38959834858542,31.315
1745039370.4837291,121.40000000000036,121.39955973869655,31.594399999999997
1745039371.1762009,121.41000000000037,121.41001279331977,30.3389
1745039371.9951205,121.42000000000037,121.42071435591788,29.2585
1745039372.7189486,121.43000000000038,121.42934657959267,29.038800000000002
1745039373.5120008,121.44000000000038,121.43936148419743,26.8632
1745039374.293556,121.45000000000039,121.45099118893268,26.092
1745039374.857198,121.46000000000039,121.45970000521629,25.0825
1745039375.8208315,121.4700000000004,121.4691887953959,24.181
1745039376.6079743,121.4800000000004,121.48018903582124,23.786099999999998
1745039377.4499855,121.4900000000004,121.4901624666818,22.1656
1745039378.2967749,121.50000000000041,121.49914788609021,21.2641
1745039379.2578487,121.51000000000042,121.50989393258351,21.0964
