Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745054412.30128,121.50000000000041,121.49956162006129,24.6764
1745054413.1730754,121.4900000000004,121.49025544815231,23.7898
1745054413.8070247,121.4800000000004,121.4795538855542,22.1842
1745054414.6461353,121.4700000000004,121.4702540684957,21.6031
1745054415.3473604,121.46000000000039,121.4594615312235,20.9251
1745054416.0348058,121.45000000000039,121.44981520774309,20.638199999999998
1745054416.9378722,121.44000000000038,121.43944844527869,21.424300000000002
1745054417.777462,121.43000000000038,121.43072123336606,21.860100000000003
1745054418.2565246,121.42000000000037,121.4196296838345,21.9458
1745054419.1226377,121.41000000000037,121.40978502223152,23.0559
1745054419.9299817,121.40000000000036,121.40021796710789,24.445500000000003
1745054420.7863436,121.39000000000036,121.38904648029711,25.8872
1745054421.4573865,121.38000000000035,121.38027511889231,25.9021
1745054422.0440934,121.37000000000035,121.37097998432,26.8483
1745054422.8240366,121.36000000000034,121.36060452577658,28.2602
1745054423.8297112,121.35000000000034,121.34971265221247,29.944
1745054424.614691,121.34000000000033,121.3402857381734,30.0893
1745054425.6127157,121.33000000000033,121.32900019860244,31.4193
1745054426.2587008,121.32000000000032,121.32001277242671,32.0415
1745054426.9179049,121.31000000000031,121.31063569377875,32.067499999999995
1745054427.7992141,121.30000000000031,121.3008562529285,32.298500000000004
1745054428.3656356,121.2900000000003,121.29021355631994,32.775299999999994
1745054429.108592,121.2800000000003,121.28076021949528,33.181400000000004
1745054430.0178382,121.2700000000003,121.27088880064548,33.874300000000005
1745054430.7461214,121.26000000000029,121.25934338124353,34.4405
1745054431.3108637,121.25000000000028,121.25086333943182,34.9137
1745054432.160965,121.24000000000028,121.24046212699614,35.9009
1745054433.0222037,121.23000000000027,121.22962978837313,35.9977
1745054433.8821976,121.22000000000027,121.2209092657722,36.5863
1745054434.8458302,121.21000000000026,121.20926919259364,35.8636
1745054435.5448756,121.20000000000026,121.20071991637815,35.5917
1745054436.0630546,121.19000000000025,121.19091572513571,35.7369
1745054436.8884676,121.18000000000025,121.17905691140913,35.144600000000004
1745054437.533845,121.17000000000024,121.16984071076149,35.4762
1745054438.2167606,121.16000000000024,121.15913480010931,34.6454
1745054439.0383854,121.15000000000023,121.15056043901131,34.1984
1745054439.880994,121.14000000000023,121.1394795923552,32.2538
1745054440.537593,121.13000000000022,121.13081827020505,30.1601
1745054441.2648776,121.12000000000022,121.11975414684275,28.1521
1745054441.9086113,121.11000000000021,121.11072156782029,25.8909
1745054442.6646888,121.10000000000021,121.100484243565,23.1826
1745054443.505976,121.0900000000002,121.09016497520497,21.0555
1745054444.371559,121.0800000000002,121.08034673635848,18.0864
1745054445.2648988,121.07000000000019,121.07053184218239,16.305699999999998
1745054445.947219,121.06000000000019,121.05957909589051,14.1785
1745054446.739899,121.05000000000018,121.05055922656902,12.815100000000001
1745054447.6804323,121.04000000000018,121.04044364776928,10.550099999999999
1745054448.542285,121.03000000000017,121.03081571991788,9.30583
1745054449.1760762,121.02000000000017,121.02081620067474,8.06531
1745054449.9889464,121.01000000000016,121.01042970473645,6.84711
1745054450.58062,121.00000000000016,120.99949535410269,6.26597
1745054451.42064,120.99000000000015,120.99099858899717,4.58959
1745054452.1144588,120.98000000000015,120.97995921611437,3.69923
1745054452.8455222,120.97000000000014,120.97077278286451,3.3863
1745054453.5626764,120.96000000000014,120.96089066111017,3.14416
1745054454.4295888,120.95000000000013,120.94909874052973,2.86476
1745054455.057423,120.94000000000013,120.94047554742428,2.36557
1745054455.8702192,120.93000000000012,120.92984522605548,1.89245
1745054456.6102254,120.92000000000012,120.91974871177808,2.0601
1745054457.3019528,120.91000000000011,120.90918528352631,1.9036300000000002
1745054458.15838,120.9000000000001,120.89982325583696,2.02657
1745054459.0892649,120.8900000000001,120.89010535669513,1.46777
1745054459.5839214,120.8800000000001,120.88079885026673,1.76579
1745054460.499859,120.87000000000009,120.86954174027778,1.7024599999999999
1745054461.2017183,120.86000000000008,120.86045029526576,1.2591599999999998
1745054461.912761,120.85000000000008,120.85082002615673,1.27406
1745054462.6296906,120.84000000000007,120.84024355368456,1.7434399999999999
1745054463.3985057,120.83000000000007,120.83010891039157,1.80677
1745054463.9899395,120.82000000000006,120.8209154533688,1.56835
1745054464.6600819,120.81000000000006,120.80997642019065,2.29852
1745054465.5458624,120.80000000000005,120.79905110009713,1.8589300000000002
1745054466.4571006,120.79000000000005,120.78939674940193,2.18676
1745054466.9767292,120.78000000000004,120.78098995558685,2.37302
1745054467.7959454,120.77000000000004,120.76961712047341,1.9930400000000001
1745054468.5132163,120.76000000000003,120.75938983017113,1.92599
1745054469.5057445,120.75000000000003,120.75088804808911,1.94834
1745054470.2822182,120.74000000000002,120.74003463811823,3.43846
1745054471.075612,120.73000000000002,120.72969597074552,3.62845
1745054472.0034995,120.72000000000001,120.71959611182683,1.66894
1745054472.7577226,120.71000000000001,120.71049998432864,1.75834
1745054473.4624133,120.7,120.69959640450543,1.58698
