Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745039443.953352,120.71000000000001,120.71012371050892,0.5103679999999999
1745039444.798837,120.72000000000001,120.71996034492622,0.681732
1745039445.5195544,120.73000000000002,120.72913607527153,0.737611
1745039446.2911212,120.74000000000002,120.73929747584043,0.6891820000000001
1745039446.9958212,120.75000000000003,120.74922207472264,1.1772
1745039447.8722649,120.76000000000003,120.75950221062521,1.43424
1745039448.5802264,120.77000000000004,120.77035829634406,1.54973
1745039449.3577166,120.78000000000004,120.7790309903503,1.47895
1745039450.0657308,120.79000000000005,120.78924322969397,1.94089
1745039450.8017693,120.80000000000005,120.79987856806838,1.78442
1745039451.5940206,120.81000000000006,120.8096095113724,2.16813
1745039452.2284558,120.82000000000006,120.81902271232684,2.25009
1745039452.670783,120.83000000000007,120.82934365299297,1.76579
1745039453.643259,120.84000000000007,120.83916389863589,1.6614900000000001
1745039454.3034759,120.85000000000008,120.84903397964081,2.01912
1745039455.0887074,120.86000000000008,120.86051952966955,1.94834
1745039455.6904929,120.87000000000009,120.8706137026602,2.49223
1745039456.6274717,120.8800000000001,120.8794365717331,1.92599
1745039457.345367,120.8900000000001,120.88994180300506,2.0153999999999996
1745039457.8238406,120.9000000000001,120.8992523229972,2.075
1745039458.5677679,120.91000000000011,120.90903845313005,1.72109
1745039459.5132203,120.92000000000012,120.91909115234739,1.22935
1745039460.4155295,120.93000000000012,120.92917763261357,1.32249
1745039461.3302515,120.94000000000013,120.93924103476456,1.6205100000000001
1745039462.1032822,120.95000000000013,120.9491709851136,1.51993
1745039462.9452078,120.96000000000014,120.95969193626661,1.9297100000000003
1745039463.6991038,120.97000000000014,120.96930213746964,1.71737
1745039464.5278926,120.98000000000015,120.9792458009033,1.40817
1745039465.407011,120.99000000000015,120.99069723542198,2.0824499999999997
1745039466.2630646,121.00000000000016,121.00020442123059,2.30969
1745039466.9831283,121.01000000000016,121.01000995034701,2.09363
1745039467.7724767,121.02000000000017,121.01928602039698,2.51086
1745039468.3811705,121.03000000000017,121.02908419127925,2.9839700000000002
1745039469.1714804,121.04000000000018,121.03910009929677,2.9579
1745039469.971744,121.05000000000018,121.04974747844972,4.1798
1745039470.629126,121.06000000000019,121.05946571208187,4.72742
1745039471.443977,121.07000000000019,121.06911203556228,5.4091499999999995
1745039472.0246272,121.0800000000002,121.0791229266033,6.32185
1745039472.8360562,121.0900000000002,121.08908732689451,7.84179
1745039473.4894772,121.10000000000021,121.09931528614834,9.168
1745039474.4061255,121.11000000000021,121.10985229164362,10.482999999999999
1745039475.0947874,121.12000000000022,121.11930228376877,11.392000000000001
1745039475.7465858,121.13000000000022,121.13099486805731,13.6495
1745039476.5271227,121.14000000000023,121.13966488634469,15.5197
1745039477.3990166,121.15000000000023,121.1493162268307,18.3919
1745039478.0585704,121.16000000000024,121.16004521559807,20.865499999999997
1745039478.7481616,121.17000000000024,121.17005276196869,21.9346
1745039479.4395053,121.18000000000025,121.1797041024547,24.7062
1745039479.9420242,121.19000000000025,121.1895290305838,26.4422
1745039480.8043518,121.20000000000026,121.19943489940488,29.6907
1745039481.6011422,121.21000000000026,121.20938357984414,31.851499999999998
1745039482.2085419,121.22000000000027,121.22036375227617,33.043600000000005
1745039482.94943,121.23000000000027,121.22910534622497,33.9935
1745039483.8021977,121.24000000000028,121.23917543768766,34.5896
1745039484.7022743,121.25000000000028,121.25016932326253,35.3309
1745039485.4656425,121.26000000000029,121.25927113665966,35.1632
1745039486.128572,121.2700000000003,121.26958237786312,35.457499999999996
1745039487.0091329,121.2800000000003,121.27912969951285,36.0648
1745039487.8465745,121.2900000000003,121.29057879277389,36.102000000000004
1745039488.5374138,121.30000000000031,121.29927623728872,35.889700000000005
1745039489.5223606,121.31000000000031,121.31096681475174,35.751799999999996
1745039490.2375386,121.32000000000032,121.31929066110752,35.327200000000005
1745039490.9486148,121.33000000000033,121.33063172199763,34.351099999999995
1745039491.707209,121.34000000000033,121.33947131433524,33.9786
1745039492.4500155,121.35000000000034,121.35013642016565,33.051
1745039493.3314774,121.36000000000034,121.35921548996703,32.786500000000004
1745039494.2143338,121.37000000000035,121.37045922133257,32.5965
1745039494.7775443,121.38000000000035,121.380573127768,32.6561
1745039495.6381574,121.39000000000036,121.39089707867242,32.3842
1745039496.4677813,121.40000000000036,121.39981861511478,31.043100000000003
1745039496.9308975,121.41000000000037,121.40905889731948,30.938800000000004
1745039497.7947922,121.42000000000037,121.41943602825631,29.6683
1745039498.4165545,121.43000000000038,121.42982988242875,29.087200000000003
1745039499.347307,121.44000000000038,121.4406016827852,27.2283
1745039500.2047853,121.45000000000039,121.45028279069811,25.831300000000002
1745039500.873669,121.46000000000039,121.45968227856793,25.581699999999998
1745039501.5574756,121.4700000000004,121.46986842958722,23.9724
1745039502.2973673,121.4800000000004,121.47968165142811,22.8473
1745039503.2342412,121.4900000000004,121.48945640973398,22.2289
1745039503.7929773,121.50000000000041,121.4996546015318,21.8042
1745039504.556837,121.51000000000042,121.50970964203589,21.2045
