Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745143608.5726473,121.50000000000041,121.49933719364344,38.661300000000004
1745143609.5023744,121.4900000000004,121.49031197282602,39.7342
1745143610.2886155,121.4800000000004,121.47940738961915,40.4681
1745143610.9276872,121.4700000000004,121.4709564463119,40.8555
1745143611.4145694,121.46000000000039,121.46066460415022,41.2057
1745143612.1872766,121.45000000000039,121.4492405958008,41.5
1745143612.6418743,121.44000000000038,121.44064650119981,40.8518
1745143613.6298962,121.43000000000038,121.42948003139463,40.5239
1745143614.4523973,121.42000000000037,121.4195336921839,39.3691
1745143615.0163722,121.41000000000037,121.4106593154138,39.6224
1745143615.7898529,121.40000000000036,121.40090629737824,39.7789
1745143616.6826031,121.39000000000036,121.39071680168854,38.8289
1745143617.5751784,121.38000000000035,121.37928309381823,38.1249
1745143618.4368887,121.37000000000035,121.37047862034524,36.9439
1745143619.2351584,121.36000000000034,121.35913087014342,36.7651
1745143619.9030368,121.35000000000034,121.3503822524217,35.6848
1745143620.5798626,121.34000000000033,121.33955392736243,34.0904
1745143621.4635062,121.33000000000033,121.33081935721566,33.1218
1745143622.2991536,121.32000000000032,121.31975389603758,32.7344
1745143622.8199663,121.31000000000031,121.3097369846073,31.7583
1745143623.5563118,121.30000000000031,121.30068132741144,29.794999999999998
1745143624.1373167,121.2900000000003,121.29039885028033,28.9195
1745143624.9928548,121.2800000000003,121.27973307552747,26.8781
1745143625.7934003,121.2700000000003,121.27038476092275,24.817999999999998
1745143626.5164752,121.26000000000029,121.26074679908925,23.6147
1745143627.1994276,121.25000000000028,121.25030745755066,22.4264
1745143628.0335324,121.24000000000028,121.24066247191513,21.5137
1745143628.6623952,121.23000000000027,121.23037564672995,20.738799999999998
1745143629.5058904,121.22000000000027,121.22004065848887,21.454099999999997
1745143630.299237,121.21000000000026,121.21022141625872,21.007
1745143631.1136684,121.20000000000026,121.20080052260892,20.7686
1745143632.1284883,121.19000000000025,121.19045249020564,22.4822
1745143632.9280238,121.18000000000025,121.1792171204579,23.2161
1745143633.570319,121.17000000000024,121.17085982757271,23.8755
1745143634.2767057,121.16000000000024,121.1606087902037,25.242700000000003
1745143635.0549955,121.15000000000023,121.14944432716584,26.1628
1745143635.901338,121.14000000000023,121.14089337861515,27.5971
1745143636.6221273,121.13000000000022,121.13054869088228,28.6029
1745143637.4545984,121.12000000000022,121.120720752544,29.802400000000002
1745143638.0379965,121.11000000000021,121.11056537236436,29.7279
1745143638.8018188,121.10000000000021,121.10084780771285,31.318700000000003
1745143639.472192,121.0900000000002,121.09036665796884,31.844
1745143640.120663,121.0800000000002,121.07976877971669,32.395399999999995
1745143640.8874269,121.07000000000019,121.06983080221107,33.323
1745143641.5503192,121.06000000000019,121.05998212698614,33.092
1745143642.5409138,121.05000000000018,121.05019231777987,33.915299999999995
1745143643.4358087,121.04000000000018,121.04082861772622,34.2729
1745143644.3114932,121.03000000000017,121.03015046773362,35.1632
1745143645.0393577,121.02000000000017,121.01987902796827,35.3085
1745143646.0593646,121.01000000000016,121.01069460151484,35.7258
1745143646.8204134,121.00000000000016,121.00024823623244,37.0929
1745143647.5642507,120.99000000000015,120.99064873793395,36.2883
1745143648.2969837,120.98000000000015,120.97951437681331,36.5528
1745143649.2079542,120.97000000000014,120.97006940163556,35.573
1745143649.8790684,120.96000000000014,120.96009898095508,35.740700000000004
1745143650.564669,120.95000000000013,120.95058644370874,35.166999999999994
1745143651.5628953,120.94000000000013,120.94094212699565,35.1744
1745143652.279884,120.93000000000012,120.9303823778464,34.753499999999995
1745143653.0218203,120.92000000000012,120.9208705095516,33.743900000000004
1745143653.946864,120.91000000000011,120.91077600209974,32.130900000000004
1745143654.6259563,120.9000000000001,120.89984031356289,30.8754
1745143655.5544891,120.8900000000001,120.89002608833835,27.8243
1745143656.3409,120.8800000000001,120.87908103477093,25.9989
1745143657.0181448,120.87000000000009,120.8703454612114,23.4918
1745143657.9936588,120.86000000000008,120.85932682518614,20.712699999999998
1745143658.6934118,120.85000000000008,120.85071500393678,18.5185
1745143659.6737843,120.84000000000007,120.84006561798742,15.9593
1745143660.5342321,120.83000000000007,120.83074773976114,14.662799999999999
1745143661.0784638,120.82000000000006,120.8206819963525,12.5953
1745143661.9231324,120.81000000000006,120.8102339587058,10.5538
1745143662.6716447,120.80000000000005,120.79935111576924,9.149370000000001
1745143663.2275212,120.79000000000005,120.78912717013736,8.15099
1745143664.0318418,120.78000000000004,120.78044611445512,6.98867
1745143664.6913326,120.77000000000004,120.77049609617097,5.6512899999999995
1745143665.4618227,120.76000000000003,120.75966375754797,4.88016
1745143666.1883225,120.75000000000003,120.7505813431053,4.09412
1745143667.0068746,120.74000000000002,120.73922523128567,3.9339399999999998
1745143667.839093,120.73000000000002,120.73028095113114,2.9988699999999997
1745143668.605751,120.72000000000001,120.72071322708507,2.73065
1745143669.3461957,120.71000000000001,120.71064648026368,2.50713
1745143670.166573,120.7,120.70074997650227,2.7083
