Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745164756.9287958,120.71000000000001,120.70922332900227,3.5129599999999996
1745164757.5490038,120.72000000000001,120.71911816045758,3.59864
1745164758.2420416,120.73000000000002,120.72980199634912,4.78703
1745164758.9878123,120.74000000000002,120.73995503527112,5.539540000000001
1745164759.7347462,120.75000000000003,120.74950871180044,6.184010000000001
1745164760.446834,120.76000000000003,120.7600253148994,7.26435
1745164761.2258906,120.77000000000004,120.7692873373453,8.49372
1745164761.7828233,120.78000000000004,120.78028322971659,9.98384
1745164762.5941806,120.79000000000005,120.79001149727264,11.5634
1745164763.4593828,120.80000000000005,120.79928388816188,13.3291
1745164764.0464575,120.81000000000006,120.80979146069149,15.121
1745164764.7401385,120.82000000000006,120.81913442385849,17.009800000000002
1745164765.4639978,120.83000000000007,120.83089992162422,19.9863
1745164766.3219838,120.84000000000007,120.84019438724499,22.8995
1745164766.9871979,120.85000000000008,120.84988218449871,24.482699999999998
1745164767.7190175,120.86000000000008,120.86057237524074,26.840799999999998
1745164768.572593,120.87000000000009,120.87014411290875,29.8993
1745164769.1014717,120.8800000000001,120.8798573295062,31.795599999999997
1745164770.0147228,120.8900000000001,120.88993243794539,33.498
1745164770.6424186,120.9000000000001,120.89905599164194,34.894999999999996
1745164771.605754,120.91000000000011,120.91000539326342,35.2117
1745164772.4130225,120.92000000000012,120.92009990074439,35.506
1745164773.3560362,120.93000000000012,120.92939938334166,35.3495
1745164774.0384874,120.94000000000013,120.93989223937388,35.7183
1745164774.770045,120.95000000000013,120.94935761694796,36.1654
1745164775.406731,120.96000000000014,120.9608297883533,36.549099999999996
1745164776.3813362,120.97000000000014,120.97085071334732,36.6534
1745164777.236047,120.98000000000015,120.9790983015555,36.3218
1745164777.9004977,120.99000000000015,120.98982896265807,35.9269
1745164778.528651,121.00000000000016,120.99935822314,35.5619
1745164779.3280416,121.01000000000016,121.00909786255215,35.0925
1745164779.8933127,121.02000000000017,121.01964623990352,34.5374
1745164780.8176346,121.03000000000017,121.02942601515679,34.0419
1745164781.4463296,121.04000000000018,121.03977906453656,33.4496
1745164782.157148,121.05000000000018,121.04997725633439,32.9653
1745164782.7086957,121.06000000000019,121.05958009930328,32.414
1745164783.558683,121.07000000000019,121.06950269141817,31.8626
1745164784.4002066,121.0800000000002,121.07977847923758,31.4752
1745164785.1285427,121.0900000000002,121.08905856285128,30.719
1745164785.737901,121.10000000000021,121.10086887903162,30.0558
1745164786.4476454,121.11000000000021,121.10972753592068,28.6066
1745164787.2069228,121.12000000000022,121.12022674680338,27.1724
1745164787.8914747,121.13000000000022,121.1293927776569,26.3603
1745164788.8141623,121.14000000000023,121.13910666317679,25.0825
1745164789.53781,121.15000000000023,121.14915635224315,24.028200000000002
1745164790.4957604,121.16000000000024,121.15966225240845,23.346500000000002
1745164790.974868,121.17000000000024,121.16909485237557,22.0501
1745164791.6784453,121.18000000000025,121.17918601518613,21.5137
1745164792.4500453,121.19000000000025,121.18947785734781,20.5898
1745164793.363681,121.20000000000026,121.19948105566436,21.6813
1745164794.0739043,121.21000000000026,121.2095501437434,21.476399999999998
1745164794.6156626,121.22000000000027,121.21987743926002,21.498800000000003
1745164795.4191663,121.23000000000027,121.22989167494234,23.3689
1745164796.1060069,121.24000000000028,121.23949117326993,24.356099999999998
1745164796.7818365,121.25000000000028,121.24975425138837,26.185200000000002
1745164797.5026536,121.26000000000029,121.259190530458,28.3235
1745164798.228369,121.2700000000003,121.27081153908512,29.456
1745164799.006599,121.2800000000003,121.27943473219057,31.411900000000003
1745164799.7799861,121.2900000000003,121.28905730860424,32.4028
1745164800.4419549,121.30000000000031,121.3001836425392,33.226099999999995
1745164801.2824922,121.31000000000031,121.30908477658522,34.1425
1745164802.1816695,121.32000000000032,121.31933380715782,35.4352
1745164802.8495066,121.33000000000033,121.32974103998276,36.3628
1745164803.6820889,121.34000000000033,121.33961747583817,37.398399999999995
1745164804.4121628,121.35000000000034,121.35098395613022,38.028000000000006
1745164805.257906,121.36000000000034,121.35930311994161,38.631499999999996
1745164806.1253653,121.37000000000035,121.37071542203194,39.425000000000004
1745164806.7591646,121.38000000000035,121.37957207212457,39.086
1745164807.5501118,121.39000000000036,121.38997963941074,39.9316
1745164808.4825437,121.40000000000036,121.40029188399785,40.6245
1745164809.2687047,121.41000000000037,121.41088875880814,41.000800000000005
1745164809.9535966,121.42000000000037,121.41962533578044,41.526
1745164810.848495,121.43000000000038,121.42959776325733,41.708600000000004
1745164811.6083057,121.44000000000038,121.43946550300461,40.985899999999994
1745164812.4540267,121.45000000000039,121.45094938072725,40.4681
1745164813.3502016,121.46000000000039,121.45946788607398,39.864599999999996
1745164813.9887702,121.4700000000004,121.4694389757351,39.5256
1745164814.5352368,121.4800000000004,121.48004555006628,38.8103
1745164815.2800994,121.4900000000004,121.48939821269596,37.655499999999996
1745164816.2452939,121.50000000000041,121.50092925006174,37.648
1745164816.7567012,121.51000000000042,121.50928888426279,38.028000000000006
