Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745198710.2591586,120.71000000000001,120.7092885497841,7.6108
1745198710.9741094,120.72000000000001,120.72078078912455,8.8439
1745198711.885654,120.73000000000002,120.72903540113475,10.2111
1745198712.8487408,120.74000000000002,120.74075072904816,12.2972
1745198713.4051938,120.75000000000003,120.74989167496096,13.042300000000001
1745198714.2424023,120.76000000000003,120.75935337343253,15.8102
1745198715.1751568,120.77000000000004,120.76951544292388,17.710099999999997
1745198715.6740227,120.78000000000004,120.7797551084659,19.528100000000002
1745198716.220714,120.79000000000005,120.78952618761105,22.072499999999998
1745198717.062023,120.80000000000005,120.79965547949541,24.5759
1745198717.7495532,120.81000000000006,120.80945097465883,26.8036
1745198718.6747093,120.82000000000006,120.81907054092153,29.914199999999997
1745198719.5253878,120.83000000000007,120.82938345443108,32.183
1745198720.2299657,120.84000000000007,120.83908897830406,33.7253
1745198721.0280309,120.85000000000008,120.85006981971674,34.708800000000004
1745198721.6413255,120.86000000000008,120.86094363208394,35.085
1745198722.4245267,120.87000000000009,120.86946715443628,35.5432
1745198723.2251904,120.8800000000001,120.87995332115679,35.614000000000004
1745198723.8196614,120.8900000000001,120.89057661878178,35.9791
1745198724.6339645,120.9000000000001,120.90029752810369,36.3851
1745198725.2876344,120.91000000000011,120.90918896265794,36.928999999999995
1745198726.2377653,120.92000000000012,120.91966241964838,36.891799999999996
1745198726.9721599,120.93000000000012,120.93067169064307,36.5602
1745198727.7112281,120.94000000000013,120.93949389079353,35.9456
1745198728.5678463,120.95000000000013,120.95024328195723,35.602799999999995
1745198729.272772,120.96000000000014,120.95984278025571,34.7497
1745198730.063361,120.97000000000014,120.96906868045335,33.9525
1745198730.9399137,120.98000000000015,120.98071410506964,33.5614
1745198731.5323982,120.99000000000015,120.98959483671933,32.8685
1745198732.5027735,121.00000000000016,121.00040275935316,32.9467
1745198733.174744,121.01000000000016,121.01072303109686,32.0936
1745198733.9103627,121.02000000000017,121.02024660570896,31.382099999999998
1745198734.444106,121.03000000000017,121.03082541940967,31.009500000000003
1745198735.162446,121.04000000000018,121.03962286910973,30.4693
1745198735.8785589,121.05000000000018,121.04971637314884,29.038800000000002
1745198736.614975,121.06000000000019,121.06060389862978,27.5673
1745198737.013905,121.07000000000019,121.06937325320905,27.3586
1745198738.0200157,121.0800000000002,121.0797490462719,25.4289
1745198738.8081007,121.0900000000002,121.08946861774893,25.008
1745198739.8255816,121.10000000000021,121.1001628220547,23.558899999999998
1745198740.3908296,121.11000000000021,121.10933219754952,22.9256
1745198741.141633,121.12000000000022,121.12000566502684,22.2662
1745198741.7909894,121.13000000000022,121.12926133265137,21.837799999999998
1745198742.6537085,121.14000000000023,121.14060205908027,21.2566
1745198743.427927,121.15000000000023,121.15014469821472,20.988400000000002
1745198744.1287699,121.16000000000024,121.1597010504338,21.409399999999998
1745198744.8115685,121.17000000000024,121.16956979359384,22.337
1745198745.6607523,121.18000000000025,121.17923484716448,23.3987
1745198746.4462423,121.19000000000025,121.18982336035697,24.9223
1745198747.0789547,121.20000000000026,121.19905996343005,26.0883
1745198747.603677,121.21000000000026,121.20980099294684,27.7498
1745198748.5160296,121.22000000000027,121.21953059840598,30.0073
1745198749.2628086,121.23000000000027,121.22976792269037,30.990900000000003
1745198750.1261497,121.24000000000028,121.23920353280846,32.4475
1745198750.7087665,121.25000000000028,121.24924419127638,33.4496
1745198751.4392796,121.26000000000029,121.26068458845839,34.507600000000004
1745198752.2006984,121.2700000000003,121.2697940946091,35.878499999999995
1745198752.8949633,121.2800000000003,121.27909190490027,36.8769
1745198753.513313,121.2900000000003,121.28989079696476,37.3463
1745198754.1618528,121.30000000000031,121.2999552024994,38.586800000000004
1745198755.0886383,121.31000000000031,121.31014336034423,39.5963
1745198755.8544815,121.32000000000032,121.31941039982485,39.5181
1745198756.9206874,121.33000000000033,121.32976411812706,39.4809
1745198757.57633,121.34000000000033,121.34050079958979,39.9614
1745198758.4363806,121.35000000000034,121.35019093810115,40.5426
1745198759.263107,121.36000000000034,121.35921247975784,41.2243
1745198759.8270895,121.37000000000035,121.36985918998835,41.4813
1745198760.8428197,121.38000000000035,121.38013029529247,41.4553
1745198761.5966802,121.39000000000036,121.39027631044155,41.5372
1745198762.1122408,121.40000000000036,121.39919885029667,40.572399999999995
1745198763.1345956,121.41000000000037,121.40920806900249,39.894400000000005
1745198763.8311017,121.42000000000037,121.41975176378037,39.0375
1745198764.6280205,121.43000000000038,121.43047305985237,38.3484
1745198765.2442825,121.44000000000038,121.44014246144798,37.9833
1745198766.1812031,121.45000000000039,121.44991220277734,37.8194
1745198766.8280072,121.46000000000039,121.45936286385404,37.461800000000004
1745198767.6582465,121.4700000000004,121.470507593418,37.2755
1745198768.5789044,121.4800000000004,121.47914717535605,37.052
1745198769.3221605,121.4900000000004,121.49005409984966,37.208400000000005
1745198769.8449137,121.50000000000041,121.49903282988816,37.2792
1745198770.779138,121.51000000000042,121.50965412074584,36.303200000000004
