Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745227999.967622,120.71000000000001,120.71054981969064,10.375
1745228000.9628756,120.72000000000001,120.72042458323995,12.222700000000001
1745228001.8928683,120.73000000000002,120.72988695060485,13.806
1745228002.7309973,120.74000000000002,120.73998547167866,16.112000000000002
1745228003.3208292,120.75000000000003,120.74914581657504,17.4158
1745228004.009638,120.76000000000003,120.76055377058219,19.6995
1745228004.852297,120.77000000000004,120.77028805852751,23.1714
1745228005.6311302,120.78000000000004,120.7795878756151,25.455
1745228006.5187693,120.79000000000005,120.78989108963287,27.939799999999998
1745228007.1902304,120.80000000000005,120.79908086752403,29.6199
1745228007.9543843,120.81000000000006,120.81019181606825,32.5481
1745228008.6906915,120.82000000000006,120.8190237157105,33.7774
1745228009.583599,120.83000000000007,120.83053234388353,34.8205
1745228010.2318673,120.84000000000007,120.83990507447743,35.4426
1745228011.0921926,120.85000000000008,120.85069894956541,35.315999999999995
1745228011.7386842,120.86000000000008,120.86039477397571,35.4426
1745228012.4277248,120.87000000000009,120.8699113248149,35.751799999999996
1745228013.2964973,120.8800000000001,120.8803660517442,36.0797
1745228014.0044806,120.8900000000001,120.88910496997414,36.5938
1745228014.66007,120.9000000000001,120.89914529398084,36.869400000000006
1745228015.3382447,120.91000000000011,120.91013984847814,36.254799999999996
1745228016.05285,120.92000000000012,120.9208340527839,35.763000000000005
1745228016.922177,120.93000000000012,120.92968802718678,35.465
1745228017.5508022,120.94000000000013,120.93986414425308,34.4666
1745228018.2759402,120.95000000000013,120.94990179254091,34.1425
1745228019.0415244,120.96000000000014,120.95975715704844,33.5092
1745228019.8426337,120.97000000000014,120.96998712309869,33.2149
1745228020.481234,120.98000000000015,120.9791712150618,32.943
1745228021.2306428,120.99000000000015,120.990354742622,32.3842
1745228021.882153,121.00000000000016,121.00058136400185,31.7136
1745228022.8415396,121.01000000000016,121.00940858112881,30.886599999999998
1745228023.5711114,121.02000000000017,121.02024694017018,29.6721
1745228024.2579355,121.03000000000017,121.02988623987767,28.7445
1745228025.1781666,121.04000000000018,121.04095939378021,27.6678
1745228025.7756526,121.05000000000018,121.04991839040304,26.554
1745228026.649317,121.06000000000019,121.0593386151013,26.0995
1745228027.4656243,121.07000000000019,121.06905651424313,24.6876
1745228028.2060897,121.0800000000002,121.07905201986432,23.7786
1745228029.132998,121.0900000000002,121.0892344917811,22.9777
1745228029.846101,121.10000000000021,121.1001297099574,21.554599999999997
1745228030.5845244,121.11000000000021,121.10908603086136,21.636599999999998
1745228031.273777,121.12000000000022,121.12020935458713,20.846799999999998
1745228032.1105726,121.13000000000022,121.12984229947324,20.601000000000003
1745228032.883808,121.14000000000023,121.139067196229,21.5099
1745228033.6118033,121.15000000000023,121.15001091198064,22.2811
1745228034.5075045,121.16000000000024,121.15934350667521,23.4843
1745228035.2774687,121.17000000000024,121.16947948784218,24.8553
1745228035.958663,121.18000000000025,121.1790214580833,26.5801
1745228036.7549362,121.19000000000025,121.18923603868461,28.0814
1745228037.5584986,121.20000000000026,121.20002556571853,29.7987
1745228038.454932,121.21000000000026,121.2101184008352,31.739699999999996
1745228039.3080392,121.22000000000027,121.21921051476966,32.291
1745228040.1049833,121.23000000000027,121.22932743141428,33.159
1745228040.9393942,121.24000000000028,121.23971626863931,34.3735
1745228041.6985252,121.25000000000028,121.25006162529462,35.6289
1745228042.2896328,121.26000000000029,121.2593627802562,36.3106
1745228043.1016192,121.2700000000003,121.26925527045387,37.428200000000004
1745228043.8063684,121.2800000000003,121.27957989025163,38.4862
1745228044.6656213,121.2900000000003,121.28956368958461,39.339299999999994
1745228045.199528,121.30000000000031,121.2994762477174,39.615
1745228045.954346,121.31000000000031,121.30967009146116,39.5777
1745228046.7217932,121.32000000000032,121.32057400574558,40.0769
1745228047.2738206,121.33000000000033,121.32956711787847,40.7698
1745228047.9181912,121.34000000000033,121.33988605174818,40.7251
1745228048.7206604,121.35000000000034,121.34988389862701,41.7794
1745228049.492079,121.36000000000034,121.3603911366663,41.1274
1745228050.3397515,121.37000000000035,121.36944512149785,40.7586
1745228051.1449006,121.38000000000035,121.37957073425059,40.9188
1745228051.9126394,121.39000000000036,121.38940302064293,39.8534
1745228052.5013852,121.40000000000036,121.39933230209863,40.0583
1745228053.2500336,121.41000000000037,121.40957029527635,38.7321
1745228054.1558814,121.42000000000037,121.41956078392104,37.502700000000004
1745228054.8620117,121.43000000000038,121.4304436268867,37.122800000000005
1745228055.4762728,121.44000000000038,121.4392052887415,37.5102
1745228056.2992482,121.45000000000039,121.450931988511,37.1749
1745228057.0741518,121.46000000000039,121.45975017509772,37.282900000000005
1745228057.6593416,121.4700000000004,121.46931054090965,37.472899999999996
1745228058.3353043,121.4800000000004,121.48016930231825,37.391
1745228059.1578147,121.4900000000004,121.49047686439008,36.035000000000004
1745228060.1251104,121.50000000000041,121.4994241547247,33.9414
1745228061.0164478,121.51000000000042,121.51098830418778,32.153200000000005
