Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745124866.9280043,120.71000000000001,120.70924607265624,2.05637
1745124867.8248138,120.72000000000001,120.7209289574239,1.68384
1745124868.6076505,120.73000000000002,120.73093650382361,1.9706900000000003
1745124869.2910535,120.74000000000002,120.7397242540028,2.41773
1745124870.2930026,120.75000000000003,120.75028902012855,2.7269300000000003
1745124870.8216505,120.76000000000003,120.75905001306091,2.5630100000000002
1745124871.7006564,120.77000000000004,120.7691779670713,3.0696499999999998
1745124872.4871686,120.78000000000004,120.78006214791094,3.30435
1745124873.2727761,120.79000000000005,120.7894807003031,3.8929600000000004
1745124874.116441,120.80000000000005,120.79905745491851,4.82055
1745124874.672715,120.81000000000006,120.81003160701948,5.74815
1745124875.3283195,120.82000000000006,120.81927356155938,6.62732
1745124876.1279213,120.83000000000007,120.83015941470512,7.5735399999999995
1745124876.7834582,120.84000000000007,120.83984186049202,9.01899
1745124877.3086913,120.85000000000008,120.84957146589295,10.0174
1745124878.260149,120.86000000000008,120.86094028744265,12.4202
1745124879.1098108,120.87000000000009,120.87031636270694,14.443
1745124879.889572,120.8800000000001,120.88088246670668,16.0263
1745124880.4242673,120.8900000000001,120.88985751767177,17.9821
1745124881.091533,120.9000000000001,120.90080825713812,20.2955
1745124881.9698188,120.91000000000011,120.90914882675861,23.6222
1745124882.6178327,120.92000000000012,120.92050025609205,25.380499999999998
1745124883.444351,120.93000000000012,120.92900371048017,28.1112
1745124884.2083838,120.94000000000013,120.93918752027093,30.3687
1745124884.8838837,120.95000000000013,120.95017571988865,32.004200000000004
1745124885.557959,120.96000000000014,120.959017653513,33.457100000000004
1745124886.3331063,120.97000000000014,120.97056240399252,34.7609
1745124886.7431781,120.98000000000015,120.97968395086355,35.4203
1745124887.6367476,120.99000000000015,120.98938546120189,35.1483
1745124888.497106,121.00000000000016,121.0001897047623,34.9174
1745124889.0991993,121.01000000000016,121.00950992424623,35.9828
1745124889.977478,121.02000000000017,121.01971179517568,36.474599999999995
1745124890.7882135,121.03000000000017,121.02960094070295,36.0312
1745124891.0643072,121.04000000000018,121.03955530701205,36.4
1745124892.0562873,121.05000000000018,121.05015887119225,35.6811
1745124892.7707229,121.06000000000019,121.06066644369275,35.6513
1745124893.5071018,121.07000000000019,121.07016025084886,35.327200000000005
1745124894.213049,121.0800000000002,121.08050426968839,34.6492
1745124895.011279,121.0900000000002,121.08950440553599,33.6322
1745124895.909899,121.10000000000021,121.09913099554251,33.0026
1745124896.5311234,121.11000000000021,121.10900843481068,32.9914
1745124897.3103762,121.12000000000022,121.1192380663997,32.4959
1745124897.9601831,121.13000000000022,121.13039951922838,31.9819
1745124898.5817251,121.14000000000023,121.1393287483661,31.0915
1745124899.4304588,121.15000000000023,121.15008248758386,30.4618
1745124900.1507163,121.16000000000024,121.15927326888777,30.026
1745124900.8643022,121.17000000000024,121.16964304156136,28.435299999999998
1745124901.7082422,121.18000000000025,121.17946830418077,26.9153
1745124902.3140779,121.19000000000025,121.19039094852633,26.531599999999997
1745124903.1183293,121.20000000000026,121.19969344133278,25.4364
1745124903.8519127,121.21000000000026,121.21019064541906,24.270400000000002
1745124904.6189017,121.22000000000027,121.2205945335736,23.3875
1745124905.4606495,121.23000000000027,121.22943847402348,22.810100000000002
1745124906.1318455,121.24000000000028,121.23985774759785,21.6292
1745124906.8758385,121.25000000000028,121.2492063966638,20.5339
1745124907.4923606,121.26000000000029,121.25901761173736,20.7984
1745124908.3414435,121.2700000000003,121.2702877658594,20.899
1745124909.0228076,121.2800000000003,121.28092511105933,21.424300000000002
1745124909.681819,121.2900000000003,121.29041791483178,22.4599
1745124910.5135992,121.30000000000031,121.29939095900045,23.6445
1745124911.0769281,121.31000000000031,121.30931823360152,25.0974
1745124911.7342508,121.32000000000032,121.31950170890195,27.422
1745124912.5804834,121.33000000000033,121.3305815521162,28.968
1745124913.2744956,121.34000000000033,121.34038875359693,30.3463
1745124914.2705019,121.35000000000034,121.35059631042532,31.3672
1745124914.9587555,121.36000000000034,121.35950513719581,32.712
1745124915.7582717,121.37000000000035,121.37044751504436,33.427299999999995
1745124916.5744486,121.38000000000035,121.38067279855022,33.7849
1745124917.3459044,121.39000000000036,121.38954349621781,35.4724
1745124918.3006654,121.40000000000036,121.39916607266059,36.597500000000004
1745124919.1315112,121.41000000000037,121.40900270707789,37.461800000000004
1745124919.767174,121.42000000000037,121.4206467938202,37.7523
1745124920.7025192,121.43000000000038,121.4305412908434,38.4043
1745124921.21465,121.44000000000038,121.43939860988758,39.223800000000004
1745124921.9739227,121.45000000000039,121.45038212699001,39.4622
1745124922.79517,121.46000000000039,121.46061175857903,39.6597
1745124923.6460729,121.4700000000004,121.47078319313005,40.1514
1745124924.3504827,121.4800000000004,121.48023586100317,40.7549
1745124925.1937594,121.4900000000004,121.4908782231796,40.985899999999994
1745124926.0949748,121.50000000000041,121.49905791482888,40.6953
1745124926.69037,121.51000000000042,121.51014745756402,40.673
