Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745143986.4331336,121.50000000000041,121.49907865171554,39.078500000000005
1745143987.4462,121.4900000000004,121.49027752288384,39.425000000000004
1745143988.1390665,121.4800000000004,121.4806803658139,40.2892
1745143989.1365492,121.4700000000004,121.4695035275945,41.3659
1745143989.9240432,121.46000000000039,121.4608214685286,41.116299999999995
1745143990.8673627,121.45000000000039,121.44948141102213,40.6059
1745143991.5726032,121.44000000000038,121.44050769796013,41.3063
1745143992.2142792,121.43000000000038,121.43032890514587,40.7065
1745143992.9968967,121.42000000000037,121.42087590281153,39.5703
1745143993.7424421,121.41000000000037,121.40938968383125,38.9034
1745143994.4407797,121.40000000000036,121.4008427488734,38.9146
1745143995.2632723,121.39000000000036,121.3891009981744,38.747
1745143995.803243,121.38000000000035,121.3809473948204,38.2552
1745143996.6915276,121.37000000000035,121.37039232821553,37.525099999999995
1745143997.4257514,121.36000000000034,121.36082326626638,36.4149
1745143998.3991258,121.35000000000034,121.35005848968285,35.8413
1745143999.0688581,121.34000000000033,121.34081252157921,34.552299999999995
1745143999.866193,121.33000000000033,121.33055780507857,33.5129
1745144000.6632252,121.32000000000032,121.31968934414908,32.518299999999996
1745144001.4221919,121.31000000000031,121.30993465377833,31.7285
1745144002.1406207,121.30000000000031,121.30066761432681,30.5998
1745144003.022009,121.2900000000003,121.28962121767108,28.435299999999998
1745144003.9201298,121.2800000000003,121.27966350669158,26.9004
1745144004.6959844,121.2700000000003,121.27009277240722,25.6674
1745144005.6928186,121.26000000000029,121.26065883462434,22.9591
1745144006.3898847,121.25000000000028,121.24966026653419,22.6722
1745144007.198209,121.24000000000028,121.23938113407348,21.215600000000002
1745144007.9871564,121.23000000000027,121.23061111054267,20.5451
1745144008.5643713,121.22000000000027,121.22045840605278,21.048
1745144009.3607569,121.21000000000026,121.21099369740114,20.709
1745144010.2402577,121.20000000000026,121.20012958455482,21.498800000000003
1745144011.0274339,121.19000000000025,121.19075183695531,22.8287
1745144011.488773,121.18000000000025,121.17993990072864,23.197499999999998
1745144012.2471156,121.17000000000024,121.17009992164094,23.9426
1745144013.1806505,121.16000000000024,121.15998133266112,24.7472
1745144014.1291647,121.15000000000023,121.14925067155855,26.282
1745144014.946586,121.14000000000023,121.14077765351976,26.6993
1745144015.6511016,121.13000000000022,121.13099286126089,28.2602
1745144016.4632406,121.12000000000022,121.12001201987732,29.1691
1745144017.2451222,121.11000000000021,121.11041921086144,30.8382
1745144017.9988072,121.10000000000021,121.10038925529807,31.009500000000003
1745144018.7421088,121.0900000000002,121.08910605698475,31.624200000000002
1745144019.6392808,121.0800000000002,121.08049089103588,32.1495
1745144020.1856246,121.07000000000019,121.07095561013557,33.0175
1745144021.0057375,121.06000000000019,121.05946102953749,33.349000000000004
1745144021.8356411,121.05000000000018,121.0494952913723,33.5986
1745144022.6324706,121.04000000000018,121.04018209563219,34.306400000000004
1745144023.5041983,121.03000000000017,121.0303621844796,35.4836
1745144024.168072,121.02000000000017,121.02010880588205,35.688500000000005
1745144025.1991718,121.01000000000016,121.01094310948974,36.5155
1745144026.053085,121.00000000000016,121.00061915864353,36.2585
1745144026.692389,120.99000000000015,120.99081764309085,36.433600000000006
1745144027.4370377,120.98000000000015,120.98083919519559,36.221199999999996
1745144028.3453624,120.97000000000014,120.97005769534735,35.9456
1745144028.7658405,120.96000000000014,120.96011470080703,35.465
1745144029.7062082,120.95000000000013,120.95083026913926,35.2787
1745144030.3810012,120.94000000000013,120.94093108962988,35.357
1745144031.1813161,120.93000000000012,120.93085932586109,34.8652
1745144032.1678913,120.92000000000012,120.92099559967755,33.4347
1745144032.819839,120.91000000000011,120.9106676352385,32.8722
1745144033.6933749,120.9000000000001,120.90068784952746,29.9328
1745144034.2693067,120.8900000000001,120.89009231253294,28.6327
1745144035.124955,120.8800000000001,120.8808563783823,26.1219
1745144035.757712,120.87000000000009,120.87074046512134,24.0171
1745144036.5814898,120.86000000000008,120.86046835640445,21.401899999999998
1745144037.2669475,120.85000000000008,120.85054509539623,19.267300000000002
1745144038.0336978,120.84000000000007,120.84052617716952,17.1253
1745144038.8602479,120.83000000000007,120.83010222107987,14.5175
1745144039.4219198,120.82000000000006,120.82056359550916,13.0684
1745144040.3302374,120.81000000000006,120.81013562582666,10.5724
1745144040.5331154,120.80000000000005,120.80064516334096,9.93913
1745144041.4693184,120.79000000000005,120.78942216880387,7.84552
1745144041.9213705,120.78000000000004,120.78066318266792,6.75398
1745144042.8549325,120.77000000000004,120.76964488110389,5.45013
1745144043.5105097,120.76000000000003,120.76080094068311,4.90996
1745144044.241354,120.75000000000003,120.74965922132833,4.25804
1745144045.088537,120.74000000000002,120.74049620068399,3.73648
1745144046.0359895,120.73000000000002,120.7307358244143,2.93182
1745144046.904515,120.72000000000001,120.72032959500211,2.51086
1745144047.7268732,120.71000000000001,120.7090417141444,2.0601
1745144048.72015,120.7,120.7005285602354,2.0526500000000003
