Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745197444.8919227,120.71000000000001,120.70961264698417,7.189839999999999
1745197445.4489715,120.72000000000001,120.71926064282889,8.363330000000001
1745197446.279112,120.73000000000002,120.72943776327884,10.356399999999999
1745197446.9875853,120.74000000000002,120.7390616775665,11.9396
1745197447.6936424,120.75000000000003,120.75039504576125,13.8172
1745197448.228028,120.76000000000003,120.76037449701107,15.0502
1745197448.9622338,120.77000000000004,120.76923248497769,17.7027
1745197449.5993445,120.78000000000004,120.77965878235409,19.729300000000002
1745197450.2082672,120.79000000000005,120.79097709956113,21.5658
1745197450.7949562,120.80000000000005,120.79928188139456,24.3523
1745197451.7650926,120.81000000000006,120.81064033450093,27.34
1745197452.5540552,120.82000000000006,120.82076494381181,30.3612
1745197453.487194,120.83000000000007,120.82907541157329,32.555499999999995
1745197454.1062062,120.84000000000007,120.83957027437282,33.4198
1745197454.9345138,120.85000000000008,120.85068122291705,34.351099999999995
1745197455.8610706,120.86000000000008,120.86069044162286,35.6252
1745197456.6780572,120.87000000000009,120.86976114971912,35.7369
1745197457.2368758,120.8800000000001,120.87940580089344,35.696
1745197458.218753,120.8900000000001,120.88907018554164,35.5507
1745197459.0131748,120.9000000000001,120.90055205646786,36.4149
1745197459.8878586,120.91000000000011,120.91071713616839,36.4038
1745197460.4015055,120.92000000000012,120.91957779985387,37.0706
1745197461.271735,120.93000000000012,120.92982783383923,36.0536
1745197461.8693657,120.94000000000013,120.93911561014829,35.457499999999996
1745197462.6156733,120.95000000000013,120.94950511629577,35.3495
1745197463.3906534,120.96000000000014,120.95960497518536,34.675200000000004
1745197464.229034,120.97000000000014,120.96910580611438,34.0419
1745197465.2793374,120.98000000000015,120.97964682520251,33.3639
1745197465.9272382,120.99000000000015,120.98933395350468,33.0361
1745197466.525907,121.00000000000016,121.00041011758731,32.3246
1745197467.2398446,121.01000000000016,121.01047719886992,32.693400000000004
1745197468.1848779,121.02000000000017,121.0198860517412,31.594399999999997
1745197469.0502348,121.03000000000017,121.03044814217719,31.4231
1745197469.6712017,121.04000000000018,121.03957403710228,30.0707
1745197470.59052,121.05000000000018,121.05005117325345,28.9121
1745197471.280398,121.06000000000019,121.0591248915589,27.6082
1745197472.1240296,121.07000000000019,121.06943880848121,26.4348
1745197472.9891732,121.0800000000002,121.07957612752216,25.6487
1745197473.6184576,121.0900000000002,121.08934954798315,25.0005
1745197474.430507,121.10000000000021,121.09964841391775,23.6892
1745197475.3824215,121.11000000000021,121.10996166188852,22.776500000000002
1745197475.9958444,121.12000000000022,121.11920930232736,22.143199999999997
1745197476.9381518,121.13000000000022,121.13008211131091,21.5733
1745197477.725871,121.14000000000023,121.13987794096465,20.817
1745197478.4733167,121.15000000000023,121.15084172459319,20.992099999999997
1745197479.187126,121.16000000000024,121.15912844525883,21.5733
1745197479.789427,121.17000000000024,121.17031698982464,21.8266
1745197480.7141018,121.18000000000025,121.18026098771952,23.5253
1745197481.58271,121.19000000000025,121.18965478966129,24.7174
1745197482.2281864,121.20000000000026,121.20006536712754,26.0026
1745197482.9838464,121.21000000000026,121.20978727986221,28.1223
1745197483.6124728,121.22000000000027,121.22017243792652,29.686999999999998
1745197484.587335,121.23000000000027,121.23064556048485,31.8403
1745197485.2553945,121.24000000000028,121.24062300499645,32.6561
1745197485.8602264,121.25000000000028,121.2490324745304,33.349000000000004
1745197486.2751348,121.26000000000029,121.25908417039318,34.060599999999994
1745197487.1529667,121.2700000000003,121.26978506401065,35.4948
1745197488.0311022,121.2800000000003,121.27991000784095,36.7987
1745197488.7552853,121.2900000000003,121.28981821794878,37.5139
1745197489.40407,121.30000000000031,121.29910331853898,38.0429
1745197490.077171,121.31000000000031,121.3094587091764,38.8662
1745197491.02059,121.32000000000032,121.31991343610571,39.9614
1745197491.6760716,121.33000000000033,121.32939520251239,40.1738
1745197492.4606035,121.34000000000033,121.340262325597,40.0695
1745197493.2931983,121.35000000000034,121.34959793050075,40.5388
1745197493.9444633,121.36000000000034,121.36076707605389,41.1088
1745197494.6883268,121.37000000000035,121.36909928402747,41.458999999999996
1745197495.423535,121.38000000000035,121.38014935984393,41.265299999999996
1745197496.1782608,121.39000000000036,121.38911237003049,41.7049
1745197496.8067358,121.40000000000036,121.39926875362289,40.1924
1745197497.6713135,121.41000000000037,121.40982482361142,39.8348
1745197498.3501859,121.42000000000037,121.41946311996435,39.261100000000006
1745197499.2502,121.43000000000038,121.42941782076377,38.9817
1745197499.8767989,121.44000000000038,121.43948757773614,37.6182
1745197500.6671762,121.45000000000039,121.44986370528932,37.3276
1745197501.1534648,121.46000000000039,121.46042679907987,37.335100000000004
1745197502.0626326,121.4700000000004,121.46905835380312,37.1078
1745197502.678962,121.4800000000004,121.47977195715066,37.3686
1745197503.4870226,121.4900000000004,121.4897550875321,37.2643
1745197504.4297748,121.50000000000041,121.50035564150312,37.014700000000005
1745197504.9610515,121.51000000000042,121.50906077871332,36.5081
