Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745137168.822875,121.50000000000041,121.50072388816625,38.8699
1745137169.761178,121.4900000000004,121.49030026653782,39.6336
1745137170.562046,121.4800000000004,121.48097770579625,40.8406
1745137171.383301,121.4700000000004,121.47068486022181,40.501599999999996
1745137171.6823225,121.46000000000039,121.46057429842767,40.2073
1745137172.4968092,121.45000000000039,121.45064000002458,40.9114
1745137173.2165504,121.44000000000038,121.44088229944464,41.060399999999994
1745137174.0070953,121.43000000000038,121.4304105147894,40.3377
1745137174.778136,121.42000000000037,121.42096018814482,39.9353
1745137175.8317513,121.41000000000037,121.40959237000789,39.6485
1745137176.5480652,121.40000000000036,121.39928079437232,38.9556
1745137177.473939,121.39000000000036,121.390225806128,38.4192
1745137178.0654504,121.38000000000035,121.38062998696114,37.7523
1745137178.8839786,121.37000000000035,121.37000234128209,36.9179
1745137179.7922993,121.36000000000034,121.36045635747723,35.7481
1745137180.5240414,121.35000000000034,121.35042907763273,34.7274
1745137181.2056756,121.34000000000033,121.34079044684768,34.3288
1745137181.9664536,121.33000000000033,121.33049492555438,32.5779
1745137182.6751232,121.32000000000032,121.31970105043729,32.5928
1745137183.5703442,121.31000000000031,121.31034805331728,30.402199999999997
1745137184.3689206,121.30000000000031,121.30043683305848,28.629
1745137185.0265088,121.2900000000003,121.29030453099404,27.4704
1745137185.7173874,121.2800000000003,121.28016018815106,25.2911
1745137186.6548223,121.2700000000003,121.2708262555825,23.3353
1745137187.2764835,121.26000000000029,121.25906878494425,22.7058
1745137188.163445,121.25000000000028,121.25090815784642,21.498800000000003
1745137188.770698,121.24000000000028,121.23973834337085,21.0853
1745137189.6923234,121.23000000000027,121.23044187095365,20.619600000000002
1745137190.5951793,121.22000000000027,121.2208728090045,20.6345
1745137191.343078,121.21000000000026,121.21090874314541,21.9942
1745137191.998523,121.20000000000026,121.20072058532969,22.6573
1745137192.7972474,121.19000000000025,121.18936045991722,23.4955
1745137193.6296275,121.18000000000025,121.1800636529806,24.2667
1745137194.8095696,121.17000000000024,121.16940322969458,25.395400000000002
1745137195.530563,121.16000000000024,121.16030375752598,26.4869
1745137196.2058225,121.15000000000023,121.15084807944368,27.1985
1745137196.9816854,121.14000000000023,121.13987794096465,28.2192
1745137197.67976,121.13000000000022,121.12916299974313,29.604999999999997
1745137198.3701625,121.12000000000022,121.11900394046097,30.529
1745137198.9570448,121.11000000000021,121.11011685396079,31.393300000000004
1745137199.916483,121.10000000000021,121.09906109224539,32.2016
1745137200.679804,121.0900000000002,121.09096367913298,32.5518
1745137201.5335634,121.0800000000002,121.08038051740732,33.244699999999995
1745137202.14792,121.07000000000019,121.0698528769426,33.3788
1745137203.034868,121.06000000000019,121.06037579308031,33.8147
1745137203.7186387,121.05000000000018,121.05067495169351,34.1015
1745137204.6711624,121.04000000000018,121.04043595507392,34.9733
1745137205.2659862,121.03000000000017,121.02997754898388,35.6513
1745137206.249218,121.02000000000017,121.02052922919393,36.1393
1745137207.0768716,121.01000000000016,121.00956176640466,35.9009
1745137207.6835284,121.00000000000016,120.99973917953321,36.664500000000004
1745137208.60031,120.99000000000015,120.98975872487063,36.4634
1745137209.3791509,120.98000000000015,120.97987292395555,35.707100000000004
1745137210.2249336,120.97000000000014,120.96901349359541,35.4315
1745137210.9391112,120.96000000000014,120.95932268619072,35.021699999999996
1745137211.6077957,120.95000000000013,120.9502710426168,33.4757
1745137212.553485,120.94000000000013,120.94023339432897,35.085
1745137212.9101503,120.93000000000012,120.92964153646608,33.811
1745137213.6587846,120.92000000000012,120.92050226285937,32.7604
1745137214.567834,120.91000000000011,120.90974885813193,30.5811
1745137215.3090568,120.9000000000001,120.89983462766395,28.2453
1745137216.3128757,120.8900000000001,120.89047627907712,25.6487
1745137216.8808484,120.8800000000001,120.88083196239313,23.9798
1745137217.6973302,120.87000000000009,120.87024746276438,20.865499999999997
1745137218.3556566,120.86000000000008,120.86071218186407,19.2971
1745137219.1238737,120.85000000000008,120.85079393783235,16.7788
1745137220.062881,120.84000000000007,120.8405241703731,14.6106
1745137220.894746,120.83000000000007,120.82968714920571,12.5655
1745137221.7724307,120.82000000000006,120.81974181343685,10.9785
1745137222.5803707,120.81000000000006,120.8105868199782,9.02271
1745137223.463534,120.80000000000005,120.80077761173015,7.871599999999999
1745137224.142661,120.79000000000005,120.78906094594277,6.77261
1745137225.0483956,120.78000000000004,120.77993003398296,5.68482
1745137225.968219,120.77000000000004,120.77086367391166,4.764679999999999
1745137226.6622624,120.76000000000003,120.76054172980366,3.61355
1745137227.5004413,120.75000000000003,120.75051712570712,3.0771
1745137228.4409797,120.74000000000002,120.7404814841866,3.54277
1745137229.2748106,120.73000000000002,120.72961636792752,2.2240100000000003
1745137230.1503527,120.72000000000001,120.72095337341307,2.5518400000000003
1745137230.775505,120.71000000000001,120.70971900707809,2.4289
1745137231.547042,120.7,120.70065565718687,2.02285
