Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745162609.9775205,120.71000000000001,120.70974844004377,2.92437
1745162610.5378954,120.72000000000001,120.72010015154956,3.44963
1745162611.5681093,120.73000000000002,120.72907419913099,4.25431
1745162612.2911994,120.74000000000002,120.74060356416157,4.77958
1745162613.2231479,120.75000000000003,120.75091079177218,6.04618
1745162614.1287403,120.76000000000003,120.75930554480874,7.16376
1745162614.8523252,120.77000000000004,120.76901909592561,7.938650000000001
1745162615.4609547,120.78000000000004,120.7790112568764,9.164269999999998
1745162616.0634792,120.79000000000005,120.79060584271792,10.7326
1745162616.574612,120.80000000000005,120.79964745233883,12.412700000000001
1745162617.344603,120.81000000000006,120.80997742360341,14.7001
1745162617.9552662,120.82000000000006,120.81995821272722,15.8289
1745162618.6583076,120.83000000000007,120.82958480273373,18.682399999999998
1745162619.6455574,120.84000000000007,120.83920905148261,22.206599999999998
1745162620.2918575,120.85000000000008,120.84912729554344,23.529
1745162620.9320917,120.86000000000008,120.86008204863174,25.931900000000002
1745162621.6625304,120.87000000000009,120.87012471389608,28.4315
1745162622.423234,120.8800000000001,120.87940546643222,31.054299999999998
1745162623.1651497,120.8900000000001,120.88990200156695,32.9467
1745162623.910138,120.9000000000001,120.90062864910578,34.496399999999994
1745162624.4462397,120.91000000000011,120.90946590021485,35.003099999999996
1745162625.1390975,120.92000000000012,120.91953231254593,35.5283
1745162625.907775,120.93000000000012,120.92945824930212,35.740700000000004
1745162626.5618472,120.94000000000013,120.93915006009047,35.8934
1745162627.284314,120.95000000000013,120.94909907502006,35.9418
1745162628.1312559,120.96000000000014,120.95913371309871,37.1339
1745162628.6968684,120.97000000000014,120.97023563107359,37.1004
1745162629.3918457,120.98000000000015,120.98044586359174,37.0929
1745162630.3189123,120.99000000000015,120.98933328455314,35.9828
1745162630.9767356,121.00000000000016,120.99947127254563,34.9882
1745162631.722687,121.01000000000016,121.01091033185367,35.2787
1745162632.7018366,121.02000000000017,121.01935124117881,34.489000000000004
1745162633.773392,121.03000000000017,121.03079364515725,34.109
1745162634.423087,121.04000000000018,121.04039180561085,33.9004
1745162635.1687942,121.05000000000018,121.05014114451478,33.311800000000005
1745162636.119557,121.06000000000019,121.06000252941158,32.6599
1745162636.9310107,121.07000000000019,121.07077733994811,32.291
1745162637.6562564,121.0800000000002,121.07943130392232,31.654
1745162638.1917257,121.0900000000002,121.08918198067113,31.382099999999998
1745162639.0142732,121.10000000000021,121.09923334204359,29.575200000000002
1745162639.7950478,121.11000000000021,121.10940879018744,28.7705
1745162640.515077,121.12000000000022,121.120230425935,27.418300000000002
1745162640.975812,121.13000000000022,121.13060387771111,26.7365
1745162641.828347,121.14000000000023,121.13964214269072,25.5891
1745162642.7407334,121.15000000000023,121.14909146592254,24.445500000000003
1745162643.359156,121.16000000000024,121.15958499087719,23.8904
1745162644.1459515,121.17000000000024,121.1703959237202,22.363
1745162645.0061526,121.18000000000025,121.17939773190301,21.495
1745162646.026873,121.19000000000025,121.19099097989965,21.327399999999997
1745162646.5052724,121.20000000000026,121.19977505094721,21.1374
1745162647.4803607,121.21000000000026,121.20959897572175,21.4615
1745162648.0974045,121.22000000000027,121.21973897048156,22.1172
1745162649.0278997,121.23000000000027,121.22959801412071,23.040999999999997
1745162649.8811026,121.24000000000028,121.23928146332037,24.4641
1745162650.8184187,121.25000000000028,121.25005761173088,25.760499999999997
1745162651.4474573,121.26000000000029,121.25919755423092,27.9025
1745162652.224299,121.2700000000003,121.27026033971924,30.3277
1745162653.0248864,121.2800000000003,121.28024614581955,30.607200000000002
1745162653.7187064,121.2900000000003,121.28939846355934,31.7174
1745162654.3887506,121.30000000000031,121.29970134311588,32.8051
1745162655.125814,121.31000000000031,121.31038451008499,33.621
1745162655.8100393,121.32000000000032,121.32087535929168,35.4613
1745162656.660533,121.33000000000033,121.3300250013126,36.7465
1745162657.4556406,121.34000000000033,121.33929270971566,36.4373
1745162657.9733934,121.35000000000034,121.34990430102334,37.9535
1745162658.8177145,121.36000000000034,121.3591950875707,38.6762
1745162659.7400668,121.37000000000035,121.37055688531836,39.235
1745162660.4974742,121.38000000000035,121.37983696893207,39.7975
1745162661.2213826,121.39000000000036,121.39087433498935,40.2483
1745162662.0740862,121.40000000000036,121.39926540895249,40.3414
1745162662.9836292,121.41000000000037,121.40977967076469,41.1386
1745162663.697678,121.42000000000037,121.42049628429231,41.7198
1745162664.30048,121.43000000000038,121.42993122551707,41.563300000000005
1745162665.018546,121.44000000000038,121.4401461406087,40.9188
1745162665.7578294,121.45000000000039,121.45067812909838,40.497899999999994
1745162666.71848,121.46000000000039,121.45930098774261,39.9167
1745162667.6260967,121.4700000000004,121.47058686177479,39.693200000000004
1745162668.3166292,121.4800000000004,121.48003585054539,39.0487
1745162668.9854434,121.4900000000004,121.49078390383511,38.3372
1745162669.826733,121.50000000000041,121.49917698459467,38.0541
1745162670.5576391,121.51000000000042,121.50991901752423,37.8715
