Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745076969.4524255,121.50000000000041,121.50023824407253,35.669900000000005
1745076970.4522436,121.4900000000004,121.48976746277185,35.133399999999995
1745076971.0853577,121.4800000000004,121.47909934676136,32.9951
1745076971.9179225,121.4700000000004,121.47021460151882,32.298500000000004
1745076972.716497,121.46000000000039,121.46024083616794,31.467799999999997
1745076973.5173876,121.45000000000039,121.45051725109806,29.321900000000003
1745076974.4676962,121.44000000000038,121.4396126678912,27.738599999999998
1745076974.8905516,121.43000000000038,121.43084866474965,26.8259
1745076975.6010494,121.42000000000037,121.41920324013336,24.255499999999998
1745076976.513039,121.41000000000037,121.41099612228572,22.5158
1745076977.3949668,121.40000000000036,121.40095011235098,21.685
1745076978.0634286,121.39000000000036,121.38955018552952,21.327399999999997
1745076978.8997073,121.38000000000035,121.37958143718424,21.2194
1745076979.536359,121.37000000000035,121.37076993990922,21.0294
1745076980.611632,121.36000000000034,121.35993626341224,21.685
1745076981.2633321,121.35000000000034,121.34989326365758,21.9942
1745076981.8853269,121.34000000000033,121.34097339952132,23.499200000000002
1745076982.6803923,121.33000000000033,121.32980024040444,23.611
1745076983.223735,121.32000000000032,121.32094961067196,24.698800000000002
1745076984.04369,121.31000000000031,121.30948145285947,26.107
1745076984.814038,121.30000000000031,121.30064286384732,26.6769
1745076985.664581,121.2900000000003,121.29027309120283,28.4837
1745076986.3916986,121.2800000000003,121.28056857068441,29.1319
1745076987.2214634,121.2700000000003,121.27009912725771,29.9179
1745076988.0914843,121.26000000000029,121.25913500913884,31.370900000000002
1745076989.0654178,121.25000000000028,121.24979539067135,31.430499999999995
1745076989.641205,121.24000000000028,121.2409203449206,31.8552
1745076990.3057108,121.23000000000027,121.23098236738588,32.8461
1745076991.1508348,121.22000000000027,121.22079521295382,33.1106
1745076991.7324817,121.21000000000026,121.21007659265888,33.092
1745076992.690826,121.20000000000026,121.20098882677848,34.407
1745076993.2407649,121.19000000000025,121.19083010192844,34.4703
1745076993.9923499,121.18000000000025,121.18044895742787,35.3011
1745076994.7461824,121.17000000000024,121.17077955580316,35.6066
1745076995.5044403,121.16000000000024,121.16019070812035,36.3516
1745076996.3801844,121.15000000000023,121.15030557618593,37.011
1745076997.0723252,121.14000000000023,121.1406505565974,36.906699999999994
1745076998.185051,121.13000000000022,121.13063498301199,35.9716
1745076998.8919277,121.12000000000022,121.11938690359239,35.614000000000004
1745076999.9876993,121.11000000000021,121.11078076824197,35.4501
1745077000.5817142,121.10000000000021,121.10090399789624,35.722
1745077001.368897,121.0900000000002,121.09030511628953,35.181900000000006
1745077002.0064597,121.0800000000002,121.08024539327016,34.1351
1745077003.070684,121.07000000000019,121.0707656336599,32.775299999999994
1745077003.7646127,121.06000000000019,121.06058583746199,31.508699999999997
1745077004.8155112,121.05000000000018,121.05050671545905,29.2585
1745077005.535407,121.04000000000018,121.04095103213331,26.703000000000003
1745077006.2943914,121.03000000000017,121.03086522081867,23.7786
1745077006.9608054,121.02000000000017,121.0206248863251,21.9048
1745077007.761974,121.01000000000016,121.00944704469293,19.3828
1745077008.5324638,121.00000000000016,120.99995056181797,17.5164
1745077009.302566,120.99000000000015,120.99073937811772,14.901200000000001
1745077009.9412355,120.98000000000015,120.98093518681708,13.3254
1745077010.6705198,120.97000000000014,120.96993561537238,11.541
1745077011.3660307,120.96000000000014,120.96086825188831,10.2223
1745077012.2835455,120.95000000000013,120.94982519993209,8.21805
1745077013.0216076,120.94000000000013,120.94023673897027,7.4878599999999995
1745077013.9202254,120.93000000000012,120.93081718316535,6.30322
1745077014.7052226,120.92000000000012,120.91996511106845,4.64547
1745077015.4941921,120.91000000000011,120.90939265221823,4.49645
1745077016.2086318,120.9000000000001,120.90043097990565,3.9749099999999995
1745077016.834039,120.8900000000001,120.89024215310928,3.33415
1745077017.5477405,120.8800000000001,120.88056071073515,3.35278
1745077018.2918866,120.87000000000009,120.8704250640294,2.3246
1745077018.9852502,120.86000000000008,120.85983855763334,2.31715
1745077019.810285,120.85000000000008,120.85088390906458,1.47895
1745077020.8097692,120.84000000000007,120.83936725373496,2.12716
1745077021.4367714,120.83000000000007,120.83094172982965,1.8738299999999999
1745077022.1251082,120.82000000000006,120.8190153540927,2.02657
1745077022.9760141,120.81000000000006,120.81051858898718,1.59816
1745077023.8247557,120.80000000000005,120.79935680166818,1.42307
1745077024.4617205,120.79000000000005,120.79096940686577,1.91109
1745077025.2346537,120.78000000000004,120.7804608309525,1.2591599999999998
1745077026.1610367,120.77000000000004,120.77091819181805,1.1474
1745077027.07466,120.76000000000003,120.76009555265773,1.5348300000000001
1745077027.719586,120.75000000000003,120.75066128038452,1.78442
1745077028.4425519,120.74000000000002,120.74012460937956,1.84403
1745077029.2738357,120.73000000000002,120.7309512202919,2.03775
1745077029.917504,120.72000000000001,120.71958607787383,1.94834
1745077030.6976213,120.71000000000001,120.70940093023819,2.23891
1745077031.4849896,120.7,120.69926729032886,2.3991000000000002
