Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745073373.324195,120.71000000000001,120.71086187614128,1.9967700000000002
1745073374.1266437,120.72000000000001,120.7190539430303,1.55718
1745073374.8558502,120.73000000000002,120.72926283773268,1.8701
1745073375.6398094,120.74000000000002,120.74041057750583,2.19421
1745073376.4553182,120.75000000000003,120.74963346746517,2.02657
1745073376.9793835,120.76000000000003,120.75942762478371,2.2947900000000003
1745073377.752926,120.77000000000004,120.76941409980645,1.88128
1745073378.396363,120.78000000000004,120.7790908596944,2.0601
1745073379.0865877,120.79000000000005,120.78998039194266,1.8179500000000002
1745073379.592652,120.80000000000005,120.7997762215964,1.9222599999999999
1745073380.3841584,120.81000000000006,120.81034533577622,1.97814
1745073381.142033,120.82000000000006,120.8200093859632,1.9371699999999998
1745073381.8295064,120.83000000000007,120.83088921871968,1.79187
1745073382.382617,120.84000000000007,120.84005324274767,1.75834
1745073383.1934326,120.85000000000008,120.84947380193626,1.9557900000000001
1745073383.7845552,120.86000000000008,120.86040313562262,2.17186
1745073384.6073225,120.87000000000009,120.86957418345264,2.24636
1745073385.4222398,120.8800000000001,120.8792228481907,2.11598
1745073386.2084658,120.8900000000001,120.89095690622344,2.7939800000000004
1745073387.0653865,120.9000000000001,120.89911218188354,2.54811
1745073387.7479699,120.91000000000011,120.90912106609903,3.3863
1745073388.437863,120.92000000000012,120.91961693234043,4.24313
1745073389.169156,120.93000000000012,120.92923516070005,4.83546
1745073389.857359,120.94000000000013,120.9408932950173,4.78703
1745073390.8720877,120.95000000000013,120.94999878757517,6.76143
1745073391.5534594,120.96000000000014,120.96042140581994,7.6853299999999996
1745073391.9539278,120.97000000000014,120.97007408415084,7.71513
1745073393.004174,120.98000000000015,120.9797097047558,10.9338
1745073393.6651716,120.99000000000015,120.98945804024697,12.3792
1745073394.3946433,121.00000000000016,120.99989771624678,13.2435
1745073395.1742988,121.01000000000016,121.00990827282658,15.7842
1745073395.9601264,121.02000000000017,121.02028908283683,17.7772
1745073396.7243354,121.03000000000017,121.03030565980589,20.176299999999998
1745073397.3242984,121.04000000000018,121.03995766921435,21.971899999999998
1745073398.1855628,121.05000000000018,121.04991671806783,24.6504
1745073398.9164312,121.06000000000019,121.06006072642049,27.094199999999997
1745073399.6049917,121.07000000000019,121.06943345701438,29.3182
1745073400.465417,121.0800000000002,121.07983533840161,32.0005
1745073401.2260075,121.0900000000002,121.08962815781706,33.7923
1745073402.0166252,121.10000000000021,121.09925909590675,34.407
1745073402.7042305,121.11000000000021,121.10949842698756,35.2266
1745073403.3881972,121.12000000000022,121.11918990331469,35.688500000000005
1745073404.2935712,121.13000000000022,121.13033095377614,35.5805
1745073404.8395543,121.14000000000023,121.14036525739357,35.8971
1745073405.7616827,121.15000000000023,121.14967611184693,36.2995
1745073406.5156462,121.16000000000024,121.16086800105404,36.6385
1745073407.3630261,121.17000000000024,121.17006480271812,36.0834
1745073408.1245615,121.18000000000025,121.17939472172293,36.273399999999995
1745073408.8814192,121.19000000000025,121.19072541416972,35.617700000000006
1745073409.5888608,121.20000000000026,121.19965263654012,35.1483
1745073410.4781475,121.21000000000026,121.20907419914147,34.2282
1745073411.1960993,121.22000000000027,121.21961655607447,33.799800000000005
1745073412.0970151,121.23000000000027,121.22979635224328,33.282
1745073412.615422,121.24000000000028,121.23912660570932,33.5651
1745073413.5021412,121.25000000000028,121.2493538960116,32.5071
1745073414.1932876,121.26000000000029,121.25962968386011,32.0713
1745073414.9199984,121.2700000000003,121.27013257384533,31.546
1745073415.5727584,121.2800000000003,121.27908488109824,30.6556
1745073416.4715598,121.2900000000003,121.28901148680598,29.6385
1745073417.1659849,121.30000000000031,121.29914947479847,28.249
1745073418.0084736,121.31000000000031,121.31010456231888,27.463
1745073418.5066962,121.32000000000032,121.32086030833307,26.8446
1745073419.1985075,121.33000000000033,121.32926409196807,25.5519
1745073419.9352098,121.34000000000033,121.3394673007715,24.262900000000002
1745073420.6424909,121.35000000000034,121.35006551348488,23.573800000000002
1745073421.4117737,121.36000000000034,121.35929643062991,22.6126
1745073422.1311386,121.37000000000035,121.37019733473426,21.960700000000003
1745073422.7738318,121.38000000000035,121.37928275935701,20.7016
1745073423.7289162,121.39000000000036,121.39003014372429,20.5414
1745073424.4699905,121.40000000000036,121.39998919257778,20.7351
1745073425.2321658,121.41000000000037,121.40951109485468,21.4354
1745073425.8320634,121.42000000000037,121.41935408415156,22.0427
1745073426.8116152,121.43000000000038,121.42992085707374,23.6557
1745073427.657848,121.44000000000038,121.43907116804621,25.1086
1745073428.376191,121.45000000000039,121.4494178625755,26.6918
1745073428.94663,121.46000000000039,121.45957023254596,28.4315
1745073429.9205613,121.4700000000004,121.46924598902115,30.681700000000003
1745073430.5220056,121.4800000000004,121.47979135619244,32.2389
1745073431.2261915,121.4900000000004,121.49014808467473,34.0866
1745073431.952526,121.50000000000041,121.50065164358239,33.621
1745073432.8459654,121.51000000000042,121.5096584687999,34.2953
