Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745214405.009252,121.50000000000041,121.50089881371241,34.1984
1745214406.0949786,121.4900000000004,121.490883240127,36.2063
1745214406.8282063,121.4800000000004,121.4805164776626,37.5884
1745214407.6881604,121.4700000000004,121.47069890776766,37.1712
1745214408.3463628,121.46000000000039,121.46003614322399,37.335100000000004
1745214409.1911035,121.45000000000039,121.45062595244963,37.1488
1745214410.01095,121.44000000000038,121.4404160543636,37.3649
1745214410.7906008,121.43000000000038,121.43095602822723,37.2159
1745214411.440314,121.42000000000037,121.42070131175569,37.741099999999996
1745214412.1278663,121.41000000000037,121.41078440553974,38.3335
1745214413.017319,121.40000000000036,121.40096917690244,38.8699
1745214413.6376882,121.39000000000036,121.38999669716577,39.6708
1745214414.598445,121.38000000000035,121.37902655865764,40.531400000000005
1745214415.3336046,121.37000000000035,121.37019566242816,40.7177
1745214416.0568113,121.36000000000034,121.3599141886807,41.1982
1745214416.895433,121.35000000000034,121.34936748366454,41.3994
1745214417.7249677,121.34000000000033,121.34073024301324,41.1014
1745214418.5728183,121.33000000000033,121.33017250066041,40.2781
1745214419.0450463,121.32000000000032,121.32001176901395,40.103
1745214419.9326022,121.31000000000031,121.30977812386118,39.7826
1745214420.7090733,121.30000000000031,121.29985787300393,39.7752
1745214421.5469303,121.2900000000003,121.29080188140506,38.6017
1745214422.1611588,121.2800000000003,121.28092979357461,38.2515
1745214423.1333325,121.2700000000003,121.2691198118846,37.577200000000005
1745214423.8510926,121.26000000000029,121.25938753070659,36.333
1745214424.6282456,121.25000000000028,121.25040211132728,35.4613
1745214425.3823698,121.24000000000028,121.24065277242335,34.8913
1745214426.1005652,121.23000000000027,121.2292565247044,33.3453
1745214426.8685253,121.22000000000027,121.22074571205303,32.078700000000005
1745214427.5048785,121.21000000000026,121.21085857329308,31.922199999999997
1745214428.1175272,121.20000000000026,121.20093230207567,30.134
1745214428.8555956,121.19000000000025,121.18986851320369,28.1559
1745214429.6437314,121.18000000000025,121.1798101280583,26.4609
1745214430.3528929,121.17000000000024,121.17068189181737,24.318800000000003
1745214431.0195878,121.16000000000024,121.15932879017782,23.38
1745214431.9878216,121.15000000000023,121.14971156520187,21.6776
1745214432.7863266,121.14000000000023,121.14036024041707,21.409399999999998
1745214433.5784738,121.13000000000022,121.13084168281057,21.1449
1745214434.2750638,121.12000000000022,121.12014012021245,21.118799999999997
1745214434.9694734,121.11000000000021,121.1093235014414,21.625400000000003
1745214435.7356992,121.10000000000021,121.10070097728749,22.1172
1745214436.4720693,121.0900000000002,121.09097538542119,23.1155
1745214437.2976074,121.0800000000002,121.07929617978516,24.2071
1745214438.208135,121.07000000000019,121.0707987457863,24.698800000000002
1745214438.642851,121.06000000000019,121.06049686961342,25.5109
1745214439.5215294,121.05000000000018,121.05051373923197,27.0569
1745214440.3353355,121.04000000000018,121.03954962111311,27.828
1745214441.1210322,121.03000000000017,121.03023709432455,28.8078
1745214441.876473,121.02000000000017,121.01927665533731,30.2681
1745214442.5112464,121.01000000000016,121.009481160203,31.166
1745214443.2583945,121.00000000000016,120.99941006532754,31.8366
1745214444.0799959,120.99000000000015,120.9902336660889,32.6487
1745214444.8456676,120.98000000000015,120.97919429317699,32.82
1745214445.62228,120.97000000000014,120.97062561800703,33.0212
1745214446.279805,120.96000000000014,120.96083246407215,33.259600000000006
1745214447.283893,120.95000000000013,120.9507249124872,34.3884
1745214448.1630015,120.94000000000013,120.94091235956876,34.638000000000005
1745214449.1263623,120.93000000000012,120.9307285498071,35.5022
1745214450.0620494,120.92000000000012,120.92051731381798,36.0648
1745214450.8679028,120.91000000000011,120.90917391169933,36.2026
1745214451.608341,120.9000000000001,120.90040020906599,36.5118
1745214452.3813412,120.8900000000001,120.89043012281763,36.4038
1745214453.1668847,120.8800000000001,120.88052759863785,36.3814
1745214454.0012057,120.87000000000009,120.86965846878593,36.2138
1745214454.7746465,120.86000000000008,120.86085901228944,35.878499999999995
1745214455.58963,120.85000000000008,120.85088491247734,35.5544
1745214456.2817113,120.84000000000007,120.84087000787258,35.2154
1745214457.132405,120.83000000000007,120.83081898093224,35.0664
1745214457.9844859,120.82000000000006,120.81931536976481,33.4422
1745214458.418685,120.81000000000006,120.8104757773981,32.7269
1745214459.4557178,120.80000000000005,120.80073613798595,29.8211
1745214460.134908,120.79000000000005,120.79077374446206,27.6194
1745214460.999629,120.78000000000004,120.77980159918661,25.3358
1745214461.830726,120.77000000000004,120.76981947218883,22.4711
1745214462.5789793,120.76000000000003,120.7603433917102,20.3588
1745214463.39629,120.75000000000003,120.7509325320134,18.268900000000002
1745214464.2099948,120.74000000000002,120.73942356937914,16.004
1745214464.8823726,120.73000000000002,120.72978059054003,14.0221
1745214465.6223128,120.72000000000001,120.71935663445038,12.2078
1745214466.0520046,120.71000000000001,120.71037957668887,11.0008
1745214466.9485943,120.7,120.70049076562282,8.90723
