Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745205571.7614858,121.50000000000041,121.50038741575554,35.5544
1745205572.6204414,121.4900000000004,121.49089528090553,37.242
1745205573.4975874,121.4800000000004,121.48030877450947,37.830600000000004
1745205574.3058703,121.4700000000004,121.46930452052038,37.2308
1745205575.090452,121.46000000000039,121.4592742304958,37.2643
1745205575.7745855,121.45000000000039,121.4501168957504,37.2494
1745205576.5775945,121.44000000000038,121.44066021428443,37.472899999999996
1745205577.6185153,121.43000000000038,121.4304486438632,37.97580000000001
1745205578.4259434,121.42000000000037,121.42016750460607,38.5644
1745205579.3490305,121.41000000000037,121.409223119932,39.2424
1745205580.0374656,121.40000000000036,121.40056012541754,39.5777
1745205580.7127786,121.39000000000036,121.38941539588268,40.1738
1745205581.5526376,121.38000000000035,121.38086210610345,41.0343
1745205582.4300265,121.37000000000035,121.37017258428386,41.3174
1745205583.3673377,121.36000000000034,121.35907200418296,41.2802
1745205584.0993733,121.35000000000034,121.34938587929355,41.548399999999994
1745205584.858699,121.34000000000033,121.33997033711057,40.9784
1745205585.443868,121.33000000000033,121.33056583226426,40.6171
1745205586.2123768,121.32000000000032,121.3196896786103,39.830999999999996
1745205586.971311,121.31000000000031,121.30961323232623,39.4548
1745205587.6449604,121.30000000000031,121.30076327151619,38.9183
1745205588.5729911,121.2900000000003,121.29055504573626,38.236599999999996
1745205589.2051463,121.2800000000003,121.28037324274192,37.987
1745205589.942558,121.2700000000003,121.27079916384537,36.8098
1745205590.4909134,121.26000000000029,121.26068057486555,36.3516
1745205591.36068,121.25000000000028,121.25071282990393,34.556
1745205592.327503,121.24000000000028,121.24031128300703,33.431
1745205593.027768,121.23000000000027,121.23053920042003,32.5257
1745205593.9121234,121.22000000000027,121.22020120196976,31.411900000000003
1745205594.3872128,121.21000000000026,121.21099068725016,30.4059
1745205595.4452372,121.20000000000026,121.20004295793478,28.3608
1745205596.1366878,121.19000000000025,121.19081404755707,27.075499999999998
1745205596.7447164,121.18000000000025,121.18096570685157,25.3544
1745205597.5430746,121.17000000000024,121.1707303893345,23.19
1745205598.182965,121.16000000000024,121.16071414685575,22.2326
1745205598.9091077,121.15000000000023,121.14956607265049,21.3833
1745205599.5864027,121.14000000000023,121.14047596554155,20.7314
1745205600.212599,121.13000000000022,121.12940180819714,21.1449
1745205600.905951,121.12000000000022,121.11916715966072,21.279
1745205601.583531,121.11000000000021,121.11033525998937,21.808
1745205602.423814,121.10000000000021,121.10035814999719,23.1714
1745205603.2441862,121.0900000000002,121.08984689836507,23.9798
1745205603.8918724,121.0800000000002,121.08063303894596,24.471500000000002
1745205604.7768686,121.07000000000019,121.0693658949458,25.9617
1745205605.2521532,121.06000000000019,121.06067112620804,26.554
1745205606.0509942,121.05000000000018,121.04999364516698,27.5226
1745205606.7680922,121.04000000000018,121.0406908178993,28.9121
1745205607.6116207,121.03000000000017,121.03037255292293,30.0483
1745205608.4438057,121.02000000000017,121.02054327673977,31.028200000000002
1745205609.177316,121.01000000000016,121.00965708913282,31.8403
1745205609.8523612,121.00000000000016,121.00065427750815,32.306
1745205610.6304872,120.99000000000015,120.99066479227622,33.311800000000005
1745205611.4883332,120.98000000000015,120.98057797751972,33.173899999999996
1745205612.2259061,120.97000000000014,120.96962155212532,34.1649
1745205612.791951,120.96000000000014,120.96010801149532,34.082899999999995
1745205613.5141256,120.95000000000013,120.94971950876061,34.6343
1745205614.4270377,120.94000000000013,120.94099330023164,35.3942
1745205614.635673,120.93000000000012,120.93092989810975,35.669900000000005
1745205615.5908072,120.92000000000012,120.92097452835878,36.1318
1745205616.4984868,120.91000000000011,120.91014118632302,36.690599999999996
1745205617.3133533,120.9000000000001,120.89945969166001,36.5863
1745205618.3025723,120.8900000000001,120.89034884766443,36.128099999999996
1745205619.1458428,120.8800000000001,120.879095416778,35.6848
1745205619.8029842,120.87000000000009,120.8709384687827,35.6289
1745205620.7169867,120.86000000000008,120.85998505356838,35.4054
1745205621.7100782,120.85000000000008,120.84951561014168,35.222899999999996
1745205622.4516313,120.84000000000007,120.84074960020371,35.1968
1745205623.2683759,120.83000000000007,120.83041394304018,34.1351
1745205624.121625,120.82000000000006,120.8196615416673,32.0862
1745205624.8112762,120.81000000000006,120.81087947738706,30.134
1745205625.6782446,120.80000000000005,120.80007055136957,27.3922
1745205626.5650363,120.79000000000005,120.79057975436444,24.8404
1745205627.344592,120.78000000000004,120.78030931801186,22.187900000000003
1745205628.20325,120.77000000000004,120.76986629737075,20.3849
1745205628.9337957,120.76000000000003,120.76080963679124,17.9709
1745205629.5270154,120.75000000000003,120.7505666266079,16.421200000000002
1745205630.39785,120.74000000000002,120.74022695585154,14.2493
1745205631.1921408,120.73000000000002,120.73097362948465,12.118400000000001
1745205631.845697,120.72000000000001,120.72066673633526,10.352599999999999
1745205632.627916,120.71000000000001,120.71080802718643,9.04879
1745205633.350777,120.7,120.70003756467486,7.6853299999999996
