Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745146205.3022428,120.71000000000001,120.70931296577328,2.24636
1745146206.1546066,120.72000000000001,120.719670028775,2.86104
1745146206.622288,120.73000000000002,120.72948224720312,3.0696499999999998
1745146207.562307,120.74000000000002,120.73929546904401,3.3900300000000003
1745146208.1984637,120.75000000000003,120.74969434022205,4.489
1745146209.0785477,120.76000000000003,120.75937645154772,4.5746899999999995
1745146209.9442189,120.77000000000004,120.7700576116913,6.0648
1745146210.807012,120.78000000000004,120.7803812281345,7.4915899999999995
1745146211.678266,120.79000000000005,120.79099750195746,7.3351299999999995
1745146212.4965727,120.80000000000005,120.79911765875295,9.682089999999999
1745146213.1301625,120.81000000000006,120.80960683565354,10.751199999999999
1745146213.944036,120.82000000000006,120.81993279332528,12.6325
1745146214.950962,120.83000000000007,120.83095711524948,15.1843
1745146215.532895,120.84000000000007,120.84047366605955,16.5441
1745146216.3652706,120.85000000000008,120.84933466423536,18.708499999999997
1745146217.194195,120.86000000000008,120.85997435069294,21.089000000000002
1745146217.8912232,120.87000000000009,120.86941062976257,23.7973
1745146218.5051425,120.8800000000001,120.87940981448628,25.8723
1745146219.194395,120.8900000000001,120.88928959498298,27.7312
1745146220.1109238,120.9000000000001,120.90065406847862,31.490099999999998
1745146220.6802044,120.91000000000011,120.90968062714092,31.922199999999997
1745146221.5581388,120.92000000000012,120.92004839301808,33.8147
1745146222.3159328,120.93000000000012,120.93036799583933,34.3362
1745146223.0604076,120.94000000000013,120.9395082728006,35.8636
1745146223.7974074,120.95000000000013,120.94937768488307,35.912
1745146224.2468011,120.96000000000014,120.96046421740903,35.222899999999996
1745146224.9213173,120.97000000000014,120.96911082311999,35.9716
1745146225.72065,120.98000000000015,120.9797759289504,36.433600000000006
1745146226.3399906,120.99000000000015,120.99055475307978,36.6757
1745146226.9431694,121.00000000000016,121.00017532272614,36.2771
1745146227.792995,121.01000000000016,121.00913064018823,35.6364
1745146228.4127824,121.02000000000017,121.02057471650187,35.3085
1745146229.313006,121.03000000000017,121.02924841392087,34.8727
1745146230.052863,121.04000000000018,121.0405168957368,34.4107
1745146230.9008613,121.05000000000018,121.04915815001004,33.5912
1745146231.6772342,121.06000000000019,121.0605015521287,33.6135
1745146232.6103237,121.07000000000019,121.07023751240922,33.1851
1745146233.287702,121.0800000000002,121.07923330026097,32.749300000000005
1745146234.008777,121.0900000000002,121.08950340215233,32.138299999999994
1745146234.957741,121.10000000000021,121.0998414006026,31.2927
1745146235.4623682,121.11000000000021,121.1096696734021,30.9648
1745146236.1796713,121.12000000000022,121.11919926834526,30.066899999999997
1745146236.937653,121.13000000000022,121.13075539065176,28.3757
1745146237.6738923,121.14000000000023,121.13906284817494,27.8765
1745146238.5437202,121.15000000000023,121.15073135093553,26.7365
1745146239.479777,121.16000000000024,121.15984821532038,25.4513
1745146240.0729682,121.17000000000024,121.16992767181364,24.2518
1745146240.8818605,121.18000000000025,121.17910741575179,23.6632
1745146241.4525516,121.19000000000025,121.1894263496215,22.769099999999998
1745146242.3215773,121.20000000000026,121.19989512412576,21.8042
1745146243.047799,121.21000000000026,121.20948291613604,21.327399999999997
1745146243.855101,121.22000000000027,121.21915231776075,20.913899999999998
1745146244.6637955,121.23000000000027,121.22908527828986,21.2231
1745146245.3039865,121.24000000000028,121.23970054875826,21.215600000000002
1745146246.0671773,121.25000000000028,121.25017801937065,22.5009
1745146246.546673,121.26000000000029,121.259390875377,23.707900000000002
1745146247.3315475,121.2700000000003,121.269532542472,25.2278
1745146248.051574,121.2800000000003,121.28028260255815,26.5465
1745146248.676732,121.2900000000003,121.28948743143701,28.6998
1745146249.574075,121.30000000000031,121.30034987197723,30.1861
1745146250.237247,121.31000000000031,121.30922123859636,31.3523
1745146251.1645162,121.32000000000032,121.31962144761928,32.7046
1745146251.8303487,121.33000000000033,121.32959521297016,33.7365
1745146252.8680968,121.34000000000033,121.33970042332658,35.2564
1745146253.6634142,121.35000000000034,121.35051403191756,36.0238
1745146254.5282874,121.36000000000034,121.35951048863353,36.8992
1745146255.2780268,121.37000000000035,121.36963242228376,37.990700000000004
1745146256.1474059,121.38000000000035,121.37928443169221,38.2403
1745146257.0731826,121.39000000000036,121.39096664750832,39.1866
1745146257.5843034,121.40000000000036,121.39927611185703,38.974199999999996
1745146258.4243698,121.41000000000037,121.41040010453435,39.615
1745146258.9772165,121.42000000000037,121.41975310165435,40.0248
1745146259.695955,121.43000000000038,121.42932718058,40.7326
1745146260.3839643,121.44000000000038,121.44087126210798,40.8108
1745146261.1131585,121.45000000000039,121.44914259732468,40.382400000000004
1745146261.7869947,121.46000000000039,121.45918392477324,41.3323
1745146262.3958082,121.4700000000004,121.47060559186502,40.6618
1745146263.2359378,121.4800000000004,121.47953181082266,40.0359
1745146263.8827884,121.4900000000004,121.48908548735199,39.193999999999996
1745146264.6641672,121.50000000000041,121.49932214268483,38.77310000000001
1745146265.2188883,121.51000000000042,121.50911964464467,38.285
