Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745058560.9451237,121.50000000000041,121.49976898878231,27.4928
1745058561.462035,121.4900000000004,121.48965441339533,25.5295
1745058562.1497476,121.4800000000004,121.48031847403035,24.2667
1745058562.9337623,121.4700000000004,121.47030892083421,22.6834
1745058563.6927204,121.46000000000039,121.4609027436818,21.6478
1745058564.6000366,121.45000000000039,121.44931651948718,20.7463
1745058565.5160744,121.44000000000038,121.44067894434556,20.835700000000003
1745058566.2197022,121.43000000000038,121.4307021688146,21.1523
1745058567.0835376,121.42000000000037,121.41961764305597,21.6478
1745058567.877184,121.41000000000037,121.40934352760087,21.9458
1745058568.5707235,121.40000000000036,121.40012164096697,22.8324
1745058569.2589297,121.39000000000036,121.38979367652792,23.3018
1745058570.1610763,121.38000000000035,121.37999216097523,24.4231
1745058570.961204,121.37000000000035,121.36974480270874,25.857400000000002
1745058571.587616,121.36000000000034,121.35990716490778,26.934
1745058572.4656827,121.35000000000034,121.3509274313983,27.526300000000003
1745058573.017447,121.34000000000033,121.34015195191023,29.2734
1745058573.9002786,121.33000000000033,121.33023002874688,30.1824
1745058574.5408623,121.32000000000032,121.32064022994018,31.1846
1745058575.0918674,121.31000000000031,121.31067883982905,31.0356
1745058575.8007598,121.30000000000031,121.29987192057888,32.4512
1745058576.4931095,121.2900000000003,121.29044734779745,32.6859
1745058577.4750502,121.2800000000003,121.28055318526458,32.585300000000004
1745058578.3241131,121.2700000000003,121.26998775021639,33.3602
1745058578.9913568,121.26000000000029,121.26054511629627,33.743900000000004
1745058579.9210682,121.25000000000028,121.24920505878981,34.3362
1745058580.7200487,121.24000000000028,121.2397624248697,35.6513
1745058581.613525,121.23000000000027,121.22955720929895,35.8748
1745058582.427605,121.22000000000027,121.21945266789407,36.225
1745058583.1057408,121.21000000000026,121.21095222368604,36.221199999999996
1745058583.7485623,121.20000000000026,121.19943423048244,36.4038
1745058584.591837,121.19000000000025,121.19042339170119,35.547
1745058585.4976034,121.18000000000025,121.17930073689786,35.803999999999995
1745058586.0796149,121.17000000000024,121.17084009406972,35.5246
1745058586.8572137,121.16000000000024,121.15986025609891,35.5619
1745058587.8869112,121.15000000000023,121.14936773452791,34.7572
1745058588.9273322,121.14000000000023,121.14008831983665,33.7551
1745058589.4341445,121.13000000000022,121.12958877449273,33.7514
1745058590.0830195,121.12000000000022,121.12043712570448,31.2219
1745058591.005894,121.11000000000021,121.10981115236063,28.3123
1745058591.765205,121.10000000000021,121.1000915808836,26.5987
1745058592.447289,121.0900000000002,121.08985559447319,23.812199999999997
1745058593.324694,121.0800000000002,121.0797855030105,22.1507
1745058593.944879,121.07000000000019,121.06954650642001,20.3067
1745058594.8072689,121.06000000000019,121.06004567546188,17.192300000000003
1745058595.5991442,121.05000000000018,121.05029098512023,14.8677
1745058596.4137282,121.04000000000018,121.03990114451153,12.7592
1745058597.1726253,121.03000000000017,121.03066119676805,11.153599999999999
1745058598.0589137,121.02000000000017,121.02037704730174,9.39897
1745058598.6769805,121.01000000000016,121.00999657175271,8.62411
1745058599.4213972,121.00000000000016,120.99967563105747,7.6369
1745058600.2031498,120.99000000000015,120.9907273373683,5.91579
1745058601.0027878,120.98000000000015,120.97917656649952,5.1334800000000005
1745058601.8743036,120.97000000000014,120.96933658741182,4.47783
1745058602.4750519,120.96000000000014,120.96071004966507,3.6359000000000004
1745058603.1361449,120.95000000000013,120.95078344395733,3.36023
1745058604.042958,120.94000000000013,120.9399092971289,3.08455
1745058604.674863,120.93000000000012,120.93093123595463,2.74928
1745058605.3456721,120.92000000000012,120.92002297364525,2.28362
1745058606.1947443,120.91000000000011,120.90981541678775,1.9706900000000003
1745058606.857492,120.9000000000001,120.90047178469831,1.89991
1745058607.5998986,120.8900000000001,120.88951268358505,1.95207
1745058608.2948709,120.8800000000001,120.87915294486447,1.75462
1745058609.1859102,120.87000000000009,120.87030030833557,1.42307
1745058609.8046417,120.86000000000008,120.86052488110727,1.28896
1745058610.6044688,120.85000000000008,120.84999757513287,1.47522
1745058611.4657497,120.84000000000007,120.84055494121276,1.70992
1745058612.0896254,120.83000000000007,120.8303594251629,1.8738299999999999
1745058612.622592,120.82000000000006,120.82095926834154,1.62423
1745058613.4759777,120.81000000000006,120.80967105305172,1.6614900000000001
1745058614.1188962,120.80000000000005,120.80089801934082,1.90736
1745058615.0514278,120.79000000000005,120.79055099032121,2.07128
1745058615.7294679,120.78000000000004,120.78095015417784,2.1755799999999996
1745058616.5057044,120.77000000000004,120.76940941732028,2.00422
1745058617.302766,120.76000000000003,120.75993367127376,2.22029
1745058618.1115499,120.75000000000003,120.75017463287804,2.03775
1745058618.870866,120.74000000000002,120.73935968644219,2.5518400000000003
1745058619.637582,120.73000000000002,120.72943977007526,2.2240100000000003
1745058620.3792021,120.72000000000001,120.72054432192817,2.2612699999999997
1745058621.1188815,120.71000000000001,120.71022739482578,1.8291199999999999
1745058621.9367425,120.7,120.69981113143149,2.0452
