Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745179144.4564195,120.71000000000001,120.70904372094083,5.07015
1745179145.3353493,120.72000000000001,120.71987505618017,5.248959999999999
1745179145.9945424,120.73000000000002,120.72939461719943,6.59007
1745179146.8830092,120.74000000000002,120.73927640452166,7.81199
1745179147.656795,120.75000000000003,120.74954784428701,9.73797
1745179148.2945275,120.76000000000003,120.75982630782528,10.4718
1745179149.219499,120.77000000000004,120.76925322186435,12.6586
1745179150.031203,120.78000000000004,120.77983136661351,14.3424
1745179150.6948934,120.79000000000005,120.78975696890848,15.8363
1745179151.6876621,120.80000000000005,120.79919859944494,18.1758
1745179152.572812,120.81000000000006,120.80932588450378,20.9772
1745179153.1247926,120.82000000000006,120.8190136817575,22.4711
1745179153.7930238,120.83000000000007,120.8303975542367,25.306
1745179154.5280325,120.84000000000007,120.83966058009537,27.4555
1745179155.3169308,120.85000000000008,120.84953233343549,30.648200000000003
1745179156.2278047,120.86000000000008,120.85954623465659,32.7418
1745179157.0818236,120.87000000000009,120.86922700810828,33.9786
1745179157.7443078,120.8800000000001,120.88039882938028,34.4033
1745179158.4418442,120.8900000000001,120.88914142671274,35.3085
1745179159.158152,120.9000000000001,120.90032997127855,35.3383
1745179160.0579271,120.91000000000011,120.91026226288523,35.4426
1745179160.8693795,120.92000000000012,120.92098355892813,36.2063
1745179161.4017768,120.93000000000012,120.92956761954702,36.1542
1745179162.2910998,120.94000000000013,120.94051401098841,36.578900000000004
1745179162.8694277,120.95000000000013,120.94969408938778,36.0201
1745179163.5861516,120.96000000000014,120.96006085185218,36.1616
1745179164.4576805,120.97000000000014,120.9702640606265,35.2117
1745179164.8609502,120.98000000000015,120.97931102171424,35.070100000000004
1745179165.9370477,120.99000000000015,120.98902055918006,34.4331
1745179166.7088537,121.00000000000016,120.99942678862135,33.01
1745179167.5080802,121.01000000000016,121.00997182130232,33.244699999999995
1745179168.3825524,121.02000000000017,121.02021717274329,33.0287
1745179168.9814553,121.03000000000017,121.0295437470777,32.9206
1745179169.5356324,121.04000000000018,121.03950513718883,32.1346
1745179170.450693,121.05000000000018,121.05005619022995,31.2219
1745179171.0696998,121.06000000000019,121.0608129396569,30.514
1745179171.9488156,121.07000000000019,121.06905785211711,29.7354
1745179172.6664221,121.0800000000002,121.07936273844098,28.2043
1745179173.2285755,121.0900000000002,121.08972883198294,27.9845
1745179174.1918876,121.10000000000021,121.09909621113911,26.5279
1745179175.0012877,121.11000000000021,121.10922215835308,25.8499
1745179175.587226,121.12000000000022,121.12059867262724,24.3114
1745179176.457043,121.13000000000022,121.12919644630165,23.7265
1745179177.0697558,121.14000000000023,121.13919228638406,22.761599999999998
1745179177.8352823,121.15000000000023,121.14919247454964,22.1805
1745179178.7636287,121.16000000000024,121.16024756731349,20.7202
1745179179.6113448,121.17000000000024,121.16944102430716,20.835700000000003
1745179180.1769378,121.18000000000025,121.17936796447611,21.0443
1745179180.9280243,121.19000000000025,121.1891397125728,21.4466
1745179181.6979928,121.20000000000026,121.19921916909516,22.575400000000002
1745179182.5870252,121.21000000000026,121.2091310582764,23.812199999999997
1745179183.5571485,121.22000000000027,121.21994600471226,25.9356
1745179184.357443,121.23000000000027,121.22907156520523,26.941399999999998
1745179185.1322157,121.24000000000028,121.24034238830791,28.8152
1745179185.7450957,121.25000000000028,121.24978535668924,29.836
1745179186.5488477,121.26000000000029,121.26069060884765,31.1884
1745179187.3026304,121.2700000000003,121.26984426443232,32.268699999999995
1745179188.0821054,121.2800000000003,121.27942336033448,33.445899999999995
1745179188.8023171,121.2900000000003,121.2900754220027,35.4017
1745179189.622363,121.30000000000031,121.29910565979662,36.0983
1745179190.2458375,121.31000000000031,121.30904263394768,36.8508
1745179190.97109,121.32000000000032,121.31930604649824,37.35
1745179191.8268027,121.33000000000033,121.32964772408013,38.5458
1745179192.1408474,121.34000000000033,121.33907597596408,38.4862
1745179192.893503,121.35000000000034,121.3501156833081,39.4324
1745179193.5700336,121.36000000000034,121.35996402404271,39.2201
1745179194.2156575,121.37000000000035,121.36938123856089,40.0769
1745179195.100289,121.38000000000035,121.38031492030132,40.818200000000004
1745179195.7428498,121.39000000000036,121.38956222627894,41.2727
1745179196.3312752,121.40000000000036,121.40034707082668,41.4255
1745179197.1429536,121.41000000000037,121.40977465378819,41.436600000000006
1745179197.8338475,121.42000000000037,121.41994040241116,41.1051
1745179198.7227108,121.43000000000038,121.4303011445154,40.6133
1745179199.4783854,121.44000000000038,121.43931900706957,39.6485
1745179200.3727198,121.45000000000039,121.4504333002551,38.5942
1745179201.0626788,121.46000000000039,121.46013982754084,37.8566
1745179201.816592,121.4700000000004,121.4701032244775,37.6592
1745179202.4875414,121.4800000000004,121.47945521818474,37.3165
1745179203.1684961,121.4900000000004,121.4890891664545,37.3276
1745179204.0007393,121.50000000000041,121.49955827541999,37.398399999999995
1745179204.7203326,121.51000000000042,121.51045115233865,37.3314
