Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098416.8418138,121.50000000000041,121.50028506925446,39.0189
1745098417.910813,121.4900000000004,121.49014474003343,38.9407
1745098418.7003498,121.4800000000004,121.4800773242896,38.504799999999996
1745098419.4725025,121.4700000000004,121.47020289523061,37.7598
1745098420.192786,121.46000000000039,121.46038398746168,37.2382
1745098421.1016612,121.45000000000039,121.45061524954508,36.0312
1745098421.8604596,121.44000000000038,121.43984746278147,35.3719
1745098422.5190177,121.43000000000038,121.43011551606469,34.1686
1745098423.4496129,121.42000000000037,121.42031600733753,32.682199999999995
1745098424.3233774,121.41000000000037,121.4100566082925,31.6764
1745098425.0480824,121.40000000000036,121.39979185786797,30.976000000000003
1745098425.6957173,121.39000000000036,121.39085493597668,29.6795
1745098426.6731312,121.38000000000035,121.38015471128165,28.0441
1745098427.575425,121.37000000000035,121.36932605176116,26.4236
1745098428.3955147,121.36000000000034,121.36009045207174,23.9761
1745098429.148134,121.35000000000034,121.3507698980975,23.212400000000002
1745098430.0311265,121.34000000000033,121.3400884034636,21.5658
1745098430.5116847,121.33000000000033,121.33054108181386,21.2454
1745098431.2597115,121.32000000000032,121.32089007578907,20.5861
1745098431.9321387,121.31000000000031,121.31062465638388,21.0555
1745098432.7159498,121.30000000000031,121.30099940425134,21.495
1745098433.5506115,121.2900000000003,121.28939210870885,21.986800000000002
1745098434.4290082,121.2800000000003,121.27987288217992,23.2534
1745098435.2507794,121.2700000000003,121.26987670763629,23.9649
1745098436.0296998,121.26000000000029,121.26077188400086,24.907400000000003
1745098436.4897938,121.25000000000028,121.25099043638329,24.8888
1745098437.499748,121.24000000000028,121.24053470607032,27.381
1745098438.1604388,121.23000000000027,121.22929833290982,27.7424
1745098439.042133,121.22000000000027,121.22026943296078,28.7072
1745098439.7647583,121.21000000000026,121.2108140893979,30.1414
1745098440.4905264,121.20000000000026,121.2005583694845,30.9164
1745098441.214538,121.19000000000025,121.19025482103461,31.158599999999996
1745098441.9783204,121.18000000000025,121.1803268774529,32.3767
1745098442.8027637,121.17000000000024,121.16910053830361,32.8647
1745098443.5346463,121.16000000000024,121.15969034755835,33.300599999999996
1745098444.1950557,121.15000000000023,121.15074807422934,33.1441
1745098445.1874416,121.14000000000023,121.14045890778652,33.915299999999995
1745098445.9101212,121.13000000000022,121.12989782076329,34.3884
1745098446.6503825,121.12000000000022,121.12042441600352,35.2154
1745098447.5973141,121.11000000000021,121.11031954010832,35.565599999999996
1745098448.3199825,121.10000000000021,121.10066552393255,36.1132
1745098449.188841,121.0900000000002,121.09069777897093,36.2026
1745098449.8799694,121.0800000000002,121.08072936505778,36.366499999999995
1745098450.616935,121.07000000000019,121.06933177946485,36.0275
1745098451.2391562,121.06000000000019,121.06023331070901,34.366
1745098451.9589798,121.05000000000018,121.05007993729669,35.8971
1745098452.7847443,121.04000000000018,121.0399469663098,35.2378
1745098453.5465653,121.03000000000017,121.03080635485821,35.6811
1745098454.321172,121.02000000000017,121.02052655344596,34.380900000000004
1745098455.2256968,121.01000000000016,121.01071132480865,33.1404
1745098455.82774,121.00000000000016,121.0009084714111,31.430499999999995
1745098456.7738795,120.99000000000015,120.99094507447444,28.968
1745098457.4842918,120.98000000000015,120.98038967337925,26.7663
1745098458.3631256,120.97000000000014,120.97097580350237,24.162300000000002
1745098458.8473423,120.96000000000014,120.96021805072087,22.895799999999998
1745098459.7088547,120.95000000000013,120.94992119155359,20.113
1745098460.6844761,120.94000000000013,120.93991163835744,17.065700000000003
1745098461.6204014,120.93000000000012,120.92986328719417,14.9906
1745098462.3769941,120.92000000000012,120.92008618763066,13.2397
1745098463.1878896,120.91000000000011,120.9109643062402,11.6975
1745098463.850397,120.9000000000001,120.90051894437056,9.976389999999999
1745098464.5609357,120.8900000000001,120.89025787301944,8.73959
1745098465.2672446,120.8800000000001,120.88089751763619,7.54374
1745098466.175746,120.87000000000009,120.87044580091606,6.50811
1745098466.909591,120.86000000000008,120.85968269663863,5.39425
1745098467.7034364,120.85000000000008,120.85057519728434,5.15956
1745098468.5026631,120.84000000000007,120.84020709694596,3.79981
1745098469.3103416,120.83000000000007,120.82927308074431,3.4198299999999997
1745098470.1500993,120.82000000000006,120.8197725842765,3.25219
1745098470.8155968,120.81000000000006,120.80957773714908,2.34322
1745098471.6181273,120.80000000000005,120.8002267467964,2.2240100000000003
1745098472.5059443,120.79000000000005,120.78972486022394,1.60188
1745098473.2785087,120.78000000000004,120.77951027959352,2.15696
1745098474.3895092,120.77000000000004,120.76903782598674,1.35974
1745098475.0524082,120.76000000000003,120.76011093807756,1.43052
1745098476.0357199,120.75000000000003,120.7509061092278,1.79187
1745098476.934612,120.74000000000002,120.74089822836686,1.5907099999999998
1745098477.629909,120.73000000000002,120.73081576169352,1.79187
1745098478.554902,120.72000000000001,120.7193486072938,1.5348300000000001
1745098479.2913969,120.71000000000001,120.70977419390692,1.80305
1745098480.1682796,120.7,120.70028975175228,1.38954
