Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745106360.2290041,121.50000000000041,121.50085867781308,40.7214
1745106360.9533088,121.4900000000004,121.49057252155035,40.520199999999996
1745106361.9044316,121.4800000000004,121.48095061405911,39.8981
1745106362.6644692,121.4700000000004,121.46960520511493,39.384
1745106363.5619013,121.46000000000039,121.46087698981864,38.937
1745106364.2947977,121.45000000000039,121.45072528874152,38.4825
1745106365.1163242,121.44000000000038,121.44051003918867,37.994499999999995
1745106365.9283962,121.43000000000038,121.42965462245047,36.7353
1745106366.628342,121.42000000000037,121.42003204600769,35.9903
1745106367.407037,121.41000000000037,121.41010042332346,34.7684
1745106368.21568,121.40000000000036,121.40000691925525,33.643299999999996
1745106369.1309435,121.39000000000036,121.38914849230787,32.224000000000004
1745106369.7750294,121.38000000000035,121.38096612491063,32.0005
1745106370.6869135,121.37000000000035,121.36930665271939,30.391000000000002
1745106371.2724085,121.36000000000034,121.36019012282486,29.9477
1745106372.2592137,121.35000000000034,121.35078862818773,26.6695
1745106372.8869004,121.34000000000033,121.33993087013368,25.633799999999997
1745106373.5670624,121.33000000000033,121.32960658479715,23.994699999999998
1745106374.3585112,121.32000000000032,121.32047935196897,22.6424
1745106375.308009,121.31000000000031,121.31068151554791,21.6329
1745106376.1025925,121.30000000000031,121.30097498826217,21.651500000000002
1745106376.9669363,121.2900000000003,121.28926768747624,21.036800000000003
1745106377.7166827,121.2800000000003,121.28017992162495,21.2529
1745106378.5617802,121.2700000000003,121.2700509642309,22.0427
1745106379.4367144,121.26000000000029,121.26039126209798,22.594
1745106380.196599,121.25000000000028,121.25067102169851,23.9761
1745106381.0545516,121.24000000000028,121.23920453622122,24.270400000000002
1745106381.8337662,121.23000000000027,121.22983214005944,25.168200000000002
1745106382.5842352,121.22000000000027,121.22040790176834,26.8222
1745106383.2588112,121.21000000000026,121.20998126993072,27.1053
1745106383.9914706,121.20000000000026,121.2009443428251,28.5582
1745106384.891435,121.19000000000025,121.18992972042179,29.6721
1745106385.6660795,121.18000000000025,121.17999910115032,30.741300000000003
1745106386.3024657,121.17000000000024,121.17089394305367,31.486399999999996
1745106387.3585482,121.16000000000024,121.1600274888915,31.817899999999998
1745106388.0201538,121.15000000000023,121.14962794882013,32.6561
1745106388.904981,121.14000000000023,121.14041977529996,32.9392
1745106389.7955568,121.13000000000022,121.13068113927147,33.6173
1745106390.6828754,121.12000000000022,121.12074583748472,34.075500000000005
1745106391.440113,121.11000000000021,121.11081254246528,34.060599999999994
1745106392.3982956,121.10000000000021,121.10034376796102,35.4352
1745106393.0797484,121.0900000000002,121.08993620067486,35.5507
1745106393.7052238,121.0800000000002,121.07986544028972,36.5751
1745106394.640203,121.07000000000019,121.0703595923842,36.1206
1745106395.3574784,121.06000000000019,121.06047747062985,36.869400000000006
1745106396.21933,121.05000000000018,121.05064652208239,36.5006
1745106396.8740292,121.04000000000018,121.04071657173336,36.1169
1745106397.4651482,121.03000000000017,121.0305294173013,35.7146
1745106398.1853116,121.02000000000017,121.02097473738831,35.4091
1745106398.8023396,121.01000000000016,121.01072503789328,35.4799
1745106399.5327616,121.00000000000016,121.00063956103986,34.9397
1745106400.3429906,120.99000000000015,120.98949884503963,34.1425
1745106401.0730374,120.98000000000015,120.98075758558116,32.3767
1745106401.8871615,120.97000000000014,120.97099386467016,30.011100000000003
1745106402.5199108,120.96000000000014,120.95993509277469,28.9754
1745106403.4333358,120.95000000000013,120.94993055658415,26.0026
1745106404.1144514,120.94000000000013,120.94031232819543,24.274099999999997
1745106404.912284,120.93000000000012,120.92970608832547,20.738799999999998
1745106405.8417702,120.92000000000012,120.91921758037643,18.682399999999998
1745106406.5575454,120.91000000000011,120.91081379674142,16.898
1745106407.3014324,120.9000000000001,120.90040422265884,14.6591
1745106408.2610445,120.8900000000001,120.89065354588092,12.0216
1745106409.0312173,120.8800000000001,120.88047341522179,10.5687
1745106409.841633,120.87000000000009,120.86997219754267,9.521899999999999
1745106410.6518862,120.86000000000008,120.85979173245141,8.32608
1745106411.265326,120.85000000000008,120.84950256597949,6.9663200000000005
1745106412.204436,120.84000000000007,120.8408007734688,6.005199999999999
1745106413.1214578,120.83000000000007,120.8299487013428,5.69972
1745106413.8972142,120.82000000000006,120.82003179515596,4.24313
1745106414.852022,120.81000000000006,120.81088917693705,3.36768
1745106415.6125526,120.80000000000005,120.80056020905613,3.36023
1745106416.3125525,120.79000000000005,120.79082659003325,2.80143
1745106417.1820605,120.78000000000004,120.78073843743186,2.24636
1745106417.9338632,120.77000000000004,120.77039308074745,2.27989
1745106418.6814513,120.76000000000003,120.76085813430836,2.18303
1745106419.489559,120.75000000000003,120.7507238254766,2.07128
1745106420.1649072,120.74000000000002,120.73986305724247,1.90736
1745106420.9595292,120.73000000000002,120.73062009931891,1.9706900000000003
1745106421.3904302,120.72000000000001,120.72076807945268,1.9595200000000002
1745106422.3109987,120.71000000000001,120.70985680690501,1.80305
1745106422.7915382,120.7,120.70073994252016,1.80305
