Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745142289.358853,120.71000000000001,120.71085920045152,2.3246
1745142290.2494907,120.72000000000001,120.72009613795672,2.11225
1745142291.175797,120.73000000000002,120.73092212178744,2.99515
1745142292.0663571,120.74000000000002,120.74057881371118,3.3863
1745142292.8400202,120.75000000000003,120.74997161224019,3.38258
1745142293.4476445,120.76000000000003,120.75981928405236,4.168629999999999
1745142294.11086,120.77000000000004,120.76961143454537,5.03662
1745142294.912807,120.78000000000004,120.77938987195375,5.755599999999999
1745142295.343013,120.79000000000005,120.78930711263092,6.38518
1745142296.1877828,120.80000000000005,120.79979227593867,7.76729
1745142297.0490181,120.81000000000006,120.80903924745508,8.80292
1745142297.7978892,120.82000000000006,120.82025354585494,10.6134
1745142298.546726,120.83000000000007,120.82985672328505,11.9657
1745142299.002357,120.84000000000007,120.8407957564923,13.5117
1745142299.9585261,120.85000000000008,120.84988218449871,16.775100000000002
1745142300.7600026,120.86000000000008,120.85932047036476,18.8017
1745142301.546229,120.87000000000009,120.86945377581287,20.411
1745142302.0386417,120.8800000000001,120.87971116803237,22.761599999999998
1745142303.0744221,120.8900000000001,120.8899625398335,26.267100000000003
1745142303.7517958,120.9000000000001,120.89928041808889,27.444300000000002
1745142304.5448706,120.91000000000011,120.90992679382907,30.6035
1745142305.2962708,120.92000000000012,120.91910887905397,32.395399999999995
1745142306.0831347,120.93000000000012,120.92964789131656,33.7104
1745142306.9137285,120.94000000000013,120.93901159131201,34.999300000000005
1745142307.75808,120.95000000000013,120.9507613692258,35.2936
1745142308.3796067,120.96000000000014,120.9602782544971,35.003099999999996
1745142309.1654737,120.97000000000014,120.97073632612592,35.3383
1745142309.903174,120.98000000000015,120.97935483668698,35.9381
1745142310.6381557,120.99000000000015,120.99002128039137,36.0387
1745142311.1368105,121.00000000000016,120.99922276457073,37.7859
1745142311.8604035,121.01000000000016,121.01071901750402,38.8885
1745142312.7202997,121.02000000000017,121.02075599686941,36.1244
1745142313.345206,121.03000000000017,121.0299280480831,35.710899999999995
1745142314.2572951,121.04000000000018,121.03909407893661,34.924800000000005
1745142314.7836723,121.05000000000018,121.0501247557113,34.351099999999995
1745142315.6305385,121.06000000000019,121.0602182597504,33.5651
1745142316.3979008,121.07000000000019,121.06989200940006,33.4198
1745142317.0636864,121.0800000000002,121.08010023518,32.6785
1745142317.8029337,121.0900000000002,121.08925957669271,32.8871
1745142318.6284897,121.10000000000021,121.09959891301696,31.810500000000005
1745142319.6595871,121.11000000000021,121.10938036060543,31.0394
1745142320.3448713,121.12000000000022,121.11911565193441,30.465500000000002
1745142321.0166042,121.13000000000022,121.13065605435986,30.3314
1745142321.7297776,121.14000000000023,121.1398488424602,28.506
1745142322.4497778,121.15000000000023,121.1502620956453,27.537499999999998
1745142323.2565067,121.16000000000024,121.16012080482324,26.2485
1745142323.943392,121.17000000000024,121.16965842698119,24.9782
1745142324.6387913,121.18000000000025,121.17953285604017,23.7451
1745142325.5565546,121.19000000000025,121.18912365823053,23.3987
1745142326.493926,121.20000000000026,121.20014296314912,22.337
1745142327.1881285,121.21000000000026,121.20927621636656,21.476399999999998
1745142328.0444226,121.22000000000027,121.21901284556952,21.1151
1745142328.8918054,121.23000000000027,121.2304907029029,20.7463
1745142329.3431242,121.24000000000028,121.24017749674385,20.9176
1745142330.0309892,121.25000000000028,121.24917295010528,21.398200000000003
1745142330.9510431,121.26000000000029,121.26034744709614,22.143199999999997
1745142331.7494981,121.2700000000003,121.26973188397824,23.5961
1745142332.5654185,121.2800000000003,121.2792430833506,24.8441
1745142333.5136926,121.2900000000003,121.28960884246044,27.202199999999998
1745142334.2683463,121.30000000000031,121.30026525215362,28.8078
1745142334.9739766,121.31000000000031,121.31001827018918,30.0967
1745142335.5525894,121.32000000000032,121.31958632872556,30.8233
1745142336.227064,121.33000000000033,121.32947380194673,32.3395
1745142337.0289822,121.34000000000033,121.34013790436438,33.3043
1745142337.8254552,121.35000000000034,121.3505611915316,34.9695
1745142338.8888016,121.36000000000034,121.36055067679263,36.2808
1745142339.7491555,121.37000000000035,121.37097429842106,36.7688
1745142340.5338576,121.38000000000035,121.37926971519482,37.4767
1745142341.1679544,121.39000000000036,121.39012412857846,37.9647
1745142341.8510315,121.40000000000036,121.399219252693,38.9258
1745142342.7512162,121.41000000000037,121.40948233081144,39.5777
1745142343.7280238,121.42000000000037,121.42097356679733,39.681999999999995
1745142344.32192,121.43000000000038,121.42947902798187,39.9428
1745142345.0262284,121.44000000000038,121.43908655343694,40.1849
1745142345.898594,121.45000000000039,121.44978477136465,41.3286
1745142346.641846,121.46000000000039,121.46089839562774,41.3435
1745142347.2232256,121.4700000000004,121.46973698461079,41.190799999999996
1745142348.0917842,121.4800000000004,121.48094392477651,40.892700000000005
1745142348.565323,121.4900000000004,121.489214925532,40.6394
1745142349.366762,121.50000000000041,121.49945024301996,39.615
1745142350.1410007,121.51000000000042,121.51034947478911,38.724599999999995
