Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745189237.7379022,120.71000000000001,120.71083043640829,6.34047
1745189238.5355513,120.72000000000001,120.71996569639305,7.3761
1745189239.280144,120.73000000000002,120.72992073165369,8.07276
1745189239.9492507,120.74000000000002,120.7391245571198,9.726790000000001
1745189240.870572,120.75000000000003,120.75019169060397,11.392000000000001
1745189241.624762,120.76000000000003,120.75990758297849,13.3925
1745189242.3306458,120.77000000000004,120.77008671022486,15.0763
1745189243.0524874,120.78000000000004,120.77954907761887,17.2408
1745189243.898149,120.79000000000005,120.7907479905989,19.580199999999998
1745189244.752836,120.80000000000005,120.79906615102664,21.997999999999998
1745189245.5650399,120.81000000000006,120.8093610033975,24.5274
1745189246.2891479,120.82000000000006,120.81913709957735,26.6844
1745189247.0130854,120.83000000000007,120.82924164098222,28.554499999999997
1745189247.8022459,120.84000000000007,120.8393231042719,31.4715
1745189248.5745585,120.85000000000008,120.85096083619283,33.404900000000005
1745189249.2077193,120.86000000000008,120.85953419387806,34.1611
1745189249.8606074,120.87000000000009,120.869891591341,35.096199999999996
1745189250.775334,120.8800000000001,120.87981986938394,35.1931
1745189251.3497589,120.8900000000001,120.88963074993808,35.6401
1745189252.0927463,120.9000000000001,120.89947942516301,35.2601
1745189252.9162707,120.91000000000011,120.90953981710481,36.5081
1745189253.8932734,120.92000000000012,120.91920587405912,36.0983
1745189254.6377845,120.93000000000012,120.9295639404445,36.7018
1745189255.2785268,120.94000000000013,120.94027286127675,36.221199999999996
1745189256.1628888,120.95000000000013,120.95095535929431,35.9195
1745189256.839375,120.96000000000014,120.95996285343426,35.252700000000004
1745189257.4036112,120.97000000000014,120.96995033186977,34.9323
1745189258.4232657,120.98000000000015,120.97968094071257,34.2245
1745189258.9297802,120.99000000000015,120.98914832505397,33.6694
1745189259.970729,121.00000000000016,120.99979001830798,33.6694
1745189260.8028185,121.01000000000016,121.01049291875097,32.842400000000005
1745189261.7716475,121.02000000000017,121.01968604128342,32.8051
1745189262.3404002,121.03000000000017,121.02968890516786,32.373000000000005
1745189263.1858578,121.04000000000018,121.03910511627328,31.248000000000005
1745189263.8678172,121.05000000000018,121.0507940214593,30.3948
1745189264.632348,121.06000000000019,121.05957307553035,29.4299
1745189265.1557624,121.07000000000019,121.06953613800579,28.2862
1745189266.0342095,121.0800000000002,121.08006110269343,26.9042
1745189266.6940365,121.0900000000002,121.08983385420288,26.0213
1745189267.5519025,121.10000000000021,121.1000320460007,24.967
1745189268.427978,121.11000000000021,121.10921112098731,23.7377
1745189269.153957,121.12000000000022,121.12072543508839,23.2646
1745189269.9584792,121.13000000000022,121.12998946433072,22.4562
1745189270.8530378,121.14000000000023,121.13952808990143,21.7186
1745189271.552343,121.15000000000023,121.1492995035369,21.2715
1745189272.1775126,121.16000000000024,121.15902777112206,20.962300000000003
1745189272.8534014,121.17000000000024,121.16960257120081,21.3609
1745189273.625031,121.18000000000025,121.18017870918266,22.1097
1745189274.3806524,121.19000000000025,121.18940527830273,23.3651
1745189275.111344,121.20000000000026,121.19948205907713,25.0154
1745189275.7506888,121.21000000000026,121.21025686961366,25.8536
1745189276.2368963,121.22000000000027,121.2194018291193,27.2953
1745189277.0909932,121.23000000000027,121.22926053829724,29.6385
1745189277.6788182,121.24000000000028,121.2406801985926,30.7153
1745189278.4841075,121.25000000000028,121.24978769794689,32.2016
1745189279.3570206,121.26000000000029,121.26033440296305,33.2
1745189280.21837,121.2700000000003,121.269333535427,34.2804
1745189280.6994772,121.2800000000003,121.2793491089833,34.894999999999996
1745189281.4572706,121.2900000000003,121.29016505880281,36.5751
1745189281.9561274,121.30000000000031,121.30057663968182,36.984899999999996
1745189282.8829505,121.31000000000031,121.3109430677141,37.8641
1745189283.609461,121.32000000000032,121.32088438986102,38.586800000000004
1745189284.2368853,121.33000000000033,121.32929051475367,39.2275
1745189284.954842,121.34000000000033,121.33948569640052,39.3318
1745189285.9463687,121.35000000000034,121.3504949673661,39.6969
1745189286.551866,121.36000000000034,121.35904491247493,40.475500000000004
1745189287.328798,121.37000000000035,121.36993477921351,40.971
1745189288.0692399,121.38000000000035,121.37966338123078,41.265299999999996
1745189288.7960908,121.39000000000036,121.38967828586465,41.436600000000006
1745189289.5140042,121.40000000000036,121.40042165666819,41.377
1745189289.9927402,121.41000000000037,121.40936627122574,41.134899999999995
1745189290.970766,121.42000000000037,121.41920491246856,40.1551
1745189291.6417837,121.43000000000038,121.42955796187744,38.5197
1745189292.5159912,121.44000000000038,121.44028996082488,39.1642
1745189293.0197372,121.45000000000039,121.44934294227278,38.247800000000005
1745189293.9818132,121.46000000000039,121.46046492815367,37.689
1745189294.7365403,121.4700000000004,121.47034303634427,37.2978
1745189295.458511,121.4800000000004,121.48002280641231,37.2792
1745189296.31125,121.4900000000004,121.48904501699144,37.201
1745189296.9507763,121.50000000000041,121.49920273842872,37.2457
1745189297.7074502,121.51000000000042,121.51005848968634,37.5847
