Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745185206.1747594,120.71000000000001,120.70958722761134,5.8822600000000005
1745185206.9636202,120.72000000000001,120.72016236218042,7.29787
1745185207.8171213,120.73000000000002,120.72976252940134,7.916300000000001
1745185208.5019858,120.74000000000002,120.73900147376116,8.90723
1745185209.2804034,120.75000000000003,120.74951774236979,10.5091
1745185210.1915228,120.76000000000003,120.76011093807756,12.7517
1745185210.8645773,120.77000000000004,120.77059342566645,13.9177
1745185211.5880995,120.78000000000004,120.78068191275815,16.070999999999998
1745185212.3910227,120.79000000000005,120.78950511629228,18.8091
1745185212.7660508,120.80000000000005,120.80023878757493,19.9341
1745185213.7018049,120.81000000000006,120.81046775021241,23.2832
1745185214.425564,120.82000000000006,120.81938226288185,25.272499999999997
1745185215.2025847,120.83000000000007,120.82964968905435,27.6008
1745185216.01495,120.84000000000007,120.84004655343597,30.148899999999998
1745185216.76571,120.85000000000008,120.85017417298513,31.795599999999997
1745185217.5640845,120.86000000000008,120.85936763000791,33.9563
1745185218.3073063,120.87000000000009,120.86927316436777,34.8988
1745185219.243938,120.8800000000001,120.88023795140907,35.614000000000004
1745185219.8851042,120.8900000000001,120.88904677293613,35.487300000000005
1745185220.6166637,120.9000000000001,120.8992921243771,35.457499999999996
1745185221.4783678,120.91000000000011,120.91038166711223,36.035000000000004
1745185222.328087,120.92000000000012,120.92098991377861,36.5677
1745185223.049521,120.93000000000012,120.930357627396,36.5528
1745185223.8132958,120.94000000000013,120.9393427123141,36.5304
1745185224.516903,120.95000000000013,120.94933320095879,36.4149
1745185225.5411534,120.96000000000014,120.96033009668463,36.090799999999994
1745185226.405501,120.97000000000014,120.9694456232246,35.208
1745185226.9219127,120.98000000000015,120.97912372092833,34.9621
1745185227.654012,120.99000000000015,120.98924297885969,33.818400000000004
1745185228.4281926,121.00000000000016,120.9990582074679,33.2335
1745185229.3548179,121.01000000000016,121.0098340214463,33.393699999999995
1745185230.146133,121.02000000000017,121.01930073689437,32.775299999999994
1745185230.7538471,121.03000000000017,121.02939557880745,32.335800000000006
1745185231.5542235,121.04000000000018,121.0404804389982,31.6019
1745185232.3865216,121.05000000000018,121.05009064020123,30.9872
1745185233.0665007,121.06000000000019,121.05921820749063,29.794999999999998
1745185233.9078834,121.07000000000019,121.06916755685234,28.4204
1745185234.68249,121.0800000000002,121.07970355893485,27.7051
1745185235.5281837,121.0900000000002,121.08903314347845,26.5689
1745185236.4317086,121.10000000000021,121.09916477659135,25.7866
1745185237.0563333,121.11000000000021,121.11030616151402,24.8962
1745185237.9174871,121.12000000000022,121.12025383851142,23.6967
1745185238.6369712,121.13000000000022,121.13015067679225,22.776500000000002
1745185239.5660214,121.14000000000023,121.13997894959175,21.8974
1745185240.2685544,121.15000000000023,121.14967176379287,21.3833
1745185241.0912983,121.16000000000024,121.16014889991493,21.0257
1745185241.7701874,121.17000000000024,121.16926208519726,20.638199999999998
1745185242.3611405,121.18000000000025,121.18059812908177,21.2492
1745185243.2989085,121.19000000000025,121.19008190228487,22.087400000000002
1745185243.997848,121.20000000000026,121.19964293704834,23.9277
1745185244.8365648,121.21000000000026,121.20969964985852,25.1235
1745185245.3932855,121.22000000000027,121.22022595244925,26.621000000000002
1745185245.889173,121.23000000000027,121.22927391692065,28.442700000000002
1745185246.8696618,121.24000000000028,121.24051898616017,30.8754
1745185247.611838,121.25000000000028,121.24982248237939,31.9483
1745185248.3937967,121.26000000000029,121.25988588453038,32.641200000000005
1745185249.3053756,121.2700000000003,121.2691448967962,33.349000000000004
1745185250.0560384,121.2800000000003,121.27919960283907,34.3139
1745185250.680186,121.2900000000003,121.2893282257719,35.3644
1745185251.4175644,121.30000000000031,121.30006356938975,36.3106
1745185252.1803882,121.31000000000031,121.30990722760907,37.3202
1745185253.1170242,121.32000000000032,121.32000307290582,38.3595
1745185253.8965282,121.33000000000033,121.32974304677919,38.8923
1745185254.7496564,121.34000000000033,121.34044093024568,39.3877
1745185255.4503927,121.35000000000034,121.34915743925376,39.339299999999994
1745185256.35558,121.36000000000034,121.35979612229858,39.7081
1745185257.2956834,121.37000000000035,121.36931300756987,40.4941
1745185257.838156,121.38000000000035,121.3793854402902,41.3808
1745185258.5361907,121.39000000000036,121.38924448392936,41.3621
1745185258.9826229,121.40000000000036,121.40047517116182,41.6937
1745185259.860432,121.41000000000037,121.40979271492688,40.7773
1745185260.6270342,121.42000000000037,121.41929856286151,40.7102
1745185261.3739026,121.43000000000038,121.4294713352574,39.8683
1745185262.187729,121.44000000000038,121.43978291089297,39.3728
1745185262.7629755,121.45000000000039,121.4497409563628,38.6762
1745185263.439178,121.46000000000039,121.45978964204551,37.5735
1745185264.1891363,121.4700000000004,121.46930619285558,38.0503
1745185264.8576448,121.4800000000004,121.47960572774173,37.1041
1745185265.7154462,121.4900000000004,121.48944202772691,37.1339
1745185266.5201206,121.50000000000041,121.49952917691553,37.011
1745185267.085911,121.51000000000042,121.51031301805051,37.357400000000005
