Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745164063.663186,121.50000000000041,121.5009432976367,37.9051
1745164064.5235004,121.4900000000004,121.49068055397947,38.3484
1745164065.2911627,121.4800000000004,121.48097670238349,37.741099999999996
1745164066.066919,121.4700000000004,121.46974467730615,38.5197
1745164066.6470985,121.46000000000039,121.46062747846008,39.681999999999995
1745164067.583174,121.45000000000039,121.4507099033217,39.7938
1745164068.2205212,121.44000000000038,121.43970197023009,41.1647
1745164069.0002704,121.43000000000038,121.43099850535509,41.3249
1745164069.7546344,121.42000000000037,121.41997418346,41.7309
1745164070.4344008,121.41000000000037,121.4103081264766,41.3472
1745164071.2810242,121.40000000000036,121.40034606741392,41.2019
1745164072.1925285,121.39000000000036,121.38987762739998,40.6133
1745164072.9448843,121.38000000000035,121.38084337604232,39.5181
1745164073.8173409,121.37000000000035,121.37095523386961,39.6708
1745164074.4155467,121.36000000000034,121.36059750197455,39.2015
1745164075.0228467,121.35000000000034,121.35064982491895,38.9407
1745164075.8016517,121.34000000000033,121.33948402403621,37.416999999999994
1745164076.571197,121.33000000000033,121.32946878497023,37.0482
1745164077.1086059,121.32000000000032,121.32071882940363,36.1877
1745164077.7643623,121.31000000000031,121.30935168018914,35.6103
1745164078.50324,121.30000000000031,121.30074487588718,34.176
1745164079.161621,121.2900000000003,121.29026105045341,33.013799999999996
1745164079.9524305,121.2800000000003,121.28088865429163,32.153200000000005
1745164080.7034588,121.2700000000003,121.26939909067005,31.166
1745164081.503711,121.26000000000029,121.26086921349633,29.158
1745164082.236188,121.25000000000028,121.25025795662077,27.5486
1745164082.8339803,121.24000000000028,121.24079759605229,25.7829
1745164083.5718546,121.23000000000027,121.23048535146518,24.1922
1745164084.6227584,121.22000000000027,121.22025070289965,22.8324
1745164085.3618538,121.21000000000026,121.209906349628,21.3796
1745164085.8688552,121.20000000000026,121.20055234909523,21.498800000000003
1745164086.8562171,121.19000000000025,121.18908753595315,20.8059
1745164087.5233302,121.18000000000025,121.18033657694468,21.2268
1745164088.3576033,121.17000000000024,121.17031264177058,21.5621
1745164088.8675494,121.16000000000024,121.16045794618549,22.3742
1745164089.667553,121.15000000000023,121.14965437157662,23.2049
1745164090.445647,121.14000000000023,121.14012009408907,24.0655
1745164091.2231646,121.13000000000022,121.13084636529675,25.4476
1745164091.9649334,121.12000000000022,121.12075052,26.1256
1745164092.6854925,121.11000000000021,121.11047506667092,27.1985
1745164093.685558,121.10000000000021,121.10038791745319,28.1633
1745164094.4429998,121.0900000000002,121.09055429318687,29.5342
1745164094.9285975,121.0800000000002,121.08065344134229,30.0558
1745164095.6368947,121.07000000000019,121.06937960805953,31.337400000000002
1745164096.3076894,121.06000000000019,121.0595623726258,31.9669
1745164097.1096253,121.05000000000018,121.05007291352376,32.7642
1745164097.8590217,121.04000000000018,121.039980078378,33.2112
1745164098.5701454,121.03000000000017,121.03018960022018,33.7402
1745164099.2500076,121.02000000000017,121.0196706558927,33.8147
1745164100.0858269,121.01000000000016,121.0106905879511,34.3735
1745164100.9876347,121.00000000000016,120.99970773974201,34.7721
1745164101.6892974,120.99000000000015,120.99080392997712,35.565599999999996
1745164102.3629322,120.98000000000015,120.9807846773183,35.953
1745164103.427506,120.97000000000014,120.96993293965352,36.359100000000005
1745164104.215377,120.96000000000014,120.96011336296215,36.8322
1745164104.9420147,120.95000000000013,120.95050851319684,36.5342
1745164105.9123404,120.94000000000013,120.9406628482102,36.2436
1745164106.6026363,120.93000000000012,120.92934018291999,36.0648
1745164107.4115582,120.92000000000012,120.9207825450867,35.2489
1745164108.1627214,120.91000000000011,120.90994318266166,35.4017
1745164109.037532,120.9000000000001,120.90080892606056,34.9286
1745164109.7062163,120.8900000000001,120.89072077348828,34.570899999999995
1745164110.5613883,120.8800000000001,120.88051622683997,32.5816
1745164111.2783184,120.87000000000009,120.87044747322216,31.0021
1745164112.1797302,120.86000000000008,120.86030446825316,28.8376
1745164112.711227,120.85000000000008,120.85060529920156,27.164900000000003
1745164113.6590312,120.84000000000007,120.84017933631549,24.2033
1745164114.559204,120.83000000000007,120.83041561537539,21.308799999999998
1745164115.3168097,120.82000000000006,120.81975218188018,19.6398
1745164116.1100338,120.81000000000006,120.81047042593127,16.8198
1745164116.7998035,120.80000000000005,120.80076824667049,15.229
1745164117.3933508,120.79000000000005,120.78967368698795,12.6139
1745164118.6642535,120.78000000000004,120.78092306246981,10.416
1745164118.9511693,120.77000000000004,120.77084494382143,10.2074
1745164119.9147177,120.76000000000003,120.76077986933524,8.59803
1745164120.5456605,120.75000000000003,120.7506907133793,7.30532
1745164121.4515903,120.74000000000002,120.73940216357005,6.05363
1745164121.8774083,120.73000000000002,120.73077027438558,5.4613
1745164122.8035603,120.72000000000001,120.71966568072094,4.757219999999999
1745164123.5327997,120.71000000000001,120.71065049385652,3.69923
1745164124.3797097,120.7,120.70035530705354,3.0398500000000004
