Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745098989.1901126,120.71000000000001,120.7092554376868,1.5758100000000002
1745098990.0529752,120.72000000000001,120.72029012805433,1.7434399999999999
1745098991.0077455,120.73000000000002,120.73046825191705,1.50875
1745098991.6311004,120.74000000000002,120.740885518695,1.6205100000000001
1745098992.504439,120.75000000000003,120.74925016987254,1.67266
1745098993.246853,120.76000000000003,120.75988651163061,1.9297100000000003
1745098993.877354,120.77000000000004,120.76901207212359,1.9669699999999999
1745098994.8087542,120.78000000000004,120.77982534622424,1.8775499999999998
1745098995.376413,120.79000000000005,120.78933621113538,2.28734
1745098996.2147415,120.80000000000005,120.799103611178,2.23519
1745098996.970297,120.81000000000006,120.81075873531518,2.5667400000000002
1745098997.4239762,120.82000000000006,120.81911870394833,2.89457
1745098998.2269347,120.83000000000007,120.82939181604888,3.23357
1745098999.1285899,120.84000000000007,120.83906121767359,3.3118000000000003
1745098999.885411,120.85000000000008,120.85043639404466,4.54488
1745099000.765263,120.86000000000008,120.859239864134,5.28249
1745099001.6168323,120.87000000000009,120.86985112098046,6.01637
1745099002.065749,120.8800000000001,120.87908270707703,6.98867
1745099003.0034459,120.8900000000001,120.89008562322124,8.03178
1745099003.8868916,120.9000000000001,120.8997045205324,9.816199999999998
1745099004.6239214,120.91000000000011,120.90954249282368,11.388300000000001
1745099005.2870178,120.92000000000012,120.92015441862168,12.856
1745099006.159788,120.93000000000012,120.92900939640822,14.3424
1745099006.856552,120.94000000000013,120.93972768227104,16.685699999999997
1745099007.5889356,120.95000000000013,120.94990446825977,19.1593
1745099008.5963576,120.96000000000014,120.95938556571491,21.737199999999998
1745099009.441081,120.97000000000014,120.96956569637405,23.7526
1745099010.1483567,120.98000000000015,120.9790404390078,25.8276
1745099010.91587,120.99000000000015,120.98947309120558,28.8525
1745099011.665356,121.00000000000016,120.99917627385003,31.0915
1745099012.4229362,121.01000000000016,121.00921827019192,32.26499999999999
1745099013.0935907,121.02000000000017,121.01936696105986,34.001000000000005
1745099013.8333492,121.03000000000017,121.02989593936945,34.894999999999996
1745099014.5135505,121.04000000000018,121.04049716226291,34.9807
1745099015.3923264,121.05000000000018,121.05007492032018,36.0275
1745099016.1251075,121.06000000000019,121.05951688531786,35.9716
1745099016.9934328,121.07000000000019,121.06923344658571,35.9046
1745099017.8131363,121.0800000000002,121.07958984063589,36.8098
1745099018.5550594,121.0900000000002,121.08904016725137,36.4559
1745099019.5366402,121.10000000000021,121.09921962895896,36.090799999999994
1745099020.1726925,121.11000000000021,121.10920576954959,36.184
1745099020.8829799,121.12000000000022,121.1197417716321,35.655
1745099021.804655,121.13000000000022,121.12993260519579,34.9211
1745099022.3288293,121.14000000000023,121.13947056181496,34.4033
1745099023.0537548,121.15000000000023,121.15057716227602,34.3251
1745099023.8717055,121.16000000000024,121.15980239352211,33.282
1745099024.774314,121.17000000000024,121.17012835122296,32.82
1745099025.4969926,121.18000000000025,121.17982116542407,32.4363
1745099026.2370625,121.19000000000025,121.18937316958909,32.119699999999995
1745099026.6011255,121.20000000000026,121.19925830155262,31.5795
1745099027.5684967,121.21000000000026,121.20931267313426,30.0744
1745099028.2904983,121.22000000000027,121.21918944345089,29.601300000000002
1745099029.1347165,121.23000000000027,121.2308154690545,27.9696
1745099029.63128,121.24000000000028,121.2391577110102,27.6604
1745099030.6067097,121.25000000000028,121.25026564934524,25.842499999999998
1745099031.3141074,121.26000000000029,121.2604544761125,25.7791
1745099032.013293,121.2700000000003,121.2698686804506,24.4082
1745099032.9281743,121.2800000000003,121.28017724590609,23.3279
1745099033.6306698,121.2900000000003,121.28984731642413,22.2215
1745099034.1860058,121.30000000000031,121.29958929709392,21.651500000000002
1745099034.7044382,121.31000000000031,121.30948044947581,21.0555
1745099035.5644407,121.32000000000032,121.31904148418107,20.809600000000003
1745099036.1453283,121.33000000000033,121.32967648812337,21.424300000000002
1745099036.7029555,121.34000000000033,121.33960376275354,21.1672
1745099037.587493,121.35000000000034,121.34924339692225,22.813799999999997
1745099038.2286158,121.36000000000034,121.36010383066605,23.8196
1745099038.9409928,121.37000000000035,121.36916082570679,25.0788
1745099039.7609053,121.38000000000035,121.3793720616668,27.3922
1745099040.344299,121.39000000000036,121.39047832769575,28.9009
1745099041.308822,121.40000000000036,121.3993185889849,30.543899999999997
1745099042.0192132,121.41000000000037,121.40912278025644,31.721099999999996
1745099042.6198003,121.42000000000037,121.419825011777,32.3618
1745099043.1897888,121.43000000000038,121.43072089890484,33.6135
1745099044.021507,121.44000000000038,121.44028260256164,34.8988
1745099044.94582,121.45000000000039,121.4493713718548,36.1989
1745099045.5172353,121.46000000000039,121.45913609617855,37.111599999999996
1745099046.2575622,121.4700000000004,121.4702888528991,37.797
1745099047.1771464,121.4800000000004,121.47970339169842,38.2217
1745099047.7563465,121.4900000000004,121.4899952338601,39.4511
1745099048.647288,121.50000000000041,121.49935659262701,39.268499999999996
1745099049.2471957,121.51000000000042,121.50922901491867,39.9316
