Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745108383.3440204,121.50000000000041,121.49956061667763,40.781
1745108384.3399036,121.4900000000004,121.49097822839394,40.7102
1745108385.1326237,121.4800000000004,121.48079575647716,39.6224
1745108386.1140702,121.4700000000004,121.47089724589023,39.6448
1745108386.933915,121.46000000000039,121.45936353280558,39.138099999999994
1745108387.603729,121.45000000000039,121.44974864908727,38.7656
1745108388.3827665,121.44000000000038,121.44098197022686,37.428200000000004
1745108389.249715,121.43000000000038,121.42951581918169,37.35
1745108389.9860098,121.42000000000037,121.42032102431403,36.4
1745108390.5902517,121.41000000000037,121.41095899659558,35.383
1745108391.3004477,121.40000000000036,121.4007350509637,34.075500000000005
1745108392.2220576,121.39000000000036,121.38946322447737,32.8387
1745108392.9380438,121.38000000000035,121.38076544553041,31.899900000000002
1745108393.7249558,121.37000000000035,121.37092881108401,31.315
1745108394.4055767,121.36000000000034,121.36052726418711,29.523
1745108395.1437335,121.35000000000034,121.35050466685789,28.2639
1745108396.115159,121.34000000000033,121.34095834859181,25.808899999999998
1745108397.0533092,121.33000000000033,121.33097622159403,24.1288
1745108397.8747332,121.32000000000032,121.31913981708931,22.5083
1745108398.403143,121.31000000000031,121.3108718265139,21.651500000000002
1745108399.097327,121.30000000000031,121.30001172723132,21.5099
1745108399.6459,121.2900000000003,121.29065003397409,21.0033
1745108400.3146293,121.2800000000003,121.28076590542332,21.398200000000003
1745108401.015733,121.2700000000003,121.2708874627715,21.2194
1745108401.860283,121.26000000000029,121.25970861772657,22.3183
1745108402.4818223,121.25000000000028,121.25021815521177,23.137900000000002
1745108403.3951318,121.24000000000028,121.24067284035846,23.793499999999998
1745108404.1760721,121.23000000000027,121.23071379147586,25.0154
1745108405.020724,121.22000000000027,121.22084638621891,26.0473
1745108405.6904674,121.21000000000026,121.21068130651838,26.755200000000002
1745108406.48987,121.20000000000026,121.19966467728955,28.2341
1745108407.280278,121.19000000000025,121.19026251372998,29.4858
1745108408.1504574,121.18000000000025,121.1798315338383,30.514
1745108409.0676932,121.17000000000024,121.17090665275464,31.505
1745108410.0721147,121.16000000000024,121.16085830156226,31.6838
1745108410.8477416,121.15000000000023,121.15037681735703,30.398500000000002
1745108411.4567797,121.14000000000023,121.13920633395901,32.831199999999995
1745108412.0578468,121.13000000000022,121.12931183696492,33.2857
1745108412.9091694,121.12000000000022,121.11957955578691,33.6284
1745108413.5429666,121.11000000000021,121.1094429056975,34.0121
1745108414.3771362,121.10000000000021,121.09994943297352,34.854
1745108415.2987258,121.0900000000002,121.09029842697782,35.3644
1745108415.986234,121.0800000000002,121.08060828849557,35.6252
1745108416.8931563,121.07000000000019,121.07002579566324,36.3106
1745108417.4738495,121.06000000000019,121.06041760125663,36.5006
1745108418.1332383,121.05000000000018,121.05046055919956,36.2883
1745108418.973794,121.04000000000018,121.04022557617282,36.6273
1745108419.6592927,121.03000000000017,121.03074882677174,36.0983
1745108420.5204763,121.02000000000017,121.02099982232903,35.8114
1745108421.269671,121.01000000000016,121.00939955055946,35.4203
1745108422.1318898,121.00000000000016,120.999898050708,34.9397
1745108422.800152,120.99000000000015,120.99037414166378,34.2133
1745108423.891066,120.98000000000015,120.97984114976134,33.0696
1745108424.5404742,120.97000000000014,120.96935331070563,31.8403
1745108425.4276927,120.96000000000014,120.96057592894067,29.098399999999998
1745108426.1152284,120.95000000000013,120.95082525216276,27.075499999999998
1745108426.8603737,120.94000000000013,120.9397186517017,24.9819
1745108427.5776117,120.93000000000012,120.93039207733818,22.2513
1745108428.6414328,120.92000000000012,120.91989654558711,19.651
1745108429.3110697,120.91000000000011,120.91058702900773,17.918799999999997
1745108429.5908608,120.9000000000001,120.9004814841901,16.3616
1745108430.5666711,120.8900000000001,120.88951234909473,13.9215
1745108431.249338,120.8800000000001,120.88015132481814,11.8726
1745108432.0325205,120.87000000000009,120.87053075517179,10.1813
1745108432.8866022,120.86000000000008,120.86006900444045,8.74704
1745108433.7127702,120.85000000000008,120.84986947479774,7.2121900000000005
1745108434.4347878,120.84000000000007,120.83934685133863,5.9679400000000005
1745108435.0368702,120.83000000000007,120.83071997910156,5.47621
1745108435.917919,120.82000000000006,120.81910900445655,4.94721
1745108436.6308725,120.81000000000006,120.80907102167839,3.28572
1745108437.4310107,120.80000000000005,120.800652521546,3.56884
1745108438.4458044,120.79000000000005,120.79087508755038,3.16279
1745108439.005322,120.78000000000004,120.78038189705694,2.43635
1745108439.6149583,120.77000000000004,120.77064627126674,2.1048
1745108440.5411916,120.76000000000003,120.75949652469717,2.17931
1745108441.3228018,120.75000000000003,120.74956958452822,1.7434399999999999
1745108442.135346,120.74000000000002,120.74007410506601,2.1197
1745108442.9539719,120.73000000000002,120.72917621114175,1.58326
1745108443.7887619,120.72000000000001,120.72085470604361,1.61306
1745108444.2794044,120.71000000000001,120.71032071075751,1.54973
1745108445.0144496,120.7,120.7006794042536,1.70992
