Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745140961.099935,121.50000000000041,121.49973286647582,39.1083
1745140962.0856862,121.4900000000004,121.49065312778112,39.764
1745140962.949173,121.4800000000004,121.48092519465717,40.7214
1745140963.9713638,121.4700000000004,121.4695235955005,40.7996
1745140964.4220715,121.46000000000039,121.4608034073899,41.1014
1745140965.4473946,121.45000000000039,121.44970316175022,41.581900000000005
1745140966.4158912,121.44000000000038,121.44048495427705,40.889
1745140967.313494,121.43000000000038,121.4309821165516,40.0993
1745140968.2014546,121.42000000000037,121.42091035275371,39.1866
1745140969.068785,121.41000000000037,121.41003252679366,39.3617
1745140969.9336123,121.40000000000036,121.4007002665312,39.1456
1745140970.5685658,121.39000000000036,121.3898762895551,39.3728
1745140971.2888796,121.38000000000035,121.37912756731384,38.3148
1745140972.1770582,121.37000000000035,121.37027058270178,37.5512
1745140972.894726,121.36000000000034,121.35948707602802,36.5304
1745140973.797565,121.35000000000034,121.34991734518553,35.5917
1745140974.6410892,121.34000000000033,121.33924153645057,34.027
1745140975.479298,121.33000000000033,121.33041164360475,33.1367
1745140976.1740878,121.32000000000032,121.3199181186501,32.6226
1745140976.9850159,121.31000000000031,121.31049254248501,31.084100000000003
1745140977.5942245,121.30000000000031,121.30013915861491,30.0185
1745140978.3144345,121.2900000000003,121.29045370264794,28.8078
1745140979.2644405,121.2800000000003,121.2801708910265,25.957900000000002
1745140980.0662038,121.2700000000003,121.27046938071726,24.2965
1745140981.0802805,121.26000000000029,121.2596494173049,23.1714
1745140981.7626271,121.25000000000028,121.24909769534133,22.0091
1745140982.498434,121.24000000000028,121.24090897309361,21.163500000000003
1745140983.3891363,121.23000000000027,121.230071617465,21.2231
1745140984.3305447,121.22000000000027,121.2204768016818,20.817
1745140985.2639165,121.21000000000026,121.21065622160677,21.3907
1745140986.0685732,121.20000000000026,121.199054277502,21.778200000000002
1745140987.0226245,121.19000000000025,121.19028692971915,23.1677
1745140987.4542184,121.18000000000025,121.18076904103509,23.6483
1745140988.2221482,121.17000000000024,121.1694450379,24.6168
1745140988.8503752,121.16000000000024,121.15955154431867,25.1235
1745140989.6968892,121.15000000000023,121.14946205384331,25.9654
1745140990.4412694,121.14000000000023,121.13952140056062,28.0404
1745140991.3746207,121.13000000000022,121.1290017873107,29.005200000000002
1745140992.176764,121.12000000000022,121.11909324277076,30.1824
1745140993.0618114,121.11000000000021,121.11073026392842,30.808400000000002
1745140993.8236034,121.10000000000021,121.10093108963338,31.572100000000002
1745140994.7385268,121.0900000000002,121.08922311995411,31.8775
1745140995.6416645,121.0800000000002,121.0802674680017,32.4028
1745140996.3562276,121.07000000000019,121.07088403450325,33.352799999999995
1745140997.2353425,121.06000000000019,121.06076644890709,33.203700000000005
1745140998.1943996,121.05000000000018,121.04913072381169,34.2953
1745140999.3441901,121.04000000000018,121.03954627647181,34.7907
1745140999.9785876,121.03000000000017,121.03051369744935,34.9733
1745141000.8643632,121.02000000000017,121.0203780506854,35.4948
1745141001.7147028,121.01000000000016,121.00991997911478,35.930699999999995
1745141002.3130677,121.00000000000016,121.00019505620003,35.9344
1745141003.1082788,120.99000000000015,120.99060626077699,36.3814
1745141003.8953974,120.98000000000015,120.98089939903002,36.2697
1745141004.6542516,120.97000000000014,120.97035068721743,35.3868
1745141005.3755744,120.96000000000014,120.9608779514092,35.1409
1745141006.3998787,120.95000000000013,120.95026970471372,35.085
1745141007.173698,120.94000000000013,120.94091503528762,34.8429
1745141008.1112814,120.93000000000012,120.92966729032923,34.425599999999996
1745141008.8102493,120.92000000000012,120.91951257904293,33.4422
1745141009.3334548,120.91000000000011,120.91024119153735,32.034
1745141010.4143353,120.9000000000001,120.90004768225481,29.0686
1745141011.1805356,120.8900000000001,120.8898331016535,27.041999999999998
1745141011.9335346,120.8800000000001,120.87974729030975,24.6504
1745141012.821669,120.87000000000009,120.87028893650859,22.2215
1745141013.3635893,120.86000000000008,120.86041250068229,20.7723
1745141014.4133332,120.85000000000008,120.84943701070733,17.2519
1745141015.2707617,120.84000000000007,120.84021913772449,15.404200000000001
1745141015.9283767,120.83000000000007,120.8291981604707,13.5117
1745141016.5159512,120.82000000000006,120.81950133264763,12.2935
1745141017.477825,120.81000000000006,120.80928374183713,9.88325
1745141018.1005616,120.80000000000005,120.7991450849222,8.918399999999998
1745141018.8983867,120.79000000000005,120.79070083095576,7.31277
1745141019.7160594,120.78000000000004,120.77901493600802,6.2473399999999994
1745141020.325868,120.77000000000004,120.77093257382512,5.25641
1745141021.1422832,120.76000000000003,120.75921758037293,4.74232
1745141021.9102225,120.75000000000003,120.75034253462218,3.55394
1745141022.701175,120.74000000000002,120.74016641755588,3.10318
1745141023.5009158,120.73000000000002,120.73084987720358,2.78653
1745141024.4408326,120.72000000000001,120.72067543244339,2.71948
1745141025.1635282,120.71000000000001,120.71045315914671,2.4996799999999997
1745141026.0220118,120.7,120.70094664228964,2.04147
