Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745153830.3855577,121.50000000000041,121.50053491510334,37.7151
1745153831.3373854,121.4900000000004,121.49064543508575,38.3931
1745153832.0180993,121.4800000000004,121.47989972302457,44.517500000000005
1745153832.9185133,121.4700000000004,121.46952928145765,39.4026
1745153833.6617393,121.46000000000039,121.46081009670161,40.632
1745153834.4351208,121.45000000000039,121.45074702904094,40.6916
1745153835.1734133,121.44000000000038,121.43947419911274,41.1014
1745153836.041374,121.43000000000038,121.43084063759306,41.3584
1745153836.7814612,121.42000000000037,121.42070766660618,41.3137
1745153837.2909718,121.41000000000037,121.41087036320823,40.7549
1745153838.12271,121.40000000000036,121.40025810294901,39.641000000000005
1745153839.073253,121.39000000000036,121.38904949047719,39.723
1745153839.8809857,121.38000000000035,121.3806309903448,39.842200000000005
1745153840.5375216,121.37000000000035,121.3705441756174,39.1568
1745153841.1738925,121.36000000000034,121.36016135878162,38.5123
1745153842.067146,121.35000000000034,121.35080769273918,37.547399999999996
1745153842.5604124,121.34000000000033,121.33981380716432,36.906699999999994
1745153843.4943602,121.33000000000033,121.33087822317611,36.0685
1745153844.175637,121.32000000000032,121.31978767702822,34.7497
1745153844.8841462,121.31000000000031,121.31069890776416,33.6918
1745153845.789888,121.30000000000031,121.30064018815756,32.6375
1745153846.6594105,121.2900000000003,121.29021422527148,31.3523
1745153847.434058,121.2800000000003,121.28037424615468,30.543899999999997
1745153848.3033354,121.2700000000003,121.27046570161474,28.2043
1745153849.015001,121.26000000000029,121.26013037891244,27.7424
1745153849.718674,121.25000000000028,121.24900705512846,25.3768
1745153850.4696424,121.24000000000028,121.24030124902492,24.147399999999998
1745153851.4605672,121.23000000000027,121.23084824666148,22.3966
1745153852.1781251,121.22000000000027,121.2206259733648,22.0538
1745153852.9950848,121.21000000000026,121.21072344918502,21.3535
1745153853.7040172,121.20000000000026,121.20083798276028,21.1411
1745153854.5564346,121.19000000000025,121.19079531749594,21.3833
1745153855.3254626,121.18000000000025,121.17985160177341,21.912300000000002
1745153855.9845743,121.17000000000024,121.16984505878645,22.5903
1745153856.6625257,121.16000000000024,121.15942043377436,23.4955
1745153857.585886,121.15000000000023,121.15015573558048,24.9558
1745153858.0698931,121.14000000000023,121.14098100861884,25.3321
1745153858.9442809,121.13000000000022,121.12947472173255,26.785
1745153859.6501966,121.12000000000022,121.12057358768652,27.544900000000002
1745153860.5281062,121.11000000000021,121.11099315391039,29.0201
1745153861.3210135,121.10000000000021,121.10005077609094,29.6311
1745153862.109471,121.0900000000002,121.09067302849144,30.786
1745153862.8444717,121.0800000000002,121.08074976745411,31.6391
1745153863.7004058,121.07000000000019,121.06960637576412,32.1122
1745153864.4877517,121.06000000000019,121.06069989025127,33.0771
1745153865.2293751,121.05000000000018,121.05042711261194,33.5129
1745153866.1857982,121.04000000000018,121.04044665797846,33.8519
1745153866.709423,121.03000000000017,121.03092308336636,34.2543
1745153867.657109,121.02000000000017,121.02054461461375,34.9658
1745153868.45181,121.01000000000016,121.01071299711475,35.0999
1745153869.1134307,121.00000000000016,121.00042416516226,35.614000000000004
1745153869.8772871,120.99000000000015,120.99035440816078,36.0052
1745153870.665039,120.98000000000015,120.9802562216064,36.549099999999996
1745153871.2488518,120.97000000000014,120.9706349830085,36.6012
1745153872.1147113,120.96000000000014,120.95964845572598,36.7539
1745153873.054986,120.95000000000013,120.95084130650503,36.1616
1745153873.904204,120.94000000000013,120.94082171935588,35.6475
1745153874.6699255,120.93000000000012,120.92910003659199,35.3421
1745153875.6766462,120.92000000000012,120.920484536211,35.602799999999995
1745153876.4115999,120.91000000000011,120.91057231253944,34.8205
1745153877.2690098,120.9000000000001,120.89954765615403,33.7625
1745153878.0460787,120.8900000000001,120.89099470080691,32.227700000000006
1745153878.7362697,120.8800000000001,120.88097812386695,30.711499999999997
1745153879.4179974,120.87000000000009,120.86995848445804,27.7908
1745153880.1277802,120.86000000000008,120.86087272540317,25.9244
1745153881.0518527,120.85000000000008,120.84963769008755,22.9293
1745153881.7074099,120.84000000000007,120.84000173505046,20.7798
1745153882.3768153,120.83000000000007,120.83024871704401,18.682399999999998
1745153883.3376245,120.82000000000006,120.82019869351643,16.0673
1745153884.0348392,120.81000000000006,120.81050554482499,14.532399999999999
1745153884.7925746,120.80000000000005,120.79900895740138,12.7219
1745153885.6527028,120.79000000000005,120.79047807684401,10.650699999999999
1745153886.6097984,120.78000000000004,120.77954874315765,9.309560000000001
1745153887.2807617,120.77000000000004,120.77038371571689,8.013160000000001
1745153888.0587432,120.76000000000003,120.7603831931192,6.99612
1745153888.9183378,120.75000000000003,120.75020607266924,5.70717
1745153889.7879558,120.74000000000002,120.74058918215451,4.94721
1745153890.5819376,120.73000000000002,120.73022342304466,4.15
1745153891.315074,120.72000000000001,120.72059415731928,3.35278
1745153892.148754,120.71000000000001,120.71072441077558,3.10318
1745153892.752655,120.7,120.70078007841948,2.65987
