Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745159766.9878118,121.50000000000041,121.50022887904197,37.5437
1745159767.8793042,121.4900000000004,121.4904541207361,38.2031
1745159768.6373835,121.4800000000004,121.48085629477282,38.937
1745159769.4415438,121.4700000000004,121.46981123596197,39.4809
1745159770.328568,121.46000000000039,121.45935517115868,39.566500000000005
1745159770.9350169,121.45000000000039,121.45092162009678,39.9949
1745159771.844649,121.44000000000038,121.44007958192378,40.7847
1745159772.4209146,121.43000000000038,121.43044162009028,41.600500000000004
1745159773.1390254,121.42000000000037,121.41985344135901,42.166799999999995
1745159773.8658473,121.41000000000037,121.41064426442608,41.619200000000006
1745159774.701482,121.40000000000036,121.40032967861043,40.6245
1745159775.6122336,121.39000000000036,121.39063084402005,39.737899999999996
1745159776.334795,121.38000000000035,121.38064202771056,39.6783
1745159777.298166,121.37000000000035,121.36926016202779,39.4883
1745159777.8709047,121.36000000000034,121.36096641756012,39.0413
1745159778.6289206,121.35000000000034,121.35084080480738,38.068999999999996
1745159779.3710794,121.34000000000033,121.34064027178101,36.9551
1745159780.1001053,121.33000000000033,121.33088758820668,36.1318
1745159780.9679022,121.32000000000032,121.31997497781413,35.263799999999996
1745159781.6844993,121.31000000000031,121.30992696108297,34.515
1745159782.2856133,121.30000000000031,121.30055489941151,33.3155
1745159782.883875,121.2900000000003,121.28929377582972,32.786500000000004
1745159783.7593951,121.2800000000003,121.2805585367314,31.490099999999998
1745159784.4642928,121.2700000000003,121.2708974967536,30.011100000000003
1745159785.333628,121.26000000000029,121.26058792788535,27.1053
1745159786.0262997,121.25000000000028,121.25046131174895,26.378899999999998
1745159786.911455,121.24000000000028,121.23981761172763,24.605700000000002
1745159787.645651,121.23000000000027,121.23002646461828,23.320400000000003
1745159788.4897048,121.22000000000027,121.21967977005988,21.997999999999998
1745159789.2242634,121.21000000000026,121.21061675465899,21.1709
1745159789.848305,121.20000000000026,121.19984094068059,21.2864
1745159790.6629124,121.19000000000025,121.18952501702006,21.308799999999998
1745159791.1582923,121.18000000000025,121.18047839039355,21.5584
1745159791.9084027,121.17000000000024,121.1705317167507,22.187900000000003
1745159792.4537249,121.16000000000024,121.16032817351515,23.1565
1745159793.4875088,121.15000000000023,121.1509745074436,23.994699999999998
1745159794.0409784,121.14000000000023,121.1409572615521,24.6131
1745159794.8064177,121.13000000000022,121.13055738701951,26.0734
1745159795.532794,121.12000000000022,121.12001068203244,26.8222
1745159796.3028126,121.11000000000021,121.11053928403999,28.3868
1745159796.8960974,121.10000000000021,121.10051969691995,28.927
1745159797.5628657,121.0900000000002,121.09082253463566,30.540200000000002
1745159798.3413901,121.0800000000002,121.08094643324148,31.434199999999997
1745159799.1971362,121.07000000000019,121.07025089103263,32.268699999999995
1745159799.8149443,121.06000000000019,121.06046275410336,33.0771
1745159800.4781785,121.05000000000018,121.04985684872372,33.0771
1745159801.4203928,121.04000000000018,121.04063864125055,33.3788
1745159802.0622733,121.03000000000017,121.02995815000031,33.4943
1745159802.7621846,121.02000000000017,121.02069144501002,34.8019
1745159803.5321794,121.01000000000016,121.01046749937814,34.623099999999994
1745159804.241621,121.00000000000016,121.0007181604451,35.3979
1745159804.8796735,120.99000000000015,120.99091430366389,35.8114
1745159805.7134814,120.98000000000015,120.98093117325334,36.2287
1745159806.3286862,120.97000000000014,120.97046908806078,36.9551
1745159807.1087925,120.96000000000014,120.95938991376897,37.1451
1745159807.919434,120.95000000000013,120.95062925532693,36.7577
1745159808.7234364,120.94000000000013,120.94021098513622,36.0163
1745159809.6876798,120.93000000000012,120.93020444214926,36.1914
1745159810.4321134,120.92000000000012,120.92029255293892,35.994
1745159811.0777698,120.91000000000011,120.91088403452886,35.1968
1745159811.9678304,120.9000000000001,120.90084973088233,35.0366
1745159812.7289362,120.8900000000001,120.8895962999668,33.0957
1745159813.480425,120.8800000000001,120.88031655084342,32.101099999999995
1745159814.0382993,120.87000000000009,120.87053142409422,30.0781
1745159814.9528894,120.86000000000008,120.85986263916129,27.626900000000003
1745159815.6068032,120.85000000000008,120.85070731121232,25.1123
1745159816.3698337,120.84000000000007,120.83962847141083,22.8659
1745159817.2679021,120.83000000000007,120.83072365823318,20.3365
1745159817.9722133,120.82000000000006,120.82059470081003,18.142300000000002
1745159818.6944911,120.81000000000006,120.81085372355301,16.1791
1745159819.5842807,120.80000000000005,120.8006244264543,13.9475
1745159820.3667064,120.79000000000005,120.78957769533736,12.5021
1745159821.020892,120.78000000000004,120.78077188399038,10.7997
1745159821.8794744,120.77000000000004,120.77018203295302,8.836450000000001
1745159822.63374,120.76000000000003,120.75992229947587,8.03923
1745159823.5624967,120.75000000000003,120.74915718840202,6.79496
1745159824.4787948,120.74000000000002,120.74025371309835,5.49856
1745159825.0968773,120.73000000000002,120.73064016725402,4.57841
1745159825.9645488,120.72000000000001,120.72036070030299,4.25804
1745159826.3479593,120.71000000000001,120.70960595770157,3.6061
1745159827.247551,120.7,120.70081954536727,3.36395
