Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745209867.8847208,121.50000000000041,121.50030680952477,35.383
1745209868.5623136,121.4900000000004,121.49059894436505,36.5677
1745209869.2776535,121.4800000000004,121.47908596810885,37.3761
1745209869.93028,121.4700000000004,121.47084272798384,37.2159
1745209870.835303,121.46000000000039,121.45939095900394,37.3314
1745209871.570559,121.45000000000039,121.44923792005284,36.366499999999995
1745209872.4137225,121.44000000000038,121.44089300234918,37.5661
1745209873.4232216,121.43000000000038,121.43065935722552,37.6182
1745209874.3459935,121.42000000000037,121.41985143456259,38.3744
1745209875.003044,121.41000000000037,121.41096066893078,38.665000000000006
1745209875.742553,121.40000000000036,121.40099158609519,39.7416
1745209876.6925912,121.39000000000036,121.39083988504717,39.9912
1745209877.260917,121.38000000000035,121.38044636530685,40.6096
1745209878.0336845,121.37000000000035,121.369750823098,41.7347
1745209878.5198576,121.36000000000034,121.36065569901257,41.8092
1745209879.3355546,121.35000000000034,121.34984108703793,41.8613
1745209880.1267562,121.34000000000033,121.34016733735916,40.8294
1745209880.8064845,121.33000000000033,121.32971194147831,40.6618
1745209881.3925602,121.32000000000032,121.32085127779283,40.4718
1745209882.1727972,121.31000000000031,121.31053167497157,39.6671
1745209882.9449973,121.30000000000031,121.2996635484742,39.3281
1745209883.509646,121.2900000000003,121.29061524957069,39.2313
1745209884.2836728,121.2800000000003,121.28011436635279,37.9982
1745209885.1067588,121.2700000000003,121.26955963420914,37.450599999999994
1745209885.8680227,121.26000000000029,121.26083844265668,36.2957
1745209886.5304542,121.25000000000028,121.25068473478314,35.3197
1745209887.191013,121.24000000000028,121.24091967599816,34.3251
1745209887.8713808,121.23000000000027,121.23015724067227,33.1702
1745209888.631819,121.22000000000027,121.22099555790192,32.469899999999996
1745209889.4099932,121.21000000000026,121.20957355631981,31.2219
1745209890.1959362,121.20000000000026,121.20094701857306,29.575200000000002
1745209891.0172424,121.19000000000025,121.1909056911536,27.5412
1745209891.746287,121.18000000000025,121.18021449699881,25.8872
1745209892.4734273,121.17000000000024,121.17018286910024,24.6504
1745209893.0759861,121.16000000000024,121.16053520774585,23.2012
1745209893.894752,121.15000000000023,121.1507704834221,21.3051
1745209894.815456,121.14000000000023,121.14057028482785,21.3907
1745209895.5575237,121.13000000000022,121.13091359290411,20.6941
1745209896.3070116,121.12000000000022,121.12089701593504,20.8319
1745209897.1745458,121.11000000000021,121.10954993468476,21.5621
1745209898.2034333,121.10000000000021,121.09954573295545,22.2774
1745209898.914885,121.0900000000002,121.08949838517583,23.2161
1745209899.8730342,121.0800000000002,121.07944535146817,24.572100000000002
1745209900.4567075,121.07000000000019,121.0707970734511,25.0117
1745209901.2858326,121.06000000000019,121.06093067157781,26.554
1745209902.240627,121.05000000000018,121.05083917430602,27.3549
1745209903.1101272,121.04000000000018,121.0397001306701,28.099999999999998
1745209903.8206909,121.03000000000017,121.02999594461289,29.448500000000003
1745209904.7284958,121.02000000000017,121.02098644370562,30.1265
1745209905.3652172,121.01000000000016,121.01085180038353,31.2703
1745209905.9551196,121.00000000000016,121.00020174551173,31.791900000000002
1745209906.7615693,120.99000000000015,120.98926271230448,32.7306
1745209907.7465177,120.98000000000015,120.98047362425132,33.4086
1745209908.582531,120.97000000000014,120.97056307291496,33.092
1745209909.4514844,120.96000000000014,120.95965313824126,33.2894
1745209910.2438731,120.95000000000013,120.95075166973402,34.448
1745209911.0361247,120.94000000000013,120.94050464595784,34.5262
1745209911.9443533,120.93000000000012,120.92966294224607,35.5879
1745209912.5913696,120.92000000000012,120.91965305464691,35.6475
1745209913.4642816,120.91000000000011,120.9101211183879,36.217499999999994
1745209914.1985683,120.9000000000001,120.9002132427413,36.3144
1745209915.0490704,120.8900000000001,120.89051975961775,36.284600000000005
1745209915.7722485,120.8800000000001,120.87981083878549,36.6198
1745209916.6221085,120.87000000000009,120.87037288738065,36.0014
1745209917.4144456,120.86000000000008,120.86086302588228,35.688500000000005
1745209918.0698504,120.85000000000008,120.85042602563044,35.655
1745209918.9147215,120.84000000000007,120.8403900496487,35.0999
1745209919.6391225,120.83000000000007,120.8309129657573,34.407
1745209920.4080207,120.82000000000006,120.81969498825492,33.080799999999996
1745209921.232752,120.81000000000006,120.81091860987362,30.4879
1745209922.078401,120.80000000000005,120.80040969952825,28.5209
1745209923.0064256,120.79000000000005,120.79058042331599,25.9542
1745209923.6922426,120.78000000000004,120.78070499084424,23.5253
1745209924.3044908,120.77000000000004,120.77003018555115,21.8676
1745209925.1330724,120.76000000000003,120.76069023256423,19.1779
1745209925.9215226,120.75000000000003,120.75063017508364,16.912899999999997
1745209926.45649,120.74000000000002,120.7402761222911,15.4303
1745209927.5030746,120.73000000000002,120.73052945913514,12.9492
1745209928.0490947,120.72000000000001,120.71942252418376,11.1834
1745209928.751939,120.71000000000001,120.71099365560804,10.0434
1745209929.4764702,120.7,120.70062388296355,8.29255
