Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745126690.0833578,121.50000000000041,121.50089312781347,40.7996
1745126690.685436,121.4900000000004,121.49062904628227,40.8145
1745126691.4731963,121.4800000000004,121.48009371309308,41.488800000000005
1745126692.092352,121.4700000000004,121.47073369220016,41.0157
1745126693.1200233,121.46000000000039,121.45938092502183,40.7661
1745126693.8264804,121.45000000000039,121.45018044422613,40.31529999999999
1745126694.604095,121.44000000000038,121.44098531486816,39.350500000000004
1745126695.2410522,121.43000000000038,121.4308098667534,39.138099999999994
1745126695.7951326,121.42000000000037,121.42047086491948,39.0115
1745126696.7412682,121.41000000000037,121.40989238568,38.0615
1745126697.5011723,121.40000000000036,121.4005510948482,37.3612
1745126698.514833,121.39000000000036,121.3908502534905,36.5453
1745126699.269015,121.38000000000035,121.37987442905433,35.845
1745126700.2283611,121.37000000000035,121.37070271233097,35.0142
1745126700.9648376,121.36000000000034,121.36044766136911,33.6359
1745126701.6638892,121.35000000000034,121.34907081266283,32.5928
1745126702.4657667,121.34000000000033,121.33969741311739,31.356
1745126703.1526031,121.33000000000033,121.32934269143152,30.1675
1745126703.8711164,121.32000000000032,121.31987664490589,29.1542
1745126704.8036346,121.31000000000031,121.30935703162686,26.8632
1745126705.5762208,121.30000000000031,121.3009191324818,25.145799999999998
1745126706.1615574,121.2900000000003,121.29025235434528,24.5759
1745126706.9498806,121.2800000000003,121.28028862294741,22.9069
1745126707.8281715,121.2700000000003,121.27030950615881,21.4056
1745126708.54116,121.26000000000029,121.26043006012333,21.32
1745126709.1917152,121.25000000000028,121.2509840815328,21.0033
1745126710.0248702,121.24000000000028,121.24088823620696,20.9213
1745126710.5964727,121.23000000000027,121.23037096421467,21.1672
1745126711.5368338,121.22000000000027,121.2200560439087,23.3689
1745126712.162462,121.21000000000026,121.21056022995617,22.810100000000002
1745126712.7694952,121.20000000000026,121.1995777162374,24.1512
1745126713.6607401,121.19000000000025,121.19036519469228,24.7956
1745126714.2507367,121.18000000000025,121.17932281160029,25.9095
1745126715.0849586,121.17000000000024,121.17042201204458,26.7701
1745126715.7898703,121.16000000000024,121.16073789392249,28.0553
1745126716.7230113,121.15000000000023,121.14955035276944,29.6236
1745126717.3498688,121.14000000000023,121.14086929708719,30.6556
1745126717.8648007,121.13000000000022,121.13080689834896,31.2368
1745126718.691444,121.12000000000022,121.12008225766476,31.978099999999998
1745126719.511887,121.11000000000021,121.1105593519751,32.9653
1745126720.080692,121.10000000000021,121.10084078391083,32.7344
1745126721.0866942,121.0900000000002,121.08984121243702,33.0845
1745126721.654964,121.0800000000002,121.07977613797993,33.4757
1745126722.5451186,121.07000000000019,121.07085761171766,34.3474
1745126722.959109,121.06000000000019,121.0598968382692,34.2878
1745126723.7887967,121.05000000000018,121.04979998955969,35.617700000000006
1745126724.4317238,121.04000000000018,121.03921381762484,35.3383
1745126725.0085673,121.03000000000017,121.03097425663145,36.146699999999996
1745126725.6322887,121.02000000000017,121.02071853671805,36.5416
1745126726.3340533,121.01000000000016,121.0108711993671,36.470800000000004
1745126726.8917785,121.00000000000016,120.99975824408466,35.707100000000004
1745126727.7551723,120.99000000000015,120.99058284820057,35.9158
1745126728.3695595,120.98000000000015,120.98080775543349,35.3793
1745126729.1231444,120.97000000000014,120.9692997961829,35.2117
1745126729.992847,120.96000000000014,120.96085989024141,34.8652
1745126730.777888,120.95000000000013,120.950603835925,34.068
1745126731.4273126,120.94000000000013,120.94077355632908,32.9392
1745126732.3798687,120.93000000000012,120.9308429370285,30.636999999999997
1745126732.9102418,120.92000000000012,120.92040459893178,29.426199999999998
1745126733.8309586,120.91000000000011,120.90987294490333,26.2709
1745126734.5662873,120.9000000000001,120.89935400054674,24.2294
1745126735.2197351,120.8900000000001,120.89095322706271,21.8825
1745126736.1807055,120.8800000000001,120.8806309485517,18.295
1745126737.0024538,120.87000000000009,120.8695387300686,16.9465
1745126737.724078,120.86000000000008,120.86096838256344,14.998099999999999
1745126738.5313,120.85000000000008,120.85099662400899,12.7629
1745126739.114498,120.84000000000007,120.8406352129823,11.9322
1745126740.0387917,120.83000000000007,120.83041829109425,8.80292
1745126740.9545436,120.82000000000006,120.81960100340075,7.96845
1745126741.7882764,120.81000000000006,120.80907871443196,6.9477
1745126742.400908,120.80000000000005,120.80077125687967,6.17284
1745126743.4643445,120.79000000000005,120.78922750981292,4.84663
1745126744.0221498,120.78000000000004,120.77940291611594,4.52253
1745126745.042059,120.77000000000004,120.77042084137793,3.7402100000000003
1745126745.6489377,120.76000000000003,120.76096248760587,3.25964
1745126746.6669478,120.75000000000003,120.7503676195629,2.9839700000000002
1745126747.337798,120.74000000000002,120.73980352235958,2.7232
1745126748.0908191,120.73000000000002,120.73037192580523,2.50713
1745126748.753935,120.72000000000001,120.72078112361487,1.89991
1745126749.3653376,120.71000000000001,120.70916713876068,1.4938500000000001
1745126750.0100853,120.7,120.69960844525485,1.68756
