Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745027479.8969886,121.50000000000041,121.50095968644018,23.529
1745027480.8337646,121.4900000000004,121.48916709693731,24.6317
1745027481.499977,121.4800000000004,121.47993617979228,25.2352
1745027482.2811832,121.4700000000004,121.47024269663962,25.9952
1745027483.0249634,121.46000000000039,121.46068366870168,27.3885
1745027483.8286166,121.45000000000039,121.44916902011028,28.4688
1745027484.5237477,121.44000000000038,121.44087694800692,29.0611
1745027485.382978,121.43000000000038,121.42968773451867,30.1899
1745027486.310851,121.42000000000037,121.42028222628869,31.426800000000004
1745027487.1558251,121.41000000000037,121.41061683828593,31.505
1745027487.8456,121.40000000000036,121.40022097725887,32.0191
1745027488.322779,121.39000000000036,121.38983949832618,32.8387
1745027489.2762036,121.38000000000035,121.38045639928896,32.5034
1745027490.1810832,121.37000000000035,121.37052042855066,33.2335
1745027490.8424418,121.36000000000034,121.35917334727128,33.6657
1745027491.6051264,121.35000000000034,121.3509555265191,34.3288
1745027492.3984475,121.34000000000033,121.34091118894867,35.4613
1745027493.2019389,121.33000000000033,121.33021832245868,35.5321
1745027493.8538504,121.32000000000032,121.32024589495268,35.3942
1745027494.540148,121.31000000000031,121.31070894171717,35.632600000000004
1745027495.2517633,121.30000000000031,121.30086963158101,34.8988
1745027496.0885386,121.2900000000003,121.29077813430922,34.5933
1745027496.789431,121.2800000000003,121.27941332638147,34.552299999999995
1745027497.6148713,121.2700000000003,121.27099917430314,34.4182
1745027498.0634367,121.26000000000029,121.26080533055938,33.926500000000004
1745027498.83571,121.25000000000028,121.25062754118699,33.129200000000004
1745027499.566731,121.24000000000028,121.24032432716922,32.343199999999996
1745027500.2873418,121.23000000000027,121.22963614319451,30.3873
1745027501.2552197,121.22000000000027,121.21926703947247,27.7908
1745027502.0127661,121.21000000000026,121.21089402664802,25.808899999999998
1745027502.8352354,121.20000000000026,121.20045100600692,23.719
1745027503.6742682,121.19000000000025,121.19059363473207,21.8303
1745027504.458368,121.18000000000025,121.17918467731215,18.4291
1745027505.2563984,121.17000000000024,121.16944436897757,17.8666
1745027506.043937,121.16000000000024,121.15999136661412,15.1434
1745027506.6778834,121.15000000000023,121.14948780770646,13.0758
1745027507.6167266,121.14000000000023,121.13978495949414,10.7363
1745027508.3493376,121.13000000000022,121.13005669193808,9.69699
1745027509.262926,121.12000000000022,121.12057091196766,8.47509
1745027509.937077,121.11000000000021,121.10984727463801,7.21964
1745027510.9368722,121.10000000000021,121.10079663447686,5.85246
1745027511.6317542,121.0900000000002,121.09053389079054,5.02917
1745027512.5174406,121.0800000000002,121.08071598640527,4.693890000000001
1745027513.1347778,121.07000000000019,121.06978865954443,3.7588299999999997
1745027513.852087,121.06000000000019,121.05902990335017,3.40866
1745027514.6517167,121.05000000000018,121.04952372095431,2.4698800000000003
1745027515.5409646,121.04000000000018,121.03987706301268,2.34322
1745027516.2688692,121.03000000000017,121.02996550823445,2.23891
1745027517.1253574,121.02000000000017,121.02010211657034,1.8775499999999998
1745027517.840124,121.01000000000016,121.01022099819966,1.57953
1745027518.661072,121.00000000000016,120.99967161746463,2.0303
1745027519.291313,120.99000000000015,120.99005740269786,1.71364
1745027519.9849265,120.98000000000015,120.98043917430914,1.9371699999999998
1745027520.8261445,120.97000000000014,120.97082529397449,1.42307
1745027521.5716338,120.96000000000014,120.960756874847,1.4715
1745027522.582172,120.95000000000013,120.95004661616986,1.58326
1745027523.3590703,120.94000000000013,120.94020396133419,1.88128
1745027524.0690362,120.93000000000012,120.93060613537091,1.83658
1745027524.8538542,120.92000000000012,120.92026010973495,1.84775
1745027525.757501,120.91000000000011,120.90991876667249,1.8701
1745027526.4778957,120.9000000000001,120.89967776325648,1.5012999999999999
1745027527.3931148,120.8900000000001,120.89029934676364,1.8179500000000002
1745027528.2661107,120.8800000000001,120.88069683828508,1.9967700000000002
1745027529.0128136,120.87000000000009,120.86919356154976,1.91109
1745027529.912498,120.86000000000008,120.85984558140626,1.6205100000000001
1745027530.6666949,120.85000000000008,120.85074544028612,1.5422799999999999
1745027531.6424506,120.84000000000007,120.83993818657473,2.22029
1745027532.335805,120.83000000000007,120.83058217924554,2.0005
1745027533.2105243,120.82000000000006,120.82030170893995,2.15696
1745027534.1023355,120.81000000000006,120.81087713612942,2.1457800000000002
1745027534.724812,120.80000000000005,120.79961467467365,1.22935
1745027535.4757884,120.79000000000005,120.79014260778786,1.84403
1745027536.3343503,120.78000000000004,120.77945241704583,1.28896
1745027536.9787467,120.77000000000004,120.77031414685189,1.07662
1745027537.672131,120.76000000000003,120.76090596290305,0.547621
1745027538.519627,120.75000000000003,120.75040842438466,1.31131
1745027539.413742,120.74000000000002,120.74087849492207,0.6333030000000001
1745027540.025785,120.73000000000002,120.72932471390232,0.394883
1745027540.7557812,120.72000000000001,120.72094869089779,0.517819
1745027541.7456427,120.71000000000001,120.70967586099869,0.5103679999999999
1745027542.4692092,120.7,120.70084028222482,0.36507999999999996
