Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745043994.2835698,120.71000000000001,120.70981667103479,0.92015
1745043994.913163,120.72000000000001,120.7194894173299,1.09524
1745043995.8947895,120.73000000000002,120.7298364463204,0.890348
1745043996.3965888,120.74000000000002,120.73903960283496,1.32994
1745043997.1631353,120.75000000000003,120.74900667887414,1.05799
1745043997.965993,120.76000000000003,120.75915001830435,1.80305
1745043998.6759112,120.77000000000004,120.7691150875471,1.69874
1745043999.4627142,120.78000000000004,120.78005077608395,1.92599
1745044000.2415216,120.79000000000005,120.79033224983141,1.84403
1745044001.1194842,120.80000000000005,120.7992477658845,2.0899
1745044001.9700494,120.81000000000006,120.80955265220837,2.50713
1745044002.8399246,120.82000000000006,120.81919395874138,2.3842
1745044003.6324673,120.83000000000007,120.82945402665064,2.19049
1745044004.4400837,120.84000000000007,120.84066765612806,2.30597
1745044005.1024058,120.85000000000008,120.84901859422098,1.94834
1745044005.7862349,120.86000000000008,120.85982818919001,2.0303
1745044006.5161786,120.87000000000009,120.8695039456652,2.0452
1745044007.1824903,120.8800000000001,120.87978508495144,1.9297100000000003
1745044007.7444026,120.8900000000001,120.89094720670255,1.65031
1745044008.5733342,120.9000000000001,120.89927038413589,1.79932
1745044009.3312654,120.91000000000011,120.91080944865826,1.28151
1745044010.1115823,120.92000000000012,120.91927611184656,1.9371699999999998
1745044010.645106,120.93000000000012,120.9306044630357,1.75089
1745044011.446205,120.94000000000013,120.9409180454968,1.70992
1745044012.2103856,120.95000000000013,120.94904857070651,2.00422
1745044012.9000797,120.96000000000014,120.95933205122128,1.97814
1745044013.7368507,120.97000000000014,120.97033964988077,1.77697
1745044014.4498136,120.98000000000015,120.97983379146899,2.13833
1745044015.124356,120.99000000000015,120.99083135614637,2.53321
1745044016.0920155,121.00000000000016,120.99996226810617,2.4698800000000003
1745044016.8015342,121.01000000000016,121.01025712047704,3.0473
1745044017.5702784,121.02000000000017,121.0199656545592,3.18886
1745044018.4731328,121.03000000000017,121.0308872955502,3.92649
1745044019.3078575,121.04000000000018,121.0401757407817,4.41822
1745044020.2182393,121.05000000000018,121.04976453620475,5.42033
1745044021.089494,121.06000000000019,121.06054035015404,6.623600000000001
1745044021.734467,121.07000000000019,121.07065358769614,7.11533
1745044022.361616,121.0800000000002,121.07922293181764,8.42294
1745044023.1012316,121.0900000000002,121.08939102169825,10.2893
1745044023.8608441,121.10000000000021,121.10008589498466,11.343599999999999
1745044024.778573,121.11000000000021,121.1094793624361,14.4877
1745044025.5682294,121.12000000000022,121.12087594458717,15.314800000000002
1745044025.9520364,121.13000000000022,121.12906065324205,17.0768
1745044026.4706078,121.14000000000023,121.13917556311935,18.9283
1745044027.312722,121.15000000000023,121.14906036059256,22.512
1745044027.8215835,121.16000000000024,121.15933949308237,24.0059
1745044028.5924072,121.17000000000024,121.1699022524408,27.1463
1745044029.3793805,121.18000000000025,121.17922380976961,29.7056
1745044029.782006,121.19000000000025,121.1894745126774,31.169700000000002
1745044030.7251322,121.20000000000026,121.19925596029498,33.6173
1745044031.5240793,121.21000000000026,121.2093695322983,34.511300000000006
1745044032.2581193,121.22000000000027,121.21951253726729,35.058899999999994
1745044033.024176,121.23000000000027,121.22992946958402,35.0068
1745044033.771492,121.24000000000028,121.24086448916933,35.465
1745044034.567366,121.25000000000028,121.24926526262425,35.7146
1745044035.1432955,121.26000000000029,121.2590430311102,35.8301
1745044036.1644785,121.2700000000003,121.26928804808995,36.1169
1745044036.7304385,121.2800000000003,121.28019196237437,36.0014
1745044037.6590278,121.2900000000003,121.28960449440638,35.4464
1745044038.3300054,121.30000000000031,121.29901301281643,34.8839
1745044038.865731,121.31000000000031,121.30955871439073,34.924800000000005
1745044039.5660899,121.32000000000032,121.3191130598425,33.807199999999995
1745044040.2790422,121.33000000000033,121.32979823360802,33.375099999999996
1745044041.0651221,121.34000000000033,121.33940810037893,33.0696
1745044041.9433367,121.35000000000034,121.35002102953149,32.566700000000004
1745044042.4389937,121.36000000000034,121.35996402404271,32.1905
1745044043.4108133,121.37000000000035,121.36977992160246,31.9632
1745044044.0972264,121.38000000000035,121.38083869349794,31.2703
1745044044.8908393,121.39000000000036,121.38971641496755,30.450599999999998
1745044045.8057833,121.40000000000036,121.40017381761572,29.4448
1745044046.5582843,121.41000000000037,121.40916826759349,28.4725
1745044047.311535,121.42000000000037,121.42067187876091,27.3363
1745044047.8801138,121.43000000000038,121.4299499555782,26.4869
1745044048.6126494,121.44000000000038,121.44007724066614,25.298599999999997
1745044049.4869976,121.45000000000039,121.44998678861884,23.994699999999998
1745044050.2622254,121.46000000000039,121.46051376013202,23.4434
1745044051.103021,121.4700000000004,121.46955637313658,22.445
1745044051.9954395,121.4800000000004,121.47938765614526,21.7856
1745044052.8003325,121.4900000000004,121.49084812123328,21.0145
1745044053.5808983,121.50000000000041,121.50085165406927,20.392400000000002
1745044054.1238487,121.51000000000042,121.509900287434,21.0145
