Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745095700.1977718,120.71000000000001,120.71004912466742,1.94462
1745095701.0142663,120.72000000000001,120.71969845835702,1.7285400000000002
1745095701.8341868,120.73000000000002,120.72947422001744,1.02074
1745095702.3195999,120.74000000000002,120.73950685132877,1.36719
1745095703.1408215,120.75000000000003,120.74934683041647,1.68756
1745095703.9902413,120.76000000000003,120.75906807422871,2.14206
1745095704.8971708,120.77000000000004,120.7692906819866,1.62423
1745095705.642348,120.78000000000004,120.78002201204072,1.76952
1745095706.537687,120.79000000000005,120.79067072906764,2.21656
1745095707.3900774,120.80000000000005,120.79960898877471,2.0452
1745095708.1704688,120.81000000000006,120.80957071334706,2.51831
1745095708.9860685,120.82000000000006,120.81912037628354,2.7977100000000004
1745095709.8019195,120.83000000000007,120.83049488373217,3.0771
1745095710.471938,120.84000000000007,120.83908730599796,3.9711900000000004
1745095711.2441752,120.85000000000008,120.84918214791105,3.9115800000000003
1745095712.0605073,120.86000000000008,120.85993755946402,4.49645
1745095712.8361351,120.87000000000009,120.87034914034302,5.08133
1745095713.557032,120.8800000000001,120.88008409721078,6.06108
1745095714.233232,120.8900000000001,120.88934979881742,6.95887
1745095715.0966952,120.9000000000001,120.89978378888918,8.296280000000001
1745095715.5422416,120.91000000000011,120.91011242227978,9.886980000000001
1745095716.4182415,120.92000000000012,120.9201828482037,11.0865
1745095717.4101768,120.93000000000012,120.9309007996053,13.2435
1745095718.1289167,120.94000000000013,120.93983905934147,14.9124
1745095719.0229406,120.95000000000013,120.95016033446882,17.5947
1745095719.6618373,120.96000000000014,120.96072443170124,19.5579
1745095720.512825,120.97000000000014,120.96917203030898,22.448700000000002
1745095721.235322,120.98000000000015,120.97989432976465,24.6951
1745095721.9854565,120.99000000000015,120.9902801567805,26.5726
1745095722.9256058,121.00000000000016,120.99951642539236,29.4895
1745095723.8499575,121.01000000000016,121.01045612752205,31.531100000000002
1745095724.7149885,121.02000000000017,121.01917832245817,33.6284
1745095725.4621286,121.03000000000017,121.03026518944534,33.606100000000005
1745095726.3470354,121.04000000000018,121.04070218969719,35.252700000000004
1745095727.0329802,121.05000000000018,121.04940699244617,35.9791
1745095727.8576972,121.06000000000019,121.0603657590982,35.4277
1745095728.5724516,121.07000000000019,121.0692729135335,35.5544
1745095729.5843062,121.0800000000002,121.07912760908948,36.1952
1745095730.3498454,121.0900000000002,121.08969270970556,36.4261
1745095731.0853324,121.10000000000021,121.09905038936995,36.359100000000005
1745095731.875211,121.11000000000021,121.10941581396037,36.0275
1745095732.6715126,121.12000000000022,121.11934342305176,35.345800000000004
1745095733.4462326,121.13000000000022,121.13086944344104,34.6343
1745095734.227185,121.14000000000023,121.1390718787734,34.563500000000005
1745095735.0259938,121.15000000000023,121.14994167757686,34.362300000000005
1745095735.9817903,121.16000000000024,121.15979068723391,33.0585
1745095736.859603,121.17000000000024,121.17086116541759,33.2484
1745095737.621397,121.18000000000025,121.18069244839717,32.767900000000004
1745095738.191933,121.19000000000025,121.19008022997878,32.1979
1745095739.1301088,121.20000000000026,121.20068513197475,31.2591
1745095739.9290102,121.21000000000026,121.21009097466595,30.9201
1745095740.7605388,121.22000000000027,121.2196469924238,29.6907
1745095741.5924888,121.23000000000027,121.22927558925585,28.6998
1745095742.2354586,121.24000000000028,121.24081197805936,28.1112
1745095742.995292,121.25000000000028,121.24933315915405,26.3454
1745095743.7236063,121.26000000000029,121.26025480011594,26.2075
1745095744.499432,121.2700000000003,121.26949006534414,24.832900000000002
1745095745.179108,121.2800000000003,121.27972839301219,23.6036
1745095745.8871396,121.2900000000003,121.28947472173604,23.1006
1745095746.5916073,121.30000000000031,121.29904043898568,22.113400000000002
1745095747.2888494,121.31000000000031,121.30966775020352,21.6403
1745095747.8669043,121.32000000000032,121.31956993992208,21.163500000000003
1745095748.6146524,121.33000000000033,121.32993001307477,21.3051
1745095749.3714972,121.34000000000033,121.33984022994991,20.653100000000002
1745095750.1398447,121.35000000000034,121.34975412595668,21.659
1745095750.7091641,121.36000000000034,121.35944760910934,29.3629
1745095751.5506501,121.37000000000035,121.36903540111962,24.736
1745095752.471369,121.38000000000035,121.37961087014992,26.0548
1745095753.2046516,121.39000000000036,121.39061545860022,28.3868
1745095753.9003794,121.40000000000036,121.39932661617058,29.497
1745095754.5523417,121.41000000000037,121.4090374915395,30.9537
1745095755.4762163,121.42000000000037,121.42034778156085,32.1867
1745095756.2744577,121.43000000000038,121.42987938332953,33.6135
1745095757.1412735,121.44000000000038,121.43921532272361,34.3176
1745095757.7314954,121.45000000000039,121.44924795403494,35.412800000000004
1745095758.5266676,121.46000000000039,121.45912740007043,36.146699999999996
1745095759.297864,121.4700000000004,121.46945302328095,37.580999999999996
1745095760.0761933,121.4800000000004,121.47924283251632,37.879
1745095760.5779676,121.4900000000004,121.48930222107447,38.3409
1745095761.2306032,121.50000000000041,121.50046835644753,39.264799999999994
1745095762.1383445,121.51000000000042,121.50968756727525,39.3617
