Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745017095.1275158,121.50000000000041,121.49922514765058,26.3156
1745017095.8851733,121.4900000000004,121.4905220172659,24.162300000000002
1745017096.5829282,121.4800000000004,121.4801552547724,23.2087
1745017097.5956607,121.4700000000004,121.47058050695341,21.2305
1745017098.5381486,121.46000000000039,121.46016792266164,20.4073
1745017099.220515,121.45000000000039,121.45093934677425,20.3439
1745017100.0582204,121.44000000000038,121.44016888423357,20.377499999999998
1745017100.739682,121.43000000000038,121.43069414165802,20.2359
1745017101.7507024,121.42000000000037,121.42006014112849,20.7239
1745017102.7622428,121.41000000000037,121.41066165667144,21.290200000000002
1745017103.553468,121.40000000000036,121.40077619024669,22.3705
1745017104.2627153,121.39000000000036,121.3900518839946,22.6722
1745017104.7864163,121.38000000000035,121.38011624774663,23.584899999999998
1745017105.4926577,121.37000000000035,121.36960265482776,24.7584
1745017106.2409146,121.36000000000034,121.36063696892234,25.6674
1745017106.7714498,121.35000000000034,121.3509903109807,27.0271
1745017107.6076498,121.34000000000033,121.33910139536601,28.1968
1745017108.493345,121.33000000000033,121.33065245888429,29.1766
1745017109.162378,121.32000000000032,121.32087301803404,30.4432
1745017110.0206828,121.31000000000031,121.31025239615701,31.4231
1745017110.8862066,121.30000000000031,121.30035154431243,31.158599999999996
1745017111.630515,121.2900000000003,121.28911316438462,31.635399999999997
1745017112.461746,121.2800000000003,121.28030869091162,31.665200000000002
1745017113.2639616,121.2700000000003,121.26982118631713,31.803
1745017114.0833533,121.26000000000029,121.26054812647635,32.604
1745017114.5988798,121.25000000000028,121.250997125695,33.129200000000004
1745017115.357493,121.24000000000028,121.23966509540332,33.207499999999996
1745017116.4900777,121.23000000000027,121.22904681472573,34.5896
1745017117.2890017,121.22000000000027,121.22049720407813,34.6119
1745017117.959108,121.21000000000026,121.20985852106242,34.7125
1745017118.8233557,121.20000000000026,121.20087945650448,35.166999999999994
1745017119.3781698,121.19000000000025,121.19006216881098,34.5448
1745017120.2286115,121.18000000000025,121.18009743402945,33.6545
1745017120.9662454,121.17000000000024,121.17026615104987,33.0659
1745017121.7889628,121.16000000000024,121.15969670240884,33.255900000000004
1745017122.693617,121.15000000000023,121.15076881108689,32.8014
1745017123.5691414,121.14000000000023,121.13989800889976,32.3134
1745017124.3461773,121.13000000000022,121.13067043639603,31.3672
1745017124.951482,121.12000000000022,121.11954142671311,29.7354
1745017125.7548437,121.11000000000021,121.10946999740554,26.9787
1745017126.5544827,121.10000000000021,121.10081135091605,25.4066
1745017127.373318,121.0900000000002,121.09009607526241,22.445
1745017128.2735505,121.0800000000002,121.08006344398018,20.3626
1745017128.9894133,121.07000000000019,121.07061445520958,17.8256
1745017129.4790077,121.06000000000019,121.06059720931808,16.7155
1745017130.4893172,121.05000000000018,121.05047561015817,14.044400000000001
1745017131.0844688,121.04000000000018,121.04076239353162,12.2339
1745017131.9155486,121.03000000000017,121.03009026392829,10.5277
1745017132.7172859,121.02000000000017,121.02053257383523,8.88488
1745017133.3181708,121.01000000000016,121.01083574601216,7.99453
1745017134.1461504,121.00000000000016,121.00046396657126,6.6496699999999995
1745017134.893708,120.99000000000015,120.99088420171756,5.6587499999999995
1745017135.6785874,120.98000000000015,120.98056660572183,5.23779
1745017136.4867306,120.97000000000014,120.97084335514228,4.00844
1745017137.1961687,120.96000000000014,120.96092678338755,3.88178
1745017137.945996,120.95000000000013,120.95089916908182,2.60399
1745017138.7190523,120.94000000000013,120.94094212699565,2.7455499999999997
1745017139.3131473,120.93000000000012,120.93051348836161,2.52204
1745017139.916746,120.92000000000012,120.92074575388688,2.11598
1745017140.7618575,120.91000000000011,120.91020239351201,2.05637
1745017141.5811396,120.9000000000001,120.89985135095776,1.90736
1745017142.3997953,120.8900000000001,120.89083683304489,1.83658
1745017143.1780436,120.8800000000001,120.88040451530833,1.55345
1745017143.9547782,120.87000000000009,120.87081538542407,1.76952
1745017144.7531776,120.86000000000008,120.8596639665775,1.76207
1745017145.534106,120.85000000000008,120.85090364253847,1.5162
1745017146.3969972,120.84000000000007,120.840663308074,1.23308
1745017147.1154199,120.83000000000007,120.82979852627614,1.3560100000000002
1745017147.8891492,120.82000000000006,120.8201816357614,1.8291199999999999
1745017148.7593427,120.81000000000006,120.81099587146309,1.68011
1745017149.586978,120.80000000000005,120.79958758296561,1.8254
1745017150.5043807,120.79000000000005,120.79031820225646,1.58326
1745017150.9413517,120.78000000000004,120.78038691403344,2.03402
1745017151.7327437,120.77000000000004,120.77014758295263,2.02285
1745017152.479373,120.76000000000003,120.76022131173522,2.11225
1745017153.2257175,120.75000000000003,120.75029236479895,1.8775499999999998
1745017154.0868983,120.74000000000002,120.74078149985871,1.9148100000000001
1745017154.7318473,120.73000000000002,120.73012843483593,2.18676
1745017155.6211288,120.72000000000001,120.72043662398937,1.9632399999999999
1745017156.3365574,120.71000000000001,120.71057691142778,1.80305
1745017157.0839314,120.7,120.70033925271127,1.8775499999999998
