Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745213146.4559634,121.50000000000041,121.50079713613377,34.6417
1745213147.3014994,121.4900000000004,121.49078791745706,36.1057
1745213148.1721022,121.4800000000004,121.48055393781397,37.2271
1745213149.0719726,121.4700000000004,121.47075342567405,37.4767
1745213149.6501517,121.46000000000039,121.45977994252462,37.1749
1745213150.5332596,121.45000000000039,121.44922320355545,36.847100000000005
1745213151.2339208,121.44000000000038,121.44002874317812,37.282900000000005
1745213151.9744663,121.43000000000038,121.43004394043237,37.357400000000005
1745213152.8649795,121.42000000000037,121.42022837733384,38.0764
1745213153.5278947,121.41000000000037,121.41021915862802,38.4937
1745213154.2740905,121.40000000000036,121.40052567547536,39.1568
1745213155.079884,121.39000000000036,121.38998432192602,40.0434
1745213155.7385182,121.38000000000035,121.38097682781518,40.848
1745213156.5378368,121.37000000000035,121.37090305722086,41.0157
1745213157.377098,121.36000000000034,121.36073597075301,41.5409
1745213158.088779,121.35000000000034,121.35009528091177,41.4255
1745213158.6980934,121.34000000000033,121.34004826759337,41.1647
1745213159.5150099,121.33000000000033,121.32963367650518,40.8331
1745213160.2726467,121.32000000000032,121.31947896524798,40.318999999999996
1745213161.304548,121.31000000000031,121.31036377319833,39.7491
1745213162.282677,121.30000000000031,121.2999568748346,39.5405
1745213163.0766232,121.2900000000003,121.28937337864772,38.7954
1745213163.9558365,121.2800000000003,121.27953908545896,38.143499999999996
1745213164.7801971,121.2700000000003,121.27088980402914,37.3127
1745213165.4047952,121.26000000000029,121.26065783121157,36.5304
1745213166.3525603,121.25000000000028,121.24990710217389,35.2117
1745213166.8982072,121.24000000000028,121.24077351449523,34.869
1745213167.855005,121.23000000000027,121.23021476875874,33.4384
1745213168.5318341,121.22000000000027,121.22074537759181,32.5257
1745213169.3476543,121.21000000000026,121.20957422524225,31.627900000000004
1745213170.075598,121.20000000000026,121.20080754641094,29.9254
1745213171.0311704,121.19000000000025,121.1909023464832,27.854100000000003
1745213171.7419457,121.18000000000025,121.1807957982819,26.285800000000002
1745213172.535421,121.17000000000024,121.16998519990011,24.1027
1745213173.359392,121.16000000000024,121.15954418605543,23.2646
1745213174.1778386,121.15000000000023,121.14965504052816,21.4913
1745213175.0011492,121.14000000000023,121.14027093807817,20.7723
1745213175.6698437,121.13000000000022,121.13064769271296,21.1858
1745213176.39563,121.12000000000022,121.12076657434227,21.279
1745213177.4780765,121.11000000000021,121.10917800891912,21.651500000000002
1745213178.3168366,121.10000000000021,121.09959891301696,22.225199999999997
1745213179.129217,121.0900000000002,121.09086902535637,22.884600000000002
1745213180.1021852,121.0800000000002,121.07935237002675,24.0171
1745213180.9146345,121.07000000000019,121.07080576953012,24.8925
1745213181.8602219,121.06000000000019,121.06093501960277,26.0287
1745213182.4886239,121.05000000000018,121.0491260412964,26.5354
1745213183.3230321,121.04000000000018,121.03955564150237,27.7424
1745213183.9245815,121.03000000000017,121.03032137968694,28.7817
1745213184.6487749,121.02000000000017,121.02078108178102,29.8211
1745213185.138456,121.01000000000016,121.0099765038176,30.8419
1745213185.835621,121.00000000000016,121.00032817351166,31.449099999999998
1745213186.790885,120.99000000000015,120.99066579568898,31.992999999999995
1745213187.255409,120.98000000000015,120.9801635746262,32.8387
1745213188.3558035,120.97000000000014,120.97058146851487,33.6322
1745213189.129564,120.96000000000014,120.96017824928276,34.064299999999996
1745213190.256164,120.95000000000013,120.95069614844397,34.1462
1745213190.8728526,120.94000000000013,120.93930424877908,34.753499999999995
1745213191.5982857,120.93000000000012,120.9309389286791,35.7369
1745213192.4372199,120.92000000000012,120.92005976484506,35.5991
1745213193.3318634,120.91000000000011,120.90942007838748,35.878499999999995
1745213193.9947023,120.9000000000001,120.89976271754131,36.6049
1745213194.8406684,120.8900000000001,120.8905555474339,36.2995
1745213195.383235,120.8800000000001,120.87955965509173,36.4038
1745213195.9826112,120.87000000000009,120.87053343089065,36.306900000000006
1745213196.8226273,120.86000000000008,120.85977233340964,35.6513
1745213197.6674087,120.85000000000008,120.85032167236204,35.4017
1745213198.1708045,120.84000000000007,120.84006795924506,35.5991
1745213198.9974077,120.83000000000007,120.82994769793004,34.8242
1745213199.6813886,120.82000000000006,120.8196100339701,33.6471
1745213200.3984308,120.81000000000006,120.81009582441766,32.0154
1745213201.2075455,120.80000000000005,120.79941432978376,29.2585
1745213201.8977895,120.79000000000005,120.79093696369091,27.2394
1745213202.6637542,120.78000000000004,120.77960894696298,24.7547
1745213203.3294213,120.77000000000004,120.76962447870756,22.6164
1745213204.2877586,120.76000000000003,120.76051998956245,19.3157
1745213205.2392213,120.75000000000003,120.7498475254979,17.3488
1745213206.0154097,120.74000000000002,120.74086043378338,14.9795
1745213207.0519373,120.73000000000002,120.72926584791276,13.1168
1745213207.4134328,120.72000000000001,120.71913689051871,11.9955
1745213208.2470167,120.71000000000001,120.70971599686891,9.7864
1745213209.1093962,120.7,120.70021683827508,8.21805
