Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745144621.1403883,121.50000000000041,121.4995766710199,38.6948
1745144621.9336257,121.4900000000004,121.48987382283667,38.8811
1745144622.9808574,121.4800000000004,121.4807432453672,40.0993
1745144623.7032063,121.4700000000004,121.47048183958395,40.6506
1745144624.563265,121.46000000000039,121.46013882415718,40.933699999999995
1745144625.286774,121.45000000000039,121.44916701334296,40.7735
1745144626.0773332,121.44000000000038,121.44002406063373,41.4813
1745144626.8310637,121.43000000000038,121.42945427750237,40.896499999999996
1745144627.5549574,121.42000000000037,121.4197256754851,40.7102
1745144628.5303378,121.41000000000037,121.40968735824572,39.5814
1745144629.0991297,121.40000000000036,121.40073304416728,39.618700000000004
1745144629.7389295,121.39000000000036,121.39064355369192,38.6985
1745144630.655066,121.38000000000035,121.38087715703296,38.0951
1745144631.5358198,121.37000000000035,121.3701913143741,37.3761
1745144632.2071178,121.36000000000034,121.35932787042111,36.8024
1745144633.0689588,121.35000000000034,121.35031067676027,35.7705
1745144633.9430351,121.34000000000033,121.34074796969071,34.9733
1745144634.7590759,121.33000000000033,121.33082704994013,33.7476
1745144635.3601255,121.32000000000032,121.32040075256373,32.6785
1745144636.0798683,121.31000000000031,121.31095577738597,31.5348
1745144637.0476966,121.30000000000031,121.29936553959851,30.890299999999996
1745144637.775167,121.2900000000003,121.29046273321728,29.3629
1745144638.5848768,121.2800000000003,121.28009563626256,27.4481
1745144639.2747965,121.2700000000003,121.27051754380227,25.6711
1745144640.2040176,121.26000000000029,121.2596427279932,23.8979
1745144640.8885787,121.25000000000028,121.24978569117957,22.6722
1745144641.7393208,121.24000000000028,121.24026378887356,21.2268
1745144642.39428,121.23000000000027,121.23039972825791,20.962300000000003
1745144643.1972978,121.22000000000027,121.22053366081673,21.427999999999997
1745144643.8679633,121.21000000000026,121.21084753592731,20.738799999999998
1745144644.7850206,121.20000000000026,121.20002891038894,21.7223
1745144645.618434,121.19000000000025,121.1905361066456,22.325799999999997
1745144646.2270544,121.18000000000025,121.18092623990378,23.0001
1745144647.065271,121.17000000000024,121.1699865377741,23.8196
1745144647.6562102,121.16000000000024,121.16088004180347,25.2166
1745144648.4060657,121.15000000000023,121.15059221323463,25.596600000000002
1745144649.2617207,121.14000000000023,121.1409124431666,27.1053
1745144650.1466486,121.13000000000022,121.13093299191678,27.8988
1745144650.8682446,121.12000000000022,121.11945714137983,29.042499999999997
1745144651.788676,121.11000000000021,121.11033492555725,29.8322
1745144652.446171,121.10000000000021,121.10096520514344,31.296400000000002
1745144653.2937672,121.0900000000002,121.08979405279388,31.996799999999997
1745144654.0024688,121.0800000000002,121.08076849754434,32.2836
1745144654.7924836,121.07000000000019,121.07065158089972,32.905699999999996
1745144655.5205903,121.06000000000019,121.05963461720967,33.472
1745144656.2915068,121.05000000000018,121.05068598903017,33.6545
1745144657.0670424,121.04000000000018,121.04025032665231,34.9472
1745144657.5675838,121.03000000000017,121.03063979095896,34.7311
1745144658.168958,121.02000000000017,121.02053357724799,35.487300000000005
1745144659.0368695,121.01000000000016,121.00935138753266,35.9605
1745144659.8147843,121.00000000000016,120.99997297101072,36.5006
1745144660.7628825,120.99000000000015,120.99030223151203,36.634699999999995
1745144661.2889836,120.98000000000015,120.98097967077047,36.821
1745144662.161804,120.97000000000014,120.96938976744423,35.6289
1745144662.8536897,120.96000000000014,120.96058429058758,35.729499999999994
1745144663.9242108,120.95000000000013,120.95058142673224,35.4985
1745144664.5331469,120.94000000000013,120.94043240137398,34.6529
1745144665.3567338,120.93000000000012,120.9305994460592,34.6119
1745144666.1834238,120.92000000000012,120.9190500130644,33.8408
1745144667.0372212,120.91000000000011,120.90977293963078,31.8887
1745144667.6390615,120.9000000000001,120.90010186569998,31.192100000000003
1745144668.4985366,120.8900000000001,120.8905836425547,28.8413
1745144669.1192737,120.8800000000001,120.88060887382017,26.367700000000003
1745144669.7053096,120.87000000000009,120.87038961067447,24.5051
1745144670.51817,120.86000000000008,120.85964991900255,21.2641
1745144671.2026749,120.85000000000008,120.84949353543925,19.4163
1745144672.157192,120.84000000000007,120.84047801411361,16.5628
1745144672.7333517,120.83000000000007,120.83047983277356,14.931
1745144673.371476,120.82000000000006,120.82063784688944,13.0609
1745144674.2173512,120.81000000000006,120.8104908283276,11.4106
1745144675.0074036,120.80000000000005,120.80088865431026,9.52935
1745144675.9701304,120.79000000000005,120.79035399007262,8.28138
1745144676.593557,120.78000000000004,120.78082004704629,7.510210000000001
1745144677.5393512,120.77000000000004,120.77061483147554,5.91952
1745144678.4156897,120.76000000000003,120.76037951398757,5.18191
1745144678.9737916,120.75000000000003,120.75060542463325,4.697620000000001
1745144679.9906414,120.74000000000002,120.74094104001415,3.56139
1745144680.8660555,120.73000000000002,120.73009030573303,3.50924
1745144681.6815338,120.72000000000001,120.72093330547796,2.414
1745144682.502908,120.71000000000001,120.70957184219151,2.36557
1745144683.2218983,120.7,120.70056401359034,2.6487000000000003
