Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745110712.873621,120.71000000000001,120.70981499869958,1.26661
1745110713.5387926,120.72000000000001,120.71932853932958,1.9297100000000003
1745110714.476005,120.73000000000002,120.72993444473832,1.9297100000000003
1745110715.1116402,120.74000000000002,120.73950818920275,1.9036300000000002
1745110715.9120784,120.75000000000003,120.74919096945086,1.61306
1745110716.5538535,120.76000000000003,120.75945906454581,1.76207
1745110717.4082382,120.77000000000004,120.77019975960138,2.02657
1745110718.1842468,120.78000000000004,120.78014844004065,2.62634
1745110719.0486784,120.79000000000005,120.78966967339511,3.2112100000000003
1745110719.7182534,120.80000000000005,120.799912014656,2.91319
1745110720.6825216,120.81000000000006,120.80988143195282,4.09412
1745110721.3619573,120.82000000000006,120.81953611705103,4.70507
1745110722.1114693,120.83000000000007,120.82994301541476,5.15956
1745110722.6488426,120.84000000000007,120.83986995558371,6.10951
1745110723.5388527,120.85000000000008,120.84931459630025,7.54747
1745110724.0655203,120.86000000000008,120.85967600732693,8.85135
1745110724.9397528,120.87000000000009,120.87088294749265,10.650699999999999
1745110725.9345076,120.8800000000001,120.87978675725753,11.9359
1745110726.486404,120.8900000000001,120.88928926052176,13.1541
1745110727.2599466,120.9000000000001,120.89969247975387,15.489899999999999
1745110728.1483963,120.91000000000011,120.91035056181136,18.090100000000003
1745110728.7275765,120.92000000000012,120.91916975175263,19.1854
1745110729.5276003,120.93000000000012,120.92991780507145,22.3817
1745110730.3021877,120.94000000000013,120.9398975908116,24.859
1745110731.0059106,120.95000000000013,120.95048342828522,26.8744
1745110731.5805178,120.96000000000014,120.95933840607177,28.845
1745110732.400917,120.97000000000014,120.96964864386246,31.3784
1745110733.0020883,120.98000000000015,120.97902839822927,32.749300000000005
1745110733.7719362,120.99000000000015,120.99031460678088,34.3847
1745110734.5783339,121.00000000000016,120.9994592317671,35.0068
1745110735.3486698,121.01000000000016,121.0098440553993,35.5283
1745110736.079064,121.02000000000017,121.01982551344554,35.859899999999996
1745110736.7038186,121.03000000000017,121.03032606220222,35.785399999999996
1745110737.3412786,121.04000000000018,121.0394633289834,36.422399999999996
1745110738.2385545,121.05000000000018,121.04959094853257,36.5267
1745110738.9244652,121.06000000000019,121.05998078914126,36.5453
1745110739.6916573,121.07000000000019,121.0702074105211,35.9716
1745110740.7702887,121.0800000000002,121.0803734936053,35.7183
1745110741.511236,121.0900000000002,121.0906459367834,34.977000000000004
1745110742.2395701,121.10000000000021,121.09953603346366,34.3362
1745110742.7978663,121.11000000000021,121.1103539900796,34.1872
1745110743.447023,121.12000000000022,121.12042475046474,34.0345
1745110744.08052,121.13000000000022,121.13025135095813,33.133
1745110744.9767904,121.14000000000023,121.14044920826564,32.77160000000001
1745110745.693451,121.15000000000023,121.1495463392057,32.4363
1745110746.6667993,121.16000000000024,121.16036429582164,31.6615
1745110747.064399,121.17000000000024,121.17040160961915,30.6966
1745110747.9066043,121.18000000000025,121.17906259733718,30.365000000000002
1745110748.7556906,121.19000000000025,121.19004377318197,29.064799999999998
1745110749.6721022,121.20000000000026,121.20080587407574,27.880200000000002
1745110750.3412924,121.21000000000026,121.20912135878461,26.7589
1745110750.9565735,121.22000000000027,121.21911586099304,26.364
1745110752.079814,121.23000000000027,121.23004653255339,24.572100000000002
1745110752.7684824,121.24000000000028,121.24015308075468,23.759999999999998
1745110753.6642296,121.25000000000028,121.25098876404809,23.0187
1745110754.2748196,121.26000000000029,121.26015646720771,22.0352
1745110755.103105,121.2700000000003,121.26911546380143,21.5174
1745110755.8160267,121.2800000000003,121.28002941209706,20.966099999999997
1745110756.601588,121.2900000000003,121.28948174550897,20.9959
1745110757.2603624,121.30000000000031,121.30016457801685,21.0964
1745110758.1151795,121.31000000000031,121.30944265483413,21.9346
1745110758.8685622,121.32000000000032,121.32048503789701,23.3614
1745110759.7920127,121.33000000000033,121.32961494644405,24.8441
1745110760.410781,121.34000000000033,121.33901644108118,26.2299
1745110761.166454,121.35000000000034,121.35044580089743,27.861600000000003
1745110761.990389,121.36000000000034,121.35985632610391,29.2287
1745110762.6546693,121.37000000000035,121.36920096160611,31.061700000000002
1745110763.5865328,121.38000000000035,121.37928610402741,32.0862
1745110764.3153238,121.39000000000036,121.39067164884182,33.1702
1745110765.1135278,121.40000000000036,121.3993684243469,33.9749
1745110765.858694,121.41000000000037,121.40999607005506,35.5432
1745110766.5527778,121.42000000000037,121.41940057487227,36.333
1745110767.2681358,121.43000000000038,121.42929005488986,37.0184
1745110768.0811243,121.44000000000038,121.43923238044954,38.2552
1745110768.7707868,121.45000000000039,121.44918306768523,38.8364
1745110769.4123182,121.46000000000039,121.45918961067218,38.5011
1745110770.0751295,121.4700000000004,121.4700189391151,39.316900000000004
1745110770.8851461,121.4800000000004,121.4801187980338,39.5479
1745110771.6319213,121.4900000000004,121.49063172197202,40.252
1745110772.5389159,121.50000000000041,121.49970309904893,40.8145
1745110773.3206706,121.51000000000042,121.51006451007561,41.3249
