Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745225225.030697,120.71000000000001,120.7101217036834,10.8332
1745225225.8157618,120.72000000000001,120.71909909593523,12.0663
1745225226.5879087,120.73000000000002,120.72960733732907,13.9848
1745225227.176275,120.74000000000002,120.73992861248553,15.5942
1745225227.7753315,120.75000000000003,120.75020774497534,17.1327
1745225228.6507986,120.76000000000003,120.75942327672965,20.176299999999998
1745225229.3690925,120.77000000000004,120.77083858897095,22.5717
1745225230.0279174,120.78000000000004,120.77925407892326,24.8292
1745225230.882761,120.79000000000005,120.78991885026335,27.0308
1745225231.7376637,120.80000000000005,120.80003208780545,29.1691
1745225232.304702,120.81000000000006,120.80904091979028,30.8345
1745225233.1039493,120.82000000000006,120.8205742984137,32.831199999999995
1745225233.8995159,120.83000000000007,120.82928244580398,34.3958
1745225234.693814,120.84000000000007,120.83957228116924,34.8801
1745225235.487242,120.85000000000008,120.84946744708577,35.1558
1745225236.3769789,120.86000000000008,120.85986397703527,35.826299999999996
1745225237.1115835,120.87000000000009,120.86952066892991,36.344199999999994
1745225237.942653,120.8800000000001,120.87989412073512,36.3218
1745225238.6243064,120.8900000000001,120.88936719100457,36.7688
1745225239.3317535,120.9000000000001,120.89905599164194,36.7688
1745225240.0864887,120.91000000000011,120.91047866214649,36.1654
1745225240.9848988,120.92000000000012,120.91964502746123,36.1504
1745225241.964992,120.93000000000012,120.93020109747886,35.2564
1745225242.8585486,120.94000000000013,120.9390346694563,34.8168
1745225243.5547307,120.95000000000013,120.94991751242196,33.878
1745225244.2343926,120.96000000000014,120.95955580874579,33.9041
1745225244.7654393,120.97000000000014,120.96907737653237,33.550200000000004
1745225245.6481376,120.98000000000015,120.97927255815011,32.6599
1745225246.5102274,120.99000000000015,120.98912926050252,32.4401
1745225247.4099066,121.00000000000016,121.0000371884089,31.825400000000002
1745225248.2826676,121.01000000000016,121.00912796446937,31.009500000000003
1745225249.0029175,121.02000000000017,121.02055732428562,30.3352
1745225249.9156106,121.03000000000017,121.02912666843622,29.005200000000002
1745225250.6014526,121.04000000000018,121.03979511890793,27.891399999999997
1745225251.4616332,121.05000000000018,121.04906349623343,26.982400000000002
1745225252.348154,121.06000000000019,121.05952558139688,26.166600000000003
1745225253.1305141,121.07000000000019,121.06940469297115,24.4492
1745225253.7902155,121.0800000000002,121.08018518946483,23.6669
1745225254.604338,121.0900000000002,121.08923750196118,23.2534
1745225255.3588896,121.10000000000021,121.09923166970839,22.187900000000003
1745225255.9633076,121.11000000000021,121.10973188397475,21.469
1745225256.7717168,121.12000000000022,121.11972805854748,21.1709
1745225257.554355,121.13000000000022,121.12993160181213,20.452
1745225258.3855977,121.14000000000023,121.13965050430852,21.1225
1745225259.1701367,121.15000000000023,121.15000455713016,21.8117
1745225260.211553,121.16000000000024,121.16068805853138,23.0559
1745225260.7576256,121.17000000000024,121.1690938489919,23.909000000000002
1745225261.4107847,121.18000000000025,121.17999073950341,25.6115
1745225262.086468,121.19000000000025,121.18901495690807,27.5412
1745225262.8651135,121.20000000000026,121.19953824931872,29.005200000000002
1745225263.823267,121.21000000000026,121.20991671807133,31.2219
1745225264.4472008,121.22000000000027,121.21913893913734,32.004200000000004
1745225265.1621718,121.23000000000027,121.22909564673319,33.1851
1745225265.756526,121.24000000000028,121.23938715443364,34.3437
1745225266.690878,121.25000000000028,121.25043622680823,35.4464
1745225267.4971292,121.26000000000029,121.26035447086906,36.8992
1745225268.2577076,121.2700000000003,121.26901412071311,37.5549
1745225268.9580827,121.2800000000003,121.28043846355285,37.703900000000004
1745225270.031202,121.2900000000003,121.28976370004239,38.8103
1745225270.6919327,121.30000000000031,121.29938761435915,39.2387
1745225271.5078144,121.31000000000031,121.30950085184304,39.3058
1745225272.092469,121.32000000000032,121.31967161747161,39.2722
1745225272.8245027,121.33000000000033,121.32954738437547,40.225899999999996
1745225273.5693862,121.34000000000033,121.3404446093773,40.870400000000004
1745225274.2371356,121.35000000000034,121.34963973870617,41.5149
1745225275.187476,121.36000000000034,121.35912183954497,41.3249
1745225275.7399902,121.37000000000035,121.36952071075211,41.1498
1745225276.5352142,121.38000000000035,121.379883794114,41.0269
1745225277.5003812,121.39000000000036,121.39033417298924,39.7081
1745225278.1464968,121.40000000000036,121.39992898877244,38.6538
1745225278.6701536,121.41000000000037,121.40963986411225,38.7284
1745225279.6029897,121.42000000000037,121.42028858113918,37.450599999999994
1745225280.3575096,121.43000000000038,121.43077140318928,37.0929
1745225280.8944912,121.44000000000038,121.43966049648589,37.1637
1745225281.6438515,121.45000000000039,121.45079218185856,37.35
1745225282.443303,121.46000000000039,121.46039335252135,36.6385
1745225283.0574732,121.4700000000004,121.46963095897809,36.817299999999996
1745225283.8157718,121.4800000000004,121.4809867363656,37.3016
1745225284.5699246,121.4900000000004,121.49051131433225,36.1355
1745225285.2215488,121.50000000000041,121.49975627908134,35.3197
1745225285.8072233,121.51000000000042,121.50969392212573,32.82
