Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745022151.4027956,121.50000000000041,121.50086703945999,21.1449
1745022152.317205,121.4900000000004,121.49033571992186,22.2177
1745022152.8143678,121.4800000000004,121.48082719623926,22.974
1745022153.7637188,121.4700000000004,121.47034738439834,23.9277
1745022154.5354578,121.46000000000039,121.45909930494963,24.907400000000003
1745022155.3748965,121.45000000000039,121.44965901228716,26.218700000000002
1745022156.215992,121.44000000000038,121.44060770317446,27.4592
1745022156.9705472,121.43000000000038,121.43032689834945,28.4651
1745022157.6573315,121.42000000000037,121.41967550563277,29.6385
1745022158.2970665,121.41000000000037,121.4100331957452,29.3815
1745022159.1475136,121.40000000000036,121.40005508234026,30.894099999999998
1745022159.957874,121.39000000000036,121.39089239612804,31.266600000000004
1745022160.697229,121.38000000000035,121.38050656914129,31.4417
1745022161.4578052,121.37000000000035,121.37067929972545,31.996799999999997
1745022162.2473187,121.36000000000034,121.360866746807,32.4363
1745022163.0161574,121.35000000000034,121.34977185263415,32.414
1745022163.8059666,121.34000000000033,121.3400041181012,32.5108
1745022164.5169413,121.33000000000033,121.32961160177365,33.1367
1745022165.238065,121.32000000000032,121.32076866476564,33.5986
1745022165.9205828,121.31000000000031,121.31051294488134,34.515
1745022166.8416662,121.30000000000031,121.30062881630147,34.5858
1745022167.488884,121.2900000000003,121.29087312254705,34.6417
1745022168.3584678,121.2800000000003,121.28028561276733,33.945100000000004
1745022168.7578313,121.2700000000003,121.27002955842181,33.971199999999996
1745022169.658712,121.26000000000029,121.25968654299504,33.013799999999996
1745022170.5734344,121.25000000000028,121.25093157045194,32.9132
1745022171.145642,121.24000000000028,121.24063604912953,32.4028
1745022171.8717275,121.23000000000027,121.2292732479691,31.8552
1745022172.511057,121.22000000000027,121.22072464073426,31.0915
1745022173.3799386,121.21000000000026,121.21078198065516,28.696
1745022173.8788872,121.20000000000026,121.20029347270611,27.2432
1745022174.7447896,121.19000000000025,121.19046687224181,24.3039
1745022175.642502,121.18000000000025,121.18090550301713,22.6462
1745022176.278972,121.17000000000024,121.17082069508615,20.031
1745022176.952291,121.16000000000024,121.15901171677979,18.5148
1745022177.7865436,121.15000000000023,121.14997077608132,16.1604
1745022178.7267814,121.14000000000023,121.14033983802074,13.7464
1745022179.4713774,121.13000000000022,121.13050654821564,12.0961
1745022180.0104551,121.12000000000022,121.12091641494771,10.7959
1745022180.8852255,121.11000000000021,121.11074130129418,9.082320000000001
1745022181.7016206,121.10000000000021,121.10051267311792,7.856700000000001
1745022182.4547713,121.0900000000002,121.09095464853453,6.97377
1745022183.1869545,121.0800000000002,121.07969686962315,5.69972
1745022183.9380956,121.07000000000019,121.06989100604551,4.90624
1745022184.580239,121.06000000000019,121.0606704572856,4.325089999999999
1745022185.4570432,121.05000000000018,121.05048163054744,3.26709
1745022186.4492745,121.04000000000018,121.04059047819464,3.17396
1745022187.286111,121.03000000000017,121.0307167180581,2.5704599999999997
1745022188.049628,121.02000000000017,121.02071184740635,2.0489200000000003
1745022188.7383213,121.01000000000016,121.01094344398007,2.19794
1745022189.4871926,121.00000000000016,120.99984386726283,1.68756
1745022190.1896756,120.99000000000015,120.99092433761689,1.63914
1745022190.9445188,120.98000000000015,120.98035622682073,1.88128
1745022191.65841,120.97000000000014,120.97056340737618,1.72109
1745022192.3297195,120.96000000000014,120.96060536190635,1.71737
1745022193.2305636,120.95000000000013,120.95052791223861,1.84403
1745022193.9571471,120.94000000000013,120.94063374967664,1.8403
1745022194.6575143,120.93000000000012,120.93085832244833,1.5609
1745022195.4088101,120.92000000000012,120.92096516332822,1.51993
1745022196.280701,120.91000000000011,120.91098102953401,1.35974
1745022196.9553466,120.9000000000001,120.90026040241355,1.79932
1745022197.808715,120.8900000000001,120.88942706037778,2.07128
1745022198.4788566,120.8800000000001,120.88036504833144,1.73227
1745022199.4711585,120.87000000000009,120.87031168019166,2.0601
1745022199.9843488,120.86000000000008,120.86072957408032,1.75089
1745022200.7967465,120.85000000000008,120.85093575125211,2.1755799999999996
1745022201.6460686,120.84000000000007,120.84033887641272,2.0899
1745022202.5492508,120.83000000000007,120.8307688110799,1.8738299999999999
1745022203.0428572,120.82000000000006,120.82097766397055,1.79187
1745022204.110588,120.81000000000006,120.80937906456529,2.0303
1745022204.7346354,120.80000000000005,120.80012440032442,1.73972
1745022205.486436,120.79000000000005,120.78960344920051,1.34484
1745022206.2689955,120.78000000000004,120.78022302588215,1.37464
1745022207.0859096,120.77000000000004,120.77028036583215,1.1772
1745022207.8565924,120.76000000000003,120.76061564672273,1.2181799999999998
1745022208.7292964,120.75000000000003,120.74939332113718,0.8270179999999999
1745022209.4948897,120.74000000000002,120.74017879279563,0.8195680000000001
1745022210.2131834,120.73000000000002,120.73069836426293,1.00956
1745022211.0952442,120.72000000000001,120.71927234911709,0.517819
1745022211.8335128,120.71000000000001,120.70975847399677,0.7599629999999999
1745022212.604543,120.7,120.70002084138105,0.28684899999999997
