Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745194542.3384588,120.71000000000001,120.71084047036129,7.36493
1745194542.7779229,120.72000000000001,120.72060452576261,8.005709999999999
1745194543.6153321,120.73000000000002,120.7300501698628,10.1291
1745194544.2041605,120.74000000000002,120.73902956888196,10.725200000000001
1745194545.1745083,120.75000000000003,120.7491120355553,13.195
1745194545.7217827,120.76000000000003,120.76046547165606,14.8155
1745194546.4548566,120.77000000000004,120.77078005750082,16.5292
1745194547.2740402,120.78000000000004,120.77902530442225,19.192800000000002
1745194548.005189,120.79000000000005,120.789798777143,21.767
1745194548.9121373,120.80000000000005,120.80042909851181,24.4119
1745194549.7284734,120.81000000000006,120.81031657173298,26.5354
1745194550.5750046,120.82000000000006,120.81919797230512,28.7482
1745194551.4096866,120.83000000000007,120.83009252155898,30.7898
1745194552.1976483,120.84000000000007,120.84077401619288,33.1404
1745194552.8617659,120.85000000000008,120.84951025870396,33.9972
1745194553.6168933,120.86000000000008,120.8591023987392,34.8839
1745194554.600058,120.87000000000009,120.86992169325822,35.5209
1745194555.2247493,120.8800000000001,120.88004396134056,35.8003
1745194555.924142,120.8900000000001,120.88968760910211,35.5581
1745194556.691478,120.9000000000001,120.9006390174909,36.470800000000004
1745194557.544609,120.91000000000011,120.90948529919842,36.2585
1745194558.2248785,120.92000000000012,120.91920286387904,36.794900000000005
1745194558.9561427,120.93000000000012,120.92994188659941,36.3367
1745194559.8819876,120.94000000000013,120.94029125687666,35.7928
1745194560.4423003,120.95000000000013,120.95079347793944,35.5209
1745194561.0536208,120.96000000000014,120.96091507709934,35.0776
1745194561.7917068,120.97000000000014,120.97074401882128,34.5374
1745194562.5312452,120.98000000000015,120.97947424091399,33.8706
1745194563.355264,120.99000000000015,120.98998315131757,33.133
1745194564.000633,121.00000000000016,120.99919099034742,33.0026
1745194564.7488708,121.01000000000016,121.01028053308255,32.5295
1745194565.3894715,121.02000000000017,121.01994893126539,32.0601
1745194566.2515182,121.03000000000017,121.03055684349965,31.3262
1745194566.94315,121.04000000000018,121.03913789390936,30.596000000000004
1745194567.6888838,121.05000000000018,121.0499889626517,29.448500000000003
1745194568.3573985,121.06000000000019,121.0599366396782,28.2117
1745194569.2557707,121.07000000000019,121.07039872487076,27.2618
1745194569.9870365,121.0800000000002,121.07920620852383,26.043599999999998
1745194570.663375,121.0900000000002,121.09055663444451,25.242700000000003
1745194571.5081558,121.10000000000021,121.09970125948894,25.0825
1745194572.1354487,121.11000000000021,121.10900609355303,23.4396
1745194572.8556964,121.12000000000022,121.11946717533283,22.448700000000002
1745194573.4438171,121.13000000000022,121.12929778941907,22.0836
1745194574.1284215,121.14000000000023,121.13910532533191,21.372100000000003
1745194574.9771156,121.15000000000023,121.1497072171478,20.899
1745194575.8316677,121.16000000000024,121.1595237836591,21.550900000000002
1745194576.4007576,121.17000000000024,121.16920689836843,21.5621
1745194577.2354882,121.18000000000025,121.17980945910676,22.7989
1745194577.7321014,121.19000000000025,121.18979860987747,23.7526
1745194578.7491934,121.20000000000026,121.20036973085371,25.8387
1745194579.2761207,121.21000000000026,121.20963108440628,26.8222
1745194580.0654275,121.22000000000027,121.2195459837967,29.6124
1745194580.9250324,121.23000000000027,121.22905751763028,31.166
1745194581.5612018,121.24000000000028,121.23909081786405,31.575799999999997
1745194581.9298787,121.25000000000028,121.24981980666053,32.6897
1745194583.0024366,121.26000000000029,121.2602838986204,33.6135
1745194583.98058,121.2700000000003,121.26980948002893,35.4277
1745194584.789439,121.2800000000003,121.2792233499058,36.303200000000004
1745194585.266071,121.2900000000003,121.29045570944436,37.0594
1745194585.95563,121.30000000000031,121.29950534622185,37.536300000000004
1745194586.5097647,121.31000000000031,121.30948814217118,39.3281
1745194587.384777,121.32000000000032,121.31919968643342,38.8811
1745194588.2902162,121.33000000000033,121.32932228900609,39.9353
1745194589.0434716,121.34000000000033,121.33963152341312,40.009899999999995
1745194589.7999432,121.35000000000034,121.34945745495497,40.4532
1745194590.6452844,121.36000000000034,121.36053295008605,41.0492
1745194591.3944805,121.37000000000035,121.37043447088217,41.5149
1745194592.1687286,121.38000000000035,121.38078818921349,41.5447
1745194592.9975553,121.39000000000036,121.38950938070775,41.112500000000004
1745194593.6559272,121.40000000000036,121.39904232037952,40.669200000000004
1745194594.1466863,121.41000000000037,121.40982482364052,40.6953
1745194595.0682476,121.42000000000037,121.41991933109239,39.5442
1745194595.6873803,121.43000000000038,121.42903586101602,38.7842
1745194596.6105294,121.44000000000038,121.43939961330034,38.0951
1745194597.429905,121.45000000000039,121.45077980664792,37.8157
1745194598.1117992,121.46000000000039,121.45909997387207,37.6704
1745194598.8177245,121.4700000000004,121.46905668146792,37.5847
1745194599.570746,121.4800000000004,121.47968165145721,37.1563
1745194600.3553762,121.4900000000004,121.48914602561854,37.1637
1745194600.9795177,121.50000000000041,121.50025296054082,37.797
1745194601.8336987,121.51000000000042,121.50929423570051,36.772600000000004
