Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228126.4792411,120.71000000000001,120.70936681475723,9.603860000000001
1745228127.3470173,120.72000000000001,120.71919040501234,11.5596
1745228128.1400716,120.73000000000002,120.72953275151667,13.2435
1745228128.889278,120.74000000000002,120.74055339430925,15.132200000000001
1745228129.6850128,120.75000000000003,120.75061679646024,17.9523
1745228130.2506707,120.76000000000003,120.75933330546832,19.584
1745228130.8066506,120.77000000000004,120.76928265485913,22.1395
1745228131.597885,120.78000000000004,120.78067990596173,25.0154
1745228132.3176353,120.79000000000005,120.79059045726899,27.1836
1745228133.2484763,120.80000000000005,120.79963641494396,29.7652
1745228133.8833654,120.81000000000006,120.80914092500461,31.6317
1745228134.6582232,120.82000000000006,120.81912706559524,33.1218
1745228135.3588805,120.83000000000007,120.82938345443108,34.0904
1745228135.975275,120.84000000000007,120.83941708912607,35.0291
1745228136.918134,120.85000000000008,120.85070430103224,35.5544
1745228137.646258,120.86000000000008,120.85969607526204,35.357
1745228138.1477737,120.87000000000009,120.86900993992458,35.889700000000005
1745228138.7777424,120.8800000000001,120.87957871961407,36.482
1745228139.6255288,120.8900000000001,120.88951602825546,36.8955
1745228140.395064,120.9000000000001,120.89902321400587,36.418699999999994
1745228141.3810182,120.91000000000011,120.9094782754255,36.5714
1745228142.133223,120.92000000000012,120.9202377005422,36.217499999999994
1745228142.7855089,120.93000000000012,120.92947430364438,35.8524
1745228143.4159107,120.94000000000013,120.94074178207666,34.9174
1745228144.1918979,120.95000000000013,120.9492107865226,34.1164
1745228144.9683638,120.96000000000014,120.96004613535479,33.5651
1745228145.723008,120.97000000000014,120.97062093546265,33.0771
1745228146.33959,120.98000000000015,120.97933945129625,33.1181
1745228147.3101702,120.99000000000015,120.98978615103988,32.0638
1745228148.0592227,121.00000000000016,120.99902810557978,31.4752
1745228148.9504724,121.01000000000016,121.01046649596537,30.905199999999997
1745228149.5977235,121.02000000000017,121.02013690097374,29.914199999999997
1745228150.447847,121.03000000000017,121.02910559708835,29.0946
1745228151.293624,121.04000000000018,121.03922418603906,27.6418
1745228152.0739346,121.05000000000018,121.050780977268,26.6732
1745228152.9406264,121.06000000000019,121.05962224196992,25.6152
1745228153.4301083,121.07000000000019,121.07061913772486,25.469900000000003
1745228154.3494446,121.0800000000002,121.07981928405934,23.6892
1745228154.9193296,121.0900000000002,121.0890672589594,23.1193
1745228155.6743388,121.10000000000021,121.100374873291,21.8936
1745228156.4853063,121.11000000000021,121.1091994146991,20.962300000000003
1745228157.0786273,121.12000000000022,121.1191303684318,20.9213
1745228157.8731139,121.13000000000022,121.12904627123498,20.5451
1745228158.7002761,121.14000000000023,121.14048566503334,21.0704
1745228159.4982622,121.15000000000023,121.15069556311937,21.7595
1745228160.3767462,121.16000000000024,121.16012113928446,23.458299999999998
1745228161.2006323,121.17000000000024,121.16974170893081,24.590799999999998
1745228161.9504235,121.18000000000025,121.17998873270699,26.2597
1745228162.4269054,121.19000000000025,121.1894347112684,27.317700000000002
1745228163.3762012,121.20000000000026,121.19978274367168,29.8918
1745228164.096835,121.21000000000026,121.21043246408226,31.210700000000003
1745228164.8492205,121.22000000000027,121.21998547166004,32.5406
1745228165.6737163,121.23000000000027,121.22987428275519,33.769999999999996
1745228166.4411826,121.24000000000028,121.23939685395453,34.8652
1745228167.151012,121.25000000000028,121.24993686962989,35.1297
1745228167.97723,121.26000000000029,121.25902597338427,36.3144
1745228168.8654788,121.2700000000003,121.2705844368902,37.6257
1745228169.664378,121.2800000000003,121.27929191535804,38.288799999999995
1745228170.5400815,121.2900000000003,121.2900306036172,39.2834
1745228171.2172263,121.30000000000031,121.29919395872275,39.004
1745228172.0194638,121.31000000000031,121.31026477136766,40.311600000000006
1745228172.869824,121.32000000000032,121.32090445782524,39.7044
1745228173.5683942,121.33000000000033,121.32913967076456,40.74
1745228174.1020465,121.34000000000033,121.33920909327571,41.1386
1745228174.8485723,121.35000000000034,121.3503508126596,41.7272
1745228175.755969,121.36000000000034,121.360288455704,40.9747
1745228176.143271,121.37000000000035,121.36999364514486,41.2914
1745228177.0184271,121.38000000000035,121.3799219231878,40.6879
1745228177.767574,121.39000000000036,121.38962811601232,39.6261
1745228178.5991206,121.40000000000036,121.4001948889636,39.264799999999994
1745228179.498961,121.41000000000037,121.40914652732317,38.4415
1745228180.2626543,121.42000000000037,121.41911828584853,37.7337
1745228180.9590375,121.43000000000038,121.42941280375817,36.772600000000004
1745228181.7336361,121.44000000000038,121.43913170631276,37.1935
1745228182.3435662,121.45000000000039,121.44985935723525,37.0743
1745228183.2103367,121.46000000000039,121.45941871963441,36.9551
1745228184.019053,121.4700000000004,121.4698199320701,37.2494
1745228184.807508,121.4800000000004,121.48091148157255,37.122800000000005
1745228185.537761,121.4900000000004,121.48997416254133,35.751799999999996
1745228186.2794929,121.50000000000041,121.49908433761448,34.6976
1745228187.0780263,121.51000000000042,121.50929858375457,32.481
