Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745158314.7791243,120.71000000000001,120.70997721454478,2.93927
1745158315.6691048,120.72000000000001,120.71920846618013,3.9153100000000003
1745158316.2770512,120.73000000000002,120.73086626603617,3.76628
1745158317.1305697,120.74000000000002,120.73974164618994,4.36234
1745158317.865622,120.75000000000003,120.74926923439489,5.21916
1745158318.8137014,120.76000000000003,120.75932159918011,6.29577
1745158319.6474245,120.77000000000004,120.76919368698145,7.21964
1745158320.6279645,120.78000000000004,120.7802354011219,8.62783
1745158321.2386847,120.79000000000005,120.78975931016612,10.103
1745158322.1004407,120.80000000000005,120.79968190228101,11.3324
1745158322.618123,120.81000000000006,120.80945498825167,12.9045
1745158323.6596658,120.82000000000006,120.82098970474908,15.4489
1745158324.3679826,120.83000000000007,120.82935903844191,17.3637
1745158325.1622238,120.84000000000007,120.84018033969915,20.4371
1745158325.742515,120.85000000000008,120.84913064018474,22.3854
1745158326.6686592,120.86000000000008,120.85998137446586,24.859
1745158327.401007,120.87000000000009,120.86964542462374,27.4928
1745158328.266245,120.8800000000001,120.87935362427379,30.163800000000002
1745158329.012698,120.8900000000001,120.88953542723903,31.456599999999998
1745158329.830389,120.9000000000001,120.89985268880264,33.3081
1745158330.641789,120.91000000000011,120.90978330807411,34.4815
1745158331.3170328,120.92000000000012,120.91923764828243,38.0764
1745158331.9735973,120.93000000000012,120.92950641235802,35.044
1745158332.7128186,120.94000000000013,120.93904704469605,35.859899999999996
1745158333.565379,120.95000000000013,120.94968071073527,35.9232
1745158334.3039372,120.96000000000014,120.96082878496964,36.3628
1745158334.8644357,120.97000000000014,120.96912721192348,36.418699999999994
1745158335.502198,120.98000000000015,120.97988262347644,37.1153
1745158336.1619444,120.99000000000015,120.98935602823622,36.6422
1745158337.0601091,121.00000000000016,120.99988199633663,36.2138
1745158337.6323733,121.01000000000016,121.00928148420644,35.3123
1745158338.3446898,121.02000000000017,121.0190579148184,34.9919
1745158339.2996843,121.03000000000017,121.02951632087934,34.3288
1745158340.230368,121.04000000000018,121.03977605435648,33.6955
1745158340.7979093,121.05000000000018,121.04959563104785,33.520399999999995
1745158341.4978788,121.06000000000019,121.06053065063315,32.861000000000004
1745158342.252515,121.07000000000019,121.06996559185791,32.984
1745158342.922559,121.0800000000002,121.07934066370944,32.1048
1745158343.7232947,121.0900000000002,121.08926559708198,31.2703
1745158344.5249717,121.10000000000021,121.09938351711025,30.402199999999997
1745158345.0691462,121.11000000000021,121.10941782075679,29.2585
1745158345.8273563,121.12000000000022,121.11988927097991,28.4055
1745158346.6881447,121.13000000000022,121.1295285706874,27.2692
1745158347.458544,121.14000000000023,121.13946855501854,26.472
1745158348.210883,121.15000000000023,121.14993666057126,24.8031
1745158348.869616,121.16000000000024,121.15967563106096,23.7712
1745158349.6655447,121.17000000000024,121.17091467991122,23.1267
1745158350.1979172,121.18000000000025,121.17977969167987,21.9756
1745158350.98728,121.19000000000025,121.18952267573331,21.8229
1745158351.8067021,121.20000000000026,121.19970481318887,21.4839
1745158352.6676533,121.21000000000026,121.2090879122261,21.1262
1745158353.6542954,121.22000000000027,121.22019049909431,21.007
1745158354.2059195,121.23000000000027,121.22935719884117,21.659
1745158355.1488461,121.24000000000028,121.23929751766264,23.1677
1745158355.7786064,121.25000000000028,121.24907796186744,24.9633
1745158356.5060506,121.26000000000029,121.25930224198964,26.378899999999998
1745158357.2328997,121.2700000000003,121.27055032140925,28.5098
1745158358.0009558,121.2800000000003,121.2793243585329,29.478299999999997
1745158358.7608929,121.2900000000003,121.28900546641671,31.0766
1745158359.6422062,121.30000000000031,121.29905649332795,32.414
1745158360.4164507,121.31000000000031,121.30942292136024,33.1851
1745158361.201689,121.32000000000032,121.32067267311504,34.570899999999995
1745158361.868122,121.33000000000033,121.33084444212727,35.6401
1745158362.5566342,121.34000000000033,121.33911912204348,36.273399999999995
1745158363.2367465,121.35000000000034,121.34914439509157,37.2792
1745158364.0061245,121.36000000000034,121.35957035800675,37.454299999999996
1745158364.784618,121.37000000000035,121.36957556311972,38.9146
1745158365.6735685,121.38000000000035,121.37910850276239,39.193999999999996
1745158366.2672524,121.39000000000036,121.38963513981435,39.3467
1745158367.0501351,121.40000000000036,121.39985574080492,39.566500000000005
1745158367.7182612,121.41000000000037,121.40958835641504,40.5537
1745158368.3507366,121.42000000000037,121.42010763523285,40.520199999999996
1745158369.304694,121.43000000000038,121.42982954793843,40.9747
1745158369.926074,121.44000000000038,121.43920395086752,41.7794
1745158370.7786028,121.45000000000039,121.44982624513796,41.1796
1745158371.4550753,121.46000000000039,121.45950400838046,40.7288
1745158372.102876,121.4700000000004,121.46988381500705,40.2147
1745158373.0597625,121.4800000000004,121.47900201723678,38.937
1745158373.7224803,121.4900000000004,121.48943834856618,38.6725
1745158374.3526108,121.50000000000041,121.49923685393878,38.3819
1745158375.2189963,121.51000000000042,121.50993875099812,37.7635
