Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745073498.2406254,120.71000000000001,120.71002036059508,2.07873
1745073499.0380888,120.72000000000001,120.71993726681103,1.7956
1745073500.0126145,120.73000000000002,120.73055989548448,1.9557900000000001
1745073500.642699,120.74000000000002,120.7395155474369,2.01167
1745073501.450825,120.75000000000003,120.74968765091035,2.22029
1745073502.050019,120.76000000000003,120.75954803242348,2.26872
1745073502.8786685,120.77000000000004,120.7693652678281,1.75089
1745073503.5301783,120.78000000000004,120.77910691403667,1.58698
1745073504.3480084,120.79000000000005,120.7890565978596,1.76579
1745073505.0413148,120.80000000000005,120.79962270188844,1.70992
1745073505.8325834,120.81000000000006,120.80912520512356,1.51248
1745073506.6843913,120.82000000000006,120.81944045991986,2.10853
1745073507.4351454,120.83000000000007,120.82963998956257,1.54973
1745073508.230449,120.84000000000007,120.83920871702139,1.90736
1745073508.9668827,120.85000000000008,120.84948751504999,1.84775
1745073509.9429889,120.86000000000008,120.8607309119543,1.7807
1745073510.714312,120.87000000000009,120.86936848706682,2.4102799999999998
1745073511.4272027,120.8800000000001,120.87936298930435,2.53321
1745073512.2927158,120.8900000000001,120.88921668150579,3.02495
1745073512.912088,120.9000000000001,120.90014467728906,2.9728000000000003
1745073513.7030246,120.91000000000011,120.91038333944743,3.50924
1745073514.4392514,120.92000000000012,120.92002029786818,4.41822
1745073515.289403,120.93000000000012,120.9293057329487,4.93604
1745073516.0906878,120.94000000000013,120.93906477134442,6.079700000000001
1745073516.731505,120.95000000000013,120.94964759863797,6.70183
1745073517.7008953,120.96000000000014,120.95964511105558,8.370790000000001
1745073518.5130067,120.97000000000014,120.96918708126759,9.767769999999999
1745073519.3175235,120.98000000000015,120.97949631567462,11.1499
1745073519.9453387,120.99000000000015,120.98998248236603,12.3531
1745073520.7363956,121.00000000000016,120.99939334206283,14.3834
1745073521.4171782,121.01000000000016,121.00980525740306,16.3728
1745073522.0927603,121.02000000000017,121.01973019077559,18.444000000000003
1745073522.7964125,121.03000000000017,121.02916981448652,20.9213
1745073523.6567197,121.04000000000018,121.0409409981803,23.339100000000002
1745073524.6110506,121.05000000000018,121.04992206950556,26.3267
1745073524.9714608,121.06000000000019,121.06005403710878,27.6082
1745073525.9445543,121.07000000000019,121.07069205123116,30.3352
1745073526.6228652,121.0800000000002,121.08035074992222,32.1569
1745073527.4266665,121.0900000000002,121.08944955319748,33.948800000000006
1745073528.1083724,121.10000000000021,121.09957182127982,34.7199
1745073528.8719268,121.11000000000021,121.1092241651495,35.3644
1745073529.418316,121.12000000000022,121.11909959759214,34.8429
1745073530.1604097,121.13000000000022,121.12971486806055,36.035000000000004
1745073530.9745157,121.14000000000023,121.1406937026477,35.7034
1745073531.7563965,121.15000000000023,121.14975638358737,36.869400000000006
1745073532.3817344,121.16000000000024,121.1596000418067,36.291999999999994
1745073533.3486986,121.17000000000024,121.17047184740659,35.9865
1745073534.16575,121.18000000000025,121.17956095116097,35.859899999999996
1745073534.691305,121.19000000000025,121.19009829111747,35.3495
1745073535.319232,121.20000000000026,121.2001707238378,34.9882
1745073536.0491636,121.21000000000026,121.2096478077001,34.407
1745073536.8054876,121.22000000000027,121.21976539329626,33.8519
1745073537.5012324,121.23000000000027,121.22918060098891,33.472
1745073538.4515722,121.24000000000028,121.23961693231831,32.663599999999995
1745073539.4145641,121.25000000000028,121.25072854981408,32.6673
1745073540.0898066,121.26000000000029,121.25935007058433,32.0862
1745073540.9771235,121.2700000000003,121.269172991917,31.508699999999997
1745073541.7603676,121.2800000000003,121.28030568070244,30.2718
1745073542.61909,121.2900000000003,121.28983561013592,29.422500000000003
1745073543.2637084,121.30000000000031,121.29989834336448,28.845
1745073544.1023254,121.31000000000031,121.3099209406937,26.8595
1745073544.9345582,121.32000000000032,121.31980072121951,26.5018
1745073545.448373,121.33000000000033,121.3305832244514,25.6897
1745073546.3737504,121.34000000000033,121.33921176902368,24.4231
1745073546.8764179,121.35000000000034,121.35046854458051,23.38
1745073547.6845415,121.36000000000034,121.359947300778,23.1789
1745073548.5793605,121.37000000000035,121.37009465380106,21.5621
1745073549.0460026,121.38000000000035,121.37904629213153,21.1523
1745073549.97695,121.39000000000036,121.39015991639462,21.0704
1745073550.638178,121.40000000000036,121.39954368435428,21.174699999999998
1745073551.4577038,121.41000000000037,121.40982047555735,20.6606
1745073552.3462446,121.42000000000037,121.41957817610819,22.314600000000002
1745073553.224325,121.43000000000038,121.42944123334019,23.782400000000003
1745073553.9850547,121.44000000000038,121.44008961587679,25.239
1745073554.5527842,121.45000000000039,121.44941150769591,26.446
1745073555.4201617,121.46000000000039,121.45907488893135,28.696
1745073556.055261,121.4700000000004,121.46936740007368,30.093
1745073556.770205,121.4800000000004,121.47967997909291,31.8366
1745073557.540948,121.4900000000004,121.4896092605195,32.5108
1745073558.17961,121.50000000000041,121.50070582702756,33.807199999999995
1745073558.910218,121.51000000000042,121.51086354846484,34.7348
