Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745125743.628284,120.71000000000001,120.71058794879355,1.55718
1745125744.528122,120.72000000000001,120.71980682518915,1.9595200000000002
1745125745.328216,120.73000000000002,120.72908557095798,2.3544
1745125745.9512239,120.74000000000002,120.74059152341215,2.24264
1745125746.794989,120.75000000000003,120.74995957146166,2.3693
1745125747.4867687,120.76000000000003,120.7593744447513,2.8088800000000003
1745125748.2843003,120.77000000000004,120.76965558403754,2.87966
1745125749.1433609,120.78000000000004,120.77909186307807,3.59119
1745125749.796311,120.79000000000005,120.78990179253742,3.86316
1745125750.6439323,120.80000000000005,120.80034347533365,5.03662
1745125751.3788722,120.81000000000006,120.80904861248564,6.28087
1745125751.9741843,120.82000000000006,120.8195006637252,6.82104
1745125752.6668057,120.83000000000007,120.8298292971158,8.17707
1745125753.4259217,120.84000000000007,120.84029840608127,9.65974
1745125754.4197383,120.85000000000008,120.85058656914043,11.1908
1745125755.0519907,120.86000000000008,120.8591853462276,12.7927
1745125755.904868,120.87000000000009,120.87047724067816,14.8491
1745125756.5136602,120.8800000000001,120.8790987614484,16.8124
1745125757.347264,120.8900000000001,120.88985417300137,19.4275
1745125757.8562632,120.9000000000001,120.89934664228349,20.504099999999998
1745125758.5821686,120.91000000000011,120.91025155998068,23.6073
1745125759.437904,120.92000000000012,120.91913563630078,26.4273
1745125760.1421285,120.93000000000012,120.92940473477938,28.0702
1745125760.920625,120.94000000000013,120.94056317745708,31.124999999999996
1745125761.5843663,120.95000000000013,120.95069079697714,32.7195
1745125762.706672,120.96000000000014,120.95975180561072,34.380900000000004
1745125763.2705455,120.97000000000014,120.9690298823989,35.2154
1745125764.1939435,120.98000000000015,120.97999333162443,35.0478
1745125765.0171103,120.99000000000015,120.9898808048165,35.200500000000005
1745125765.5630424,121.00000000000016,120.99921273058862,35.3495
1745125766.2646816,121.01000000000016,121.0103775281168,36.3367
1745125766.7310956,121.02000000000017,121.01919002877548,36.1318
1745125767.5177176,121.03000000000017,121.03022170893382,36.0499
1745125768.3277154,121.04000000000018,121.03972354324651,36.5006
1745125768.9784281,121.05000000000018,121.04902904626215,36.1914
1745125769.61587,121.06000000000019,121.05948377319146,35.6364
1745125770.4248047,121.07000000000019,121.06969735040911,34.500099999999996
1745125771.0825388,121.0800000000002,121.07924734780681,34.701299999999996
1745125771.4619253,121.0900000000002,121.0898325163289,34.1686
1745125772.1978106,121.10000000000021,121.09939555788878,32.8387
1745125773.0367756,121.11000000000021,121.10930109224864,32.9951
1745125773.7514515,121.12000000000022,121.12059766921448,32.417699999999996
1745125774.2255177,121.13000000000022,121.12973627384054,32.332
1745125775.2193398,121.14000000000023,121.13930199111928,31.158599999999996
1745125776.0095768,121.15000000000023,121.14984367915895,30.938800000000004
1745125776.7476614,121.16000000000024,121.15957830156549,29.9328
1745125777.3973312,121.17000000000024,121.16922495950712,28.5656
1745125778.2063766,121.18000000000025,121.17933986935532,27.2879
1745125778.9775043,121.19000000000025,121.19053042071755,26.1368
1745125779.4616985,121.20000000000026,121.19907969690394,24.967
1745125780.4297833,121.21000000000026,121.20988661615411,24.2927
1745125781.1031415,121.22000000000027,121.22022762478446,23.5141
1745125781.9053767,121.23000000000027,121.23074155213544,22.2699
1745125782.7803073,121.24000000000028,121.24063604912953,21.737199999999998
1745125783.5284681,121.25000000000028,121.25006229424616,20.8319
1745125784.2457824,121.26000000000029,121.25947817089036,21.279
1745125785.1422637,121.2700000000003,121.26927032141248,21.349800000000002
1745125785.921511,121.2800000000003,121.27913270969293,21.5956
1745125786.638873,121.2900000000003,121.28909242749796,22.4115
1745125787.1347718,121.30000000000031,121.30059670761693,23.3651
1745125787.9316514,121.31000000000031,121.30915133527014,25.2762
1745125788.839591,121.32000000000032,121.31975724067888,27.5226
1745125789.4971948,121.33000000000033,121.32948350146762,28.6849
1745125790.3694923,121.34000000000033,121.3392137758201,30.2085
1745125791.0599065,121.35000000000034,121.34928854979808,31.3635
1745125791.631739,121.36000000000034,121.35929977530031,32.682199999999995
1745125792.3442929,121.37000000000035,121.36980166187277,33.371399999999994
1745125793.0148935,121.38000000000035,121.37996440034476,34.4517
1745125793.9348273,121.39000000000036,121.39062382024713,36.1877
1745125794.9164865,121.40000000000036,121.39940019859932,36.958800000000004
1745125795.4918787,121.41000000000037,121.409662273305,37.3872
1745125796.1752284,121.42000000000037,121.41955309119658,38.3074
1745125797.0211132,121.43000000000038,121.42937801935477,38.9221
1745125797.5506427,121.44000000000038,121.43904675205704,38.8699
1745125798.5399802,121.45000000000039,121.44918741573929,39.2015
1745125799.1149547,121.46000000000039,121.45955150251393,39.5218
1745125799.9690547,121.4700000000004,121.47090393523104,40.6096
1745125800.6740854,121.4800000000004,121.47940404494875,40.8257
1745125801.509042,121.4900000000004,121.48931860990706,40.8667
1745125802.2119908,121.50000000000041,121.49924421220203,41.2839
1745125802.9460697,121.51000000000042,121.50989627384115,40.5351
