Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745118737.311845,121.50000000000041,121.50094630781678,41.079
1745118738.2237487,121.4900000000004,121.48993870918639,41.2131
1745118738.986208,121.4800000000004,121.48035225502099,41.220600000000005
1745118739.7049687,121.4700000000004,121.47054940162343,40.386100000000006
1745118740.4691744,121.46000000000039,121.46057496735011,40.0024
1745118741.2644403,121.45000000000039,121.45018010976491,39.2499
1745118742.316231,121.44000000000038,121.440419399034,38.8289
1745118743.2011936,121.43000000000038,121.42993356677471,38.411699999999996
1745118743.914724,121.42000000000037,121.42060799582396,37.525099999999995
1745118744.4728522,121.41000000000037,121.40967565195751,37.558600000000006
1745118745.4274359,121.40000000000036,121.40000390907517,36.1616
1745118746.349913,121.39000000000036,121.39036761954776,35.5283
1745118747.1644654,121.38000000000035,121.38033766398439,34.455400000000004
1745118748.0659068,121.37000000000035,121.36954178209999,33.1963
1745118748.8646855,121.36000000000034,121.3600566710229,32.522
1745118749.66572,121.35000000000034,121.34983372877468,31.050499999999996
1745118750.3750272,121.34000000000033,121.33933719363995,29.1319
1745118751.2198026,121.33000000000033,121.32918315130519,27.6641
1745118752.0365899,121.32000000000032,121.31946725895978,26.2224
1745118752.9428499,121.31000000000031,121.30902089367737,24.289
1745118753.7078943,121.30000000000031,121.29961471652496,22.5642
1745118754.4952354,121.2900000000003,121.29069284559228,22.0054
1745118755.0965164,121.2800000000003,121.28051070813672,21.156
1745118755.6719732,121.2700000000003,121.2709239195392,20.865499999999997
1745118756.7248735,121.26000000000029,121.26041768488358,21.007
1745118757.5498617,121.25000000000028,121.25085698461044,21.275199999999998
1745118758.2395406,121.24000000000028,121.23905937810196,22.1954
1745118759.0256395,121.23000000000027,121.23048969951924,23.1826
1745118759.7403035,121.22000000000027,121.22098284820095,24.14
1745118760.42235,121.21000000000026,121.21008997125318,24.859
1745118761.4437544,121.20000000000026,121.20058412334765,26.095799999999997
1745118762.0137572,121.19000000000025,121.19037188397488,26.8706
1745118762.6761177,121.18000000000025,121.18004826758988,28.1819
1745118763.4168644,121.17000000000024,121.16917412073235,28.5917
1745118764.1598623,121.16000000000024,121.16098105043056,30.365000000000002
1745118764.9809685,121.15000000000023,121.15056211134652,30.5811
1745118765.6695802,121.14000000000023,121.13975151293562,31.7583
1745118766.500881,121.13000000000022,121.13038446826977,32.320899999999995
1745118767.2707787,121.12000000000022,121.12062476092251,33.1553
1745118767.961288,121.11000000000021,121.11054898356088,33.7253
1745118768.5797088,121.10000000000021,121.10082272277214,33.7588
1745118769.3721764,121.0900000000002,121.08937964987126,33.967400000000005
1745118770.1416392,121.0800000000002,121.07938983017812,34.7311
1745118771.2401364,121.07000000000019,121.07004151554429,35.7183
1745118771.9121938,121.06000000000019,121.06031358244945,35.4911
1745118772.6657739,121.05000000000018,121.0506946851383,36.5118
1745118773.4432993,121.04000000000018,121.04049080744153,36.6794
1745118774.279773,121.03000000000017,121.03059296577703,36.440999999999995
1745118775.0647411,121.02000000000017,121.02008405543165,36.0052
1745118775.7228255,121.01000000000016,121.01079862032202,35.4017
1745118776.4472775,121.00000000000016,121.00068939643097,35.6811
1745118777.1668253,120.99000000000015,120.9906229840708,35.3234
1745118778.0205212,120.98000000000015,120.9796765926585,35.181900000000006
1745118778.4912908,120.97000000000014,120.97085104783764,34.656600000000005
1745118779.343416,120.96000000000014,120.95908856022288,33.092
1745118779.8458676,120.95000000000013,120.9499131643679,31.847699999999996
1745118780.7717378,120.94000000000013,120.94002134309267,29.1431
1745118781.3558228,120.93000000000012,120.92965658742469,27.094199999999997
1745118782.1107965,120.92000000000012,120.92091465901467,24.7286
1745118782.9222338,120.91000000000011,120.9099338176311,21.651500000000002
1745118783.6269147,120.9000000000001,120.9004433551163,19.6436
1745118784.2246418,120.8900000000001,120.89081342043937,18.0678
1745118785.1739252,120.8800000000001,120.87934459367534,15.504800000000001
1745118785.8015242,120.87000000000009,120.87061035798979,14.1375
1745118786.528575,120.86000000000008,120.85928066895576,11.716099999999999
1745118787.3998897,120.85000000000008,120.85096685658209,9.87208
1745118787.9031725,120.84000000000007,120.8403766710544,8.76939
1745118788.5266047,120.83000000000007,120.82975872486713,7.744940000000001
1745118789.4658995,120.82000000000006,120.82081377579016,6.079700000000001
1745118790.473409,120.81000000000006,120.80916065850761,5.66992
1745118791.5346112,120.80000000000005,120.80068362687598,4.72742
1745118792.1466029,120.79000000000005,120.79007136661676,4.03824
1745118792.924785,120.78000000000004,120.77987685395055,3.5949199999999997
1745118793.8186774,120.77000000000004,120.77086066370248,3.31925
1745118794.691427,120.76000000000003,120.76076180819655,2.78281
1745118795.6058369,120.75000000000003,120.75046193887829,2.28734
1745118796.3040984,120.74000000000002,120.73991757514887,1.57208
1745118796.9433181,120.73000000000002,120.72972172460868,2.5704599999999997
1745118797.83446,120.72000000000001,120.72090554481838,1.63168
1745118798.495072,120.71000000000001,120.71009929449065,1.8216700000000001
1745118799.3506796,120.7,120.700743956113,1.4566
