Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745177948.5310795,121.50000000000041,121.49935926837497,37.186099999999996
1745177949.307364,121.4900000000004,121.48935774239362,37.342499999999994
1745177949.9522703,121.4800000000004,121.48094024561578,37.5921
1745177950.791662,121.4700000000004,121.47062599426135,37.6331
1745177951.643817,121.46000000000039,121.46051543246722,38.1174
1745177952.6186721,121.45000000000039,121.45017643063329,38.7321
1745177953.473613,121.44000000000038,121.4406465011707,39.045
1745177954.0807993,121.43000000000038,121.43082157304161,39.860800000000005
1745177954.807476,121.42000000000037,121.42082941209082,41.0492
1745177955.7355397,121.41000000000037,121.4104489365127,41.1014
1745177956.5354364,121.40000000000036,121.39950187614886,41.5782
1745177957.3755014,121.39000000000036,121.38928094066796,41.0902
1745177958.0526764,121.38000000000035,121.38041994252126,41.2243
1745177958.8418171,121.37000000000035,121.3695651946764,40.3749
1745177959.630195,121.36000000000034,121.36045100601041,39.4734
1745177960.517678,121.35000000000034,121.35053075515316,39.264799999999994
1745177961.2169788,121.34000000000033,121.34024058532668,38.9183
1745177962.218901,121.33000000000033,121.32970391429262,38.4415
1745177962.9982467,121.32000000000032,121.31939033186063,37.7486
1745177963.7415228,121.31000000000031,121.30975638359087,36.962599999999995
1745177964.6453996,121.30000000000031,121.29907254769932,36.1169
1745177965.3376906,121.2900000000003,121.29084770317422,35.3383
1745177966.27321,121.2800000000003,121.28067058269517,33.8892
1745177966.9532228,121.2700000000003,121.2709834544221,32.5742
1745177967.7424343,121.26000000000029,121.2606799059431,32.279900000000005
1745177968.5242314,121.25000000000028,121.25026698719012,31.2591
1745177969.2528923,121.24000000000028,121.24076849754783,29.1654
1745177970.110589,121.23000000000027,121.23017061929568,27.8765
1745177970.8363874,121.22000000000027,121.2201205957972,25.5631
1745177971.5633445,121.21000000000026,121.21016020904062,23.9537
1745177972.3278627,121.20000000000026,121.20081590802874,22.7467
1745177973.2162733,121.19000000000025,121.19061972302734,21.726
1745177973.84737,121.18000000000025,121.18028908286942,21.5882
1745177974.6849828,121.17000000000024,121.1708497935906,20.6941
1745177975.4454398,121.16000000000024,121.15972479750053,21.066599999999998
1745177976.2857275,121.15000000000023,121.15058786518057,21.6739
1745177977.2261193,121.14000000000023,121.1407997282513,22.5083
1745177978.0547776,121.13000000000022,121.13042727985885,23.2757
1745177978.9085996,121.12000000000022,121.1201374444936,24.270400000000002
1745177979.5417275,121.11000000000021,121.10951013327576,24.5647
1745177980.2500901,121.10000000000021,121.10056618764065,26.2448
1745177980.9458528,121.0900000000002,121.08963284036145,26.7179
1745177981.7177205,121.0800000000002,121.07938079957967,28.0851
1745177982.6394331,121.07000000000019,121.07024319833727,29.9179
1745177983.1096349,121.06000000000019,121.06014400837012,30.0446
1745177984.1091661,121.05000000000018,121.04991638360661,31.382099999999998
1745177984.8583987,121.04000000000018,121.04092862294056,31.743399999999998
1745177985.654114,121.03000000000017,121.03065684871399,32.522
1745177986.581327,121.02000000000017,121.02098477137042,33.3081
1745177986.8957903,121.01000000000016,121.01093775805202,33.0585
1745177987.727935,121.00000000000016,121.00052483929903,33.311800000000005
1745177988.5410295,120.99000000000015,120.99073870919528,34.0233
1745177989.4228208,120.98000000000015,120.97982342305477,35.058899999999994
1745177990.0948462,120.97000000000014,120.97062896264833,35.912
1745177991.0910802,120.96000000000014,120.96051973869908,35.8189
1745177991.9228146,120.95000000000013,120.9494425712328,36.2883
1745177992.7871385,120.94000000000013,120.94084780770936,36.5528
1745177993.534545,120.93000000000012,120.93003252678318,36.3218
1745177994.2637541,120.92000000000012,120.9208373974543,35.465
1745177995.0891218,120.91000000000011,120.91096163055045,36.0946
1745177995.8089523,120.9000000000001,120.90083200417575,35.1297
1745177996.55669,120.8900000000001,120.89096192319994,34.783300000000004
1745177997.3743284,120.8800000000001,120.88080052260193,35.3197
1745177998.0165412,120.87000000000009,120.869222325593,34.3027
1745177998.6855714,120.86000000000008,120.86095466947882,33.0175
1745177999.3307102,120.85000000000008,120.85007650902844,31.285200000000003
1745178000.2184942,120.84000000000007,120.84002414424322,28.7743
1745178001.101435,120.83000000000007,120.83030189707642,26.151699999999998
1745178001.9152362,120.82000000000006,120.8206090828462,23.793499999999998
1745178002.739702,120.81000000000006,120.81096643846831,21.6217
1745178003.4460866,120.80000000000005,120.79968792267027,19.2822
1745178004.1882265,120.79000000000005,120.79068477658438,16.9614
1745178005.249218,120.78000000000004,120.78077991117607,14.7112
1745178005.875093,120.77000000000004,120.77031046774937,13.5899
1745178006.7450716,120.76000000000003,120.76086649595527,11.4442
1745178007.5695925,120.75000000000003,120.75023216099362,9.26858
1745178008.3699896,120.74000000000002,120.74031057226239,8.296280000000001
1745178008.97164,120.73000000000002,120.72904476613621,7.34258
1745178009.8615744,120.72000000000001,120.72099551610881,6.20636
1745178010.5655696,120.71000000000001,120.71079230730538,5.248959999999999
1745178011.5752401,120.7,120.69928334467113,4.4554800000000006
