Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745044246.3374605,120.71000000000001,120.70900291611906,0.752512
1745044247.107967,120.72000000000001,120.7194747008034,0.718985
1745044248.0493147,120.73000000000002,120.73024850795628,1.28151
1745044249.0057309,120.74000000000002,120.74062697673799,1.5422799999999999
1745044249.6908932,120.75000000000003,120.74945084925275,1.4715
1745044250.2727072,120.76000000000003,120.75929718316183,1.8552
1745044251.2070515,120.77000000000004,120.77056365823955,1.61306
1745044251.9814208,120.78000000000004,120.78067254769849,2.02285
1745044252.8139105,120.79000000000005,120.78931279855897,2.0601
1745044253.5033638,120.80000000000005,120.79900126470602,2.38793
1745044254.2282968,120.81000000000006,120.80909711003187,1.76579
1745044255.1254559,120.82000000000006,120.819737799844,2.0601
1745044256.0325787,120.83000000000007,120.82920418083086,2.32087
1745044256.6118197,120.84000000000007,120.83922276456724,2.30224
1745044257.4414904,120.85000000000008,120.84918649596511,2.09735
1745044258.0516155,120.86000000000008,120.85939873530879,2.09363
1745044258.9881926,120.87000000000009,120.86918821011204,1.90736
1745044259.6965456,120.8800000000001,120.87971585054765,1.64286
1745044260.488853,120.8900000000001,120.89017860466265,1.61306
1745044261.2751749,120.9000000000001,120.89996908282046,1.64659
1745044261.975765,120.91000000000011,120.90928729553707,2.10853
1745044262.8214386,120.92000000000012,120.92024673114065,1.13622
1745044263.4453998,120.93000000000012,120.92945323229651,1.9632399999999999
1745044264.1743402,120.94000000000013,120.94092072118656,1.60561
1745044265.13024,120.95000000000013,120.9498352338851,2.2612699999999997
1745044265.9258914,120.96000000000014,120.96058730076766,1.8589300000000002
1745044266.4306529,120.97000000000014,120.96981922132545,1.68011
1745044267.128302,120.98000000000015,120.98043415730353,1.84775
1745044267.8447883,120.99000000000015,120.98987378104357,2.39538
1745044268.5971112,121.00000000000016,120.9990565351618,2.0489200000000003
1745044269.3560035,121.01000000000016,121.01014674681937,2.80143
1745044269.8882005,121.02000000000017,121.01902647505631,3.1329800000000003
1745044270.799093,121.03000000000017,121.02938286910648,3.11808
1745044271.65034,121.04000000000018,121.039519519225,5.08133
1745044272.3777258,121.05000000000018,121.05027426185552,5.31229
1745044273.2020001,121.06000000000019,121.05902354849968,6.429880000000001
1745044273.9861114,121.07000000000019,121.06938328719116,7.56609
1745044274.6711867,121.0800000000002,121.07994905672967,9.149370000000001
1745044275.4274797,121.0900000000002,121.08954387248377,10.185
1745044276.257041,121.10000000000021,121.09900356415892,12.032699999999998
1745044276.8836606,121.11000000000021,121.10975128301652,14.3648
1745044277.7642174,121.12000000000022,121.11961367129697,15.583
1745044278.4227138,121.13000000000022,121.12929243795224,17.5164
1745044279.1617198,121.14000000000023,121.13962441598414,19.714399999999998
1745044279.5497477,121.15000000000023,121.14910451005562,21.524800000000003
1745044280.4270196,121.16000000000024,121.16066431146464,25.1011
1745044281.1575572,121.17000000000024,121.16972966818139,27.3065
1745044281.7982624,121.18000000000025,121.17980578000424,29.448500000000003
1745044282.5837736,121.19000000000025,121.1903889417299,31.1325
1745044283.3019822,121.20000000000026,121.20043695846107,33.0026
1745044283.9820027,121.21000000000026,121.20908389863325,34.150000000000006
1745044284.8341377,121.22000000000027,121.21905498823617,34.8019
1745044285.8157632,121.23000000000027,121.22901069244836,34.8913
1745044286.3948233,121.24000000000028,121.2394874941383,35.126000000000005
1745044287.3173864,121.25000000000028,121.25070513720857,36.0499
1745044288.0837767,121.26000000000029,121.25907781551359,36.2883
1745044288.8502262,121.2700000000003,121.26912282206467,35.7667
1745044289.6914158,121.2800000000003,121.27917752807843,36.225
1745044290.42382,121.2900000000003,121.28994832505123,35.6922
1745044291.1517677,121.30000000000031,121.29994583749794,35.085
1745044291.868927,121.31000000000031,121.31076312516234,34.8131
1745044292.791569,121.32000000000032,121.31921306508593,33.662
1745044293.292333,121.33000000000033,121.32997784166946,34.0159
1745044294.082924,121.34000000000033,121.34092456754297,33.181400000000004
1745044294.7695057,121.35000000000034,121.34910693494021,32.4587
1745044295.3909533,121.36000000000034,121.36016370003927,33.013799999999996
1745044296.0800865,121.37000000000035,121.36917888687458,32.078700000000005
1745044296.94307,121.38000000000035,121.37903859943617,31.3523
1745044297.7283401,121.39000000000036,121.38993147635483,30.6333
1745044298.4218173,121.40000000000036,121.39900452573784,30.0856
1745044299.271896,121.41000000000037,121.40975458582398,28.804100000000002
1745044299.8714435,121.42000000000037,121.41908149464871,27.4592
1745044300.58398,121.43000000000038,121.42923888162477,26.6695
1745044301.3987563,121.44000000000038,121.43920127517777,25.3731
1745044302.477154,121.45000000000039,121.4493730441609,23.8233
1745044303.1182632,121.46000000000039,121.4598391429463,23.3651
1745044303.895861,121.4700000000004,121.46979986413498,22.6946
1745044304.6831589,121.4800000000004,121.48002983015613,21.5993
1745044305.2365549,121.4900000000004,121.49001797751407,21.081500000000002
1745044306.1709616,121.50000000000041,121.49955961326486,20.6494
1745044306.837704,121.51000000000042,121.51032037628465,20.992099999999997
