Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745228062.916963,121.50000000000041,121.49998237786349,33.0659
1745228063.7506192,121.4900000000004,121.4893226234999,34.6827
1745228064.6353152,121.4800000000004,121.48060143194743,36.4596
1745228065.4462326,121.4700000000004,121.47026109223953,37.1451
1745228066.1269872,121.46000000000039,121.46048165144748,37.178599999999996
1745228066.8684494,121.45000000000039,121.45012927096104,37.0818
1745228067.4787028,121.44000000000038,121.4405137183494,36.7428
1745228068.185539,121.43000000000038,121.43072992944508,37.6592
1745228069.064329,121.42000000000037,121.42071168016992,37.450599999999994
1745228069.8688872,121.41000000000037,121.41088942775968,37.8641
1745228070.6847396,121.40000000000036,121.4001651215076,38.568200000000004
1745228071.4332929,121.39000000000036,121.38919933108264,39.3542
1745228072.3148465,121.38000000000035,121.38057078651036,40.0918
1745228073.26009,121.37000000000035,121.37045520773972,40.5984
1745228073.9665117,121.36000000000034,121.36016336557805,40.8108
1745228074.7204602,121.35000000000034,121.35098629735876,41.3249
1745228075.5369282,121.34000000000033,121.34038641233929,41.615500000000004
1745228076.551088,121.33000000000033,121.3300082780479,40.9784
1745228077.1602607,121.32000000000032,121.32043051999062,40.6916
1745228078.005186,121.31000000000031,121.31046745754429,39.8161
1745228078.7511058,121.30000000000031,121.30016424352652,39.6485
1745228079.096524,121.2900000000003,121.28933123598108,39.7491
1745228079.9993918,121.2800000000003,121.27986284819781,38.6985
1745228080.7648568,121.2700000000003,121.26910877448972,38.2068
1745228081.3965547,121.26000000000029,121.2609581813449,37.4916
1745228082.1196978,121.25000000000028,121.2508529710176,36.4857
1745228082.9073203,121.24000000000028,121.24095947740716,35.506
1745228083.7844708,121.23000000000027,121.23081446564174,33.818400000000004
1745228084.392115,121.22000000000027,121.22084738960257,33.0585
1745228085.1370747,121.21000000000026,121.20932371047093,32.0079
1745228085.65528,121.20000000000026,121.2005650587962,31.3635
1745228086.5025828,121.19000000000025,121.18974910897668,29.6087
1745228087.298973,121.18000000000025,121.17908968904521,28.006800000000002
1745228088.0170894,121.17000000000024,121.16971963419928,26.479499999999998
1745228088.681616,121.16000000000024,121.15980674157618,24.2667
1745228089.448611,121.15000000000023,121.15072700288147,23.465700000000002
1745228090.3146055,121.14000000000023,121.13929530180758,21.4317
1745228091.2205977,121.13000000000022,121.12978109225514,20.9474
1745228092.0168612,121.12000000000022,121.11998091454734,20.8431
1745228092.9070837,121.11000000000021,121.1107714031823,20.7202
1745228093.6574075,121.10000000000021,121.10066686177743,21.3311
1745228094.3519695,121.0900000000002,121.09095665533096,22.3109
1745228094.9380703,121.0800000000002,121.0807577946398,23.2795
1745228095.8400514,121.07000000000019,121.07021175857517,24.255499999999998
1745228096.704861,121.06000000000019,121.06058383069467,25.2129
1745228097.4323797,121.05000000000018,121.05065588714206,26.0362
1745228098.3584,121.04000000000018,121.04059449178749,26.9377
1745228099.2400038,121.03000000000017,121.03091405276791,28.342100000000002
1745228100.0863516,121.02000000000017,121.02019409459899,29.601300000000002
1745228100.9301403,121.01000000000016,121.00978719626437,30.137700000000002
1745228101.697656,121.00000000000016,121.00058136400185,31.3336
1745228102.5350988,120.99000000000015,120.9893225816777,31.8328
1745228103.2936015,120.98000000000015,120.98093451792374,32.246300000000005
1745228104.08566,120.97000000000014,120.97062561800703,32.7195
1745228104.8904648,120.96000000000014,120.96082677817321,33.2745
1745228105.612827,120.95000000000013,120.95069614844397,33.811
1745228106.4468422,120.94000000000013,120.94062471910729,33.9786
1745228107.0853379,120.93000000000012,120.92988001045887,34.869
1745228107.8619368,120.92000000000012,120.92080495427945,35.5097
1745228108.6568313,120.91000000000011,120.91081145545468,36.128099999999996
1745228109.304706,120.9000000000001,120.90049018029822,36.470800000000004
1745228110.2129633,120.8900000000001,120.89030402927892,36.634699999999995
1745228110.700968,120.8800000000001,120.8798539848649,36.865700000000004
1745228111.6415808,120.87000000000009,120.87014411290875,36.4075
1745228112.5383618,120.86000000000008,120.86028005226399,35.465
1745228113.3787408,120.85000000000008,120.85090163574205,35.4017
1745228113.9675944,120.84000000000007,120.8408255239192,35.8413
1745228114.9390008,120.83000000000007,120.83052766136825,34.9509
1745228115.3893244,120.82000000000006,120.82033649337245,34.3698
1745228116.39378,120.81000000000006,120.8097917951527,32.8759
1745228117.3654423,120.80000000000005,120.79964143194957,31.050499999999996
1745228118.0168896,120.79000000000005,120.79030348575907,28.8674
1745228118.8214686,120.78000000000004,120.77930759341689,26.606099999999998
1745228119.5515256,120.77000000000004,120.77003654040163,24.926000000000002
1745228120.1797378,120.76000000000003,120.76083371831919,21.9011
1745228121.1855972,120.75000000000003,120.75088838255033,19.6622
1745228121.888263,120.74000000000002,120.73904361642781,16.909200000000002
1745228122.6997538,120.73000000000002,120.73021606481052,14.6591
1745228123.3998077,120.72000000000001,120.7190686595277,13.2584
1745228123.9899528,120.71000000000001,120.71014210610883,11.5149
1745228124.8871937,120.7,120.70032520513632,9.61131
