Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745203933.6343982,121.50000000000041,121.50000445259502,36.1318
1745203934.5614586,121.4900000000004,121.49003369742422,37.2792
1745203935.6064482,121.4800000000004,121.47966359028942,37.4021
1745203936.2821167,121.4700000000004,121.46991324800183,37.1041
1745203937.2373607,121.46000000000039,121.45970268096426,36.903000000000006
1745203937.7068524,121.45000000000039,121.44907603869797,37.3388
1745203938.6896,121.44000000000038,121.44072476614383,37.2569
1745203939.423646,121.43000000000038,121.43042088323273,37.9796
1745203940.3147438,121.42000000000037,121.42087122029625,38.1137
1745203941.0412083,121.41000000000037,121.41078808467137,38.8699
1745203941.968974,121.40000000000036,121.40090495950426,39.9726
1745203942.5474243,121.39000000000036,121.3899806428235,40.512800000000006
1745203943.3990662,121.38000000000035,121.38072129606735,41.1535
1745203944.0834816,121.37000000000035,121.36929160178988,41.0269
1745203944.810887,121.36000000000034,121.36037642019801,41.187
1745203945.5480256,121.35000000000034,121.35012371049379,41.3398
1745203946.2998548,121.34000000000033,121.3408934622421,40.8294
1745203946.9352355,121.33000000000033,121.32908615627093,40.699
1745203947.9680455,121.32000000000032,121.31935153383529,39.6224
1745203948.9078255,121.31000000000031,121.3104360177822,39.5032
1745203949.67697,121.30000000000031,121.29935517115518,38.9332
1745203950.4842951,121.2900000000003,121.28915798277012,38.7619
1745203951.3475604,121.2800000000003,121.28096056441427,37.8194
1745203952.1605725,121.2700000000003,121.27056637578062,37.111599999999996
1745203953.0229185,121.26000000000029,121.2592055813875,36.1095
1745203953.8249695,121.25000000000028,121.2498525842966,34.3213
1745203954.3935354,121.24000000000028,121.24074508494232,34.1351
1745203955.1880543,121.23000000000027,121.23097333684564,33.1441
1745203956.051228,121.22000000000027,121.2204951972817,31.8552
1745203956.8882217,121.21000000000026,121.21054752028431,30.584899999999998
1745203957.6936698,121.20000000000026,121.20050418603932,28.8935
1745203958.4333167,121.19000000000025,121.18940093024867,27.3586
1745203959.1899884,121.18000000000025,121.18078877450898,25.220299999999998
1745203960.0210507,121.17000000000024,121.1703959236911,23.7488
1745203960.8746955,121.16000000000024,121.16018435329897,22.3034
1745203961.819634,121.15000000000023,121.14967109487043,21.6962
1745203962.8140807,121.14000000000023,121.14070641234866,20.8915
1745203963.5428352,121.13000000000022,121.1291078129143,21.089000000000002
1745203964.3994896,121.12000000000022,121.1195444368932,21.6701
1745203964.9994516,121.11000000000021,121.10975629999302,21.979300000000002
1745203965.93128,121.10000000000021,121.10024576954311,22.6946
1745203966.8696804,121.0900000000002,121.09039174290956,23.711599999999997
1745203967.6548922,121.0800000000002,121.079899890261,24.605700000000002
1745203968.1825018,121.07000000000019,121.0708184792311,25.3172
1745203968.973698,121.06000000000019,121.05907940422185,26.9861
1745203969.9028873,121.05000000000018,121.04973142410745,27.7088
1745203970.6644487,121.04000000000018,121.04051221325062,29.038800000000002
1745203971.4694605,121.03000000000017,121.030146788602,29.7428
1745203972.189249,121.02000000000017,121.02061318003689,30.7823
1745203972.6903872,121.01000000000016,121.0103955892555,31.3299
1745203973.459681,121.00000000000016,121.0009185053641,32.0266
1745203974.179309,120.99000000000015,120.99083804548718,32.715700000000005
1745203975.0124063,120.98000000000015,120.9807582545036,33.2224
1745203975.5914958,120.97000000000014,120.97011522343382,33.6359
1745203976.4320767,120.96000000000014,120.95971936243586,34.2282
1745203977.1947126,120.95000000000013,120.95088612491963,34.638000000000005
1745203977.8862019,120.94000000000013,120.94018623468583,34.9584
1745203978.6479645,120.93000000000012,120.93057436114759,35.5507
1745203979.364065,120.92000000000012,120.92038085183594,36.090799999999994
1745203980.2099125,120.91000000000011,120.91052281160955,36.6571
1745203981.0003448,120.9000000000001,120.89979817089625,36.23609999999999
1745203981.620312,120.8900000000001,120.89011672852212,36.5863
1745203982.304973,120.8800000000001,120.87945630523609,36.035000000000004
1745203983.2554328,120.87000000000009,120.87025916908169,35.677299999999995
1745203984.1209006,120.86000000000008,120.8607275672839,35.8413
1745203984.8663251,120.85000000000008,120.8507732009748,35.9679
1745203985.672627,120.84000000000007,120.84026295272633,35.1856
1745203986.3658843,120.83000000000007,120.83097651423304,33.863099999999996
1745203987.1410124,120.82000000000006,120.82057864646777,32.522
1745203987.853193,120.81000000000006,120.81037376535824,30.4618
1745203988.733206,120.80000000000005,120.80022975700558,28.2974
1745203989.699567,120.79000000000005,120.79087977006566,25.9021
1745203990.291428,120.78000000000004,120.78019994773786,23.4769
1745203991.1113288,120.77000000000004,120.77038338125567,20.8804
1745203991.6696587,120.76000000000003,120.76085679646349,18.8464
1745203992.5745664,120.75000000000003,120.74966423830483,15.9108
1745203993.195233,120.74000000000002,120.74083166974015,14.1189
1745203993.931423,120.73000000000002,120.72956285343389,12.0663
1745203994.9143724,120.72000000000001,120.72063496211194,10.404800000000002
1745203995.828739,120.71000000000001,120.7103752286348,9.2127
1745203996.4168415,120.7,120.70044394041179,8.139819999999999
