Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745056173.3676455,121.50000000000041,121.50025898093008,25.4029
1745056173.9709458,121.4900000000004,121.49057319050189,25.1123
1745056174.5607965,121.4800000000004,121.48008802719414,22.9256
1745056175.5142834,121.4700000000004,121.47091965511208,21.498800000000003
1745056176.3891106,121.46000000000039,121.46009400577168,21.1374
1745056177.0393507,121.45000000000039,121.45000016724225,20.9102
1745056177.7033112,121.44000000000038,121.44096457801061,20.5823
1745056178.590436,121.43000000000038,121.43090284819482,21.308799999999998
1745056179.085084,121.42000000000037,121.42034477135167,22.0464
1745056179.94976,121.41000000000037,121.41088608311838,22.8659
1745056180.6550298,121.40000000000036,121.40051196239074,23.3875
1745056181.4742076,121.39000000000036,121.39021677555866,24.7286
1745056182.2025018,121.38000000000035,121.3798607159697,25.7679
1745056183.0052726,121.37000000000035,121.37066826235969,27.273
1745056183.8328965,121.36000000000034,121.36064432715648,27.7982
1745056184.599309,121.35000000000034,121.34970462502679,28.938200000000002
1745056185.4837642,121.34000000000033,121.34038741575205,30.2718
1745056186.1312032,121.33000000000033,121.3297962268116,30.5811
1745056186.9913568,121.32000000000032,121.32034188663238,31.438
1745056187.6896105,121.31000000000031,121.31076178731746,32.153200000000005
1745056188.404416,121.30000000000031,121.30093752811081,32.3171
1745056189.2180564,121.2900000000003,121.28933391169994,33.2745
1745056189.8508732,121.2800000000003,121.28081774761085,33.2298
1745056190.739321,121.2700000000003,121.26964024041081,34.1425
1745056191.440471,121.26000000000029,121.26068492291961,34.459199999999996
1745056191.9574485,121.25000000000028,121.25027434545336,34.3884
1745056192.7261639,121.24000000000028,121.23978483409155,35.4017
1745056193.7161,121.23000000000027,121.23005790435127,35.9903
1745056194.4290688,121.22000000000027,121.22099555790192,36.6757
1745056195.1228726,121.21000000000026,121.21049266788759,36.3144
1745056195.8481863,121.20000000000026,121.2008433342271,36.0573
1745056196.7186444,121.19000000000025,121.19056888425257,35.7332
1745056197.5806184,121.18000000000025,121.17922983015887,35.677299999999995
1745056198.091982,121.17000000000024,121.17064242486958,35.465
1745056198.909891,121.16000000000024,121.16060745230061,34.5858
1745056199.7941864,121.15000000000023,121.15039354065084,33.878
1745056200.4064488,121.14000000000023,121.1406308230944,33.3453
1745056201.2097,121.13000000000022,121.13088616673485,31.058
1745056201.9838443,121.12000000000022,121.119880909333,28.427799999999998
1745056202.9069684,121.11000000000021,121.10905459109927,26.0362
1745056203.7224402,121.10000000000021,121.10062572252355,24.2406
1745056204.589261,121.0900000000002,121.09019440814154,21.7931
1745056205.0575185,121.0800000000002,121.08092837210279,20.2061
1745056205.9202142,121.07000000000019,121.07073519728146,16.7788
1745056206.6300602,121.06000000000019,121.06036007317016,15.1843
1745056207.4007838,121.05000000000018,121.0505869871995,12.5394
1745056208.2381003,121.04000000000018,121.04058178208652,11.451600000000001
1745056208.9497755,121.03000000000017,121.03013541680411,10.0583
1745056209.8757255,121.02000000000017,121.01998271231423,7.9312
1745056210.807376,121.01000000000016,121.00929285603343,7.081810000000001
1745056211.5411892,121.00000000000016,120.9993712673313,6.46341
1745056212.0059323,120.99000000000015,120.99096815261873,5.79286
1745056212.9604087,120.98000000000015,120.98028933367459,4.36979
1745056213.348976,120.97000000000014,120.97067846357822,4.24686
1745056214.1001537,120.96000000000014,120.9606792787963,3.53904
1745056215.087647,120.95000000000013,120.95083394827088,2.9579
1745056215.9522967,120.94000000000013,120.94090633917949,2.62634
1745056216.4533632,120.93000000000012,120.92975057227886,2.26499
1745056217.306466,120.92000000000012,120.91961258425727,2.2575399999999997
1745056218.382316,120.91000000000011,120.90915217142901,1.86638
1745056218.9511495,120.9000000000001,120.9008758191776,2.1532299999999998
1745056219.830693,120.8900000000001,120.89084017768619,1.80305
1745056220.5679505,120.8800000000001,120.88083463811199,1.47522
1745056221.472373,120.87000000000009,120.8707779252727,1.4528699999999999
1745056222.0219958,120.86000000000008,120.86014191797585,1.97814
1745056223.032825,120.85000000000008,120.85060028222506,1.8403
1745056223.5932288,120.84000000000007,120.84050042330637,1.54973
1745056224.470407,120.83000000000007,120.83053903319524,1.61306
1745056225.2592359,120.82000000000006,120.82086929710931,1.65404
1745056226.1295717,120.81000000000006,120.80989915860118,1.98187
1745056226.9792693,120.80000000000005,120.80029832245782,2.12343
1745056227.4790597,120.79000000000005,120.79054898352479,1.79932
1745056228.3395245,120.78000000000004,120.77977082834695,2.29852
1745056229.0610044,120.77000000000004,120.77087170109735,2.6487000000000003
1745056229.8085024,120.76000000000003,120.7604711575841,2.09735
1745056230.6609814,120.75000000000003,120.7506709798763,2.2277400000000003
1745056231.4729471,120.74000000000002,120.7394991586043,2.28734
1745056232.317801,120.73000000000002,120.73049768488272,1.9557900000000001
1745056233.2171848,120.72000000000001,120.71972019859822,1.90736
1745056234.0317762,120.71000000000001,120.71073712047655,1.13995
1745056234.6588013,120.7,120.69970477136667,1.65031
