Time,Desired Frequency (GHz),Measured Frequency (GHz),Vlockin (microvolts)
1745152820.6985734,121.50000000000041,121.50037871964741,37.9535
1745152821.3542309,121.4900000000004,121.49044943822082,38.2031
1745152822.3259845,121.4800000000004,121.48080579045927,39.1158
1745152822.9517963,121.4700000000004,121.47088052262552,39.5144
1745152823.7311907,121.46000000000039,121.46055021687062,40.5165
1745152824.6508594,121.45000000000039,121.44988644891419,40.948600000000006
1745152825.2510304,121.44000000000038,121.4399009772751,41.3063
1745152826.2407327,121.43000000000038,121.43028341783793,41.4292
1745152827.1854875,121.42000000000037,121.42073408936267,41.1051
1745152827.8953576,121.41000000000037,121.4090144133952,40.1402
1745152828.5832036,121.40000000000036,121.4004002508591,39.615
1745152829.3851125,121.39000000000036,121.39054120721994,39.5703
1745152830.211208,121.38000000000035,121.37991423046333,39.7975
1745152830.8433566,121.37000000000035,121.37009097466944,39.235
1745152831.7418125,121.36000000000034,121.36060586362146,37.689
1745152832.3461585,121.35000000000034,121.34986349623068,37.3612
1745152833.2068684,121.34000000000033,121.33918768749572,36.1989
1745152833.8591928,121.33000000000033,121.33031230731285,35.424
1745152834.669483,121.32000000000032,121.32028536192956,34.217
1745152835.2653086,121.31000000000031,121.30994870132417,33.0585
1745152836.125395,121.30000000000031,121.29904612491373,32.0117
1745152836.9987922,121.2900000000003,121.28921216618619,30.5811
1745152837.795269,121.2800000000003,121.2793989443453,29.500700000000002
1745152838.2751904,121.2700000000003,121.27011986414436,28.588
1745152839.222293,121.26000000000029,121.25962968383101,26.174
1745152839.9796238,121.25000000000028,121.24918465639348,24.0841
1745152840.6939144,121.24000000000028,121.24058387250989,23.0522
1745152841.5146408,121.23000000000027,121.22985555266496,21.5137
1745152842.4986203,121.22000000000027,121.21947674942203,21.3051
1745152843.0568302,121.21000000000026,121.21063581921044,20.5823
1745152843.8742785,121.20000000000026,121.19923020646092,20.962300000000003
1745152844.6604843,121.19000000000025,121.18924373140908,21.8229
1745152845.4136698,121.18000000000025,121.17997802980244,22.5083
1745152846.1195366,121.17000000000024,121.1705598119006,22.7803
1745152846.7817771,121.16000000000024,121.16091850536759,23.137900000000002
1745152847.7406116,121.15000000000023,121.14947643585037,25.019199999999998
1745152848.5746853,121.14000000000023,121.13938928666175,26.475800000000003
1745152849.1063168,121.13000000000022,121.1309266370663,27.075499999999998
1745152849.892408,121.12000000000022,121.11987555789528,27.951
1745152850.7507434,121.11000000000021,121.11079214006895,28.8152
1745152851.689255,121.10000000000021,121.1006100026425,30.2159
1745152852.6584089,121.0900000000002,121.09063991639414,31.702499999999997
1745152853.1736362,121.0800000000002,121.08042466684128,32.1271
1745152854.0070076,121.07000000000019,121.07052448391914,32.4661
1745152854.6975198,121.06000000000019,121.06086377843167,33.1553
1745152855.293004,121.05000000000018,121.05091275673476,33.6284
1745152856.2049012,121.04000000000018,121.04048344920739,34.0494
1745152857.0666828,121.03000000000017,121.03047623726889,34.701299999999996
1745152857.7963054,121.02000000000017,121.0204974549415,35.0329
1745152858.410251,121.01000000000016,121.00946577475406,35.2117
1745152859.2945652,121.00000000000016,120.99934952706099,35.5619
1745152859.9636314,120.99000000000015,120.98957309641992,36.251000000000005
1745152860.6414065,120.98000000000015,120.9799712568929,36.940200000000004
1745152861.3955119,120.97000000000014,120.97028847664478,36.4671
1745152862.0960538,120.96000000000014,120.96009229161427,36.374
1745152863.1125033,120.95000000000013,120.9499395871535,35.5209
1745152863.7293732,120.94000000000013,120.93946044423501,35.8189
1745152864.561323,120.93000000000012,120.93075296579627,35.4389
1745152865.3720052,120.92000000000012,120.9207842174219,35.2787
1745152866.1028564,120.91000000000011,120.90912407630822,34.4852
1745152866.7655494,120.9000000000001,120.90064637578325,33.8892
1745152867.5023534,120.8900000000001,120.89063214007183,31.899900000000002
1745152868.0543253,120.8800000000001,120.88084935460938,30.3091
1745152868.8358536,120.87000000000009,120.87053677553195,26.8222
1745152869.7088215,120.86000000000008,120.85974892083323,24.8441
1745152870.49735,120.85000000000008,120.84968150508939,22.6462
1745152871.3390098,120.84000000000007,120.8402077658975,19.6398
1745152872.0648346,120.83000000000007,120.82991859942558,17.7399
1745152872.9615893,120.82000000000006,120.8204946955957,15.4452
1745152874.0456133,120.81000000000006,120.81037175859092,13.2844
1745152874.6083932,120.80000000000005,120.80033712048316,11.6826
1745152875.474611,120.79000000000005,120.79052189184586,10.2707
1745152876.2062128,120.78000000000004,120.77962199112517,8.79547
1745152876.8676226,120.77000000000004,120.76903615365154,7.6741600000000005
1745152877.5913727,120.76000000000003,120.76080829894636,6.10951
1745152878.5344458,120.75000000000003,120.75087935198098,5.08878
1745152879.3156228,120.74000000000002,120.73933292919537,4.29901
1745152880.0337892,120.73000000000002,120.73097563625197,4.2058800000000005
1745152880.9192874,120.72000000000001,120.71990448917495,3.76628
1745152881.8038473,120.71000000000001,120.71021000260953,2.6524199999999998
1745152882.4403837,120.7,120.70075967599405,2.6524199999999998
